4279 10223
2603 3879 6545
2603 3641 2237
2604 3640 9526
2604 3427 1307
2606 4124 1303
2606 3571 1979
2606 3736 4976
2607 3639 4080
2607 3309 7365
2608 2901 1577
2608 2898 543
2609 3134 815
2609 4171 595
2609 3474 8922
2609 2765 2025
2611 2868 243
2612 3551 3550
2612 3965 2250
2612 2883 29
2612 2926 2080
2612 2730 2607
2613 3223 7654
2614 3008 454
2614 3631 9021
2614 2881 1615
2614 3346 230
2615 2648 1771
2615 3593 385
2615 3123 2506
2615 3965 5784
2616 2963 5946
2617 2942 6940
2617 2988 7111
2617 3291 9163
2617 3193 2801
2617 3015 3085
2617 3879 7135
2617 3313 2961
2618 3393 97
2618 3137 986
2619 2709 3311
2619 3239 6602
2620 4018 7557
2622 3242 2596
2622 2694 1839
2623 2698 991
2625 2801 4050
2626 2815 4559
2627 3752 4524
2627 3134 9365
2627 3435 3851
2628 3693 9740
2628 2794 6512
2628 3586 4964
2628 3974 5789
2629 3761 976
2630 3380 4143
2630 3503 6505
2630 2929 1890
2630 2985 2742
2630 4153 7053
2630 3993 1553
2631 4078 6032
2631 3543 5133
2631 3443 2200
2632 3575 897
2633 2755 1935
2633 3307 6545
2634 3119 6996
2634 2851 839
2634 3465 8460
2634 4140 9905
2635 3956 243
2635 3396 2635
2635 3010 5045
2635 2846 9151
2637 3275 878
2638 3626 8682
2638 2891 544
2639 3442 933
2640 4176 210
2640 3940 8252
2640 2936 9341
2640 3198 6624
2641 2963 1734
2641 3367 208
2642 2998 5420
2642 3096 770
2643 2764 648
2643 4116 5079
2644 2903 814
2644 2886 9382
2645 2960 5367
2645 3226 4859
2646 3437 3097
2646 4081 741
2646 2666 1403
2648 3362 639
2649 2867 5377
2650 4217 902
2650 2979 771
2650 2815 21
2651 2822 6814
2651 3648 5211
2651 3113 255
2652 3342 212
2653 3855 640
2653 4120 974
2653 2979 8895
2654 3618 888
2654 3315 195
2655 3672 999
2655 4242 4700
2656 4118 335
2656 3232 7231
2656 3513 4180
2657 3329 311
2659 3501 6563
2659 3005 4839
2659 3289 1540
2659 3889 9043
2660 2850 3283
2660 3636 515
2660 3026 116
2661 2798 391
2661 4159 3951
2663 3498 421
2663 3258 3227
2663 2927 224
2664 3870 9063
2664 4152 4301
2664 3890 8175
2665 3494 5042
2667 4189 979
2668 4081 409
2668 3149 1190
2669 4256 370
2669 3360 294
2669 4207 9341
2670 3506 1033
2670 3071 8167
2671 2728 1027
2671 3499 2179
2672 3454 374
2672 3506 1247
2672 3433 685
2672 4174 7666
2673 2844 8578
2673 4172 98
2674 3817 298
2674 3026 7353
2675 3516 9979
2675 3924 4914
2675 3119 815
2675 4014 4379
2676 3576 459
2679 4202 8094
2680 4235 496
2680 3901 4964
2680 3546 1261
2681 3976 357
2681 3653 336
2682 4191 8232
2683 4014 9875
2683 3097 346
2683 3754 3226
2684 2833 4443
2684 3187 7091
2684 3322 2837
2685 3230 4396
2686 3975 1787
2687 2697 4861
2687 3904 465
2687 3732 498
2687 3011 8397
2688 3879 8
2688 3979 6486
2688 3978 7191
2688 2871 1220
2689 4075 700
2690 4197 668
2691 3551 658
2692 3095 822
2692 2834 9940
2693 3048 7308
2693 3920 1536
2693 2715 5013
2694 3472 240
2695 3661 3641
2695 4072 6891
2695 3019 3818
2696 4250 1089
2697 3196 713
2700 3938 450
2700 2986 1000
2703 3243 670
2704 3822 4510
2704 4233 24
2705 4262 2382
2710 3795 650
2710 4240 6649
2712 3319 682
2712 3039 6909
2712 3332 48
2714 3069 519
2714 2794 833
2715 4114 8833
2715 3581 444
2715 2721 413
2716 2915 7675
2716 3172 291
2717 3933 6586
2717 2759 8379
2717 3445 2879
2718 3334 6406
2719 4263 32
2719 3488 3563
2720 3015 4945
2720 4021 5420
2720 4245 1769
2722 3060 703
2723 2772 8657
2723 3302 1713
2723 4059 4706
2723 3030 672
2724 3481 3047
2725 2887 7368
2725 3922 9002
2725 2807 524
2726 3325 111
2726 3011 9969
2727 4023 135
2727 3220 6288
2728 3475 4954
2728 4054 282
2728 4177 655
2730 4226 654
2730 3238 1246
2731 3208 638
2731 3109 113
2731 3672 4001
2731 2926 6520
2732 3430 82
2732 3057 9581
2733 3922 676
2733 3038 896
2734 4273 4462
2734 2951 832
2734 3683 9539
2734 3307 4438
2735 3408 74
2737 3260 5897
2739 3635 8633
2739 3657 6475
2740 3386 244
2740 3099 2720
2740 3184 4494
2741 3599 5358
2742 3914 1559
2742 4040 763
2743 4233 8779
2743 4229 96
2744 3049 8187
2745 2962 9836
2745 4032 9918
2746 3992 237
2746 2922 5093
2747 3262 468
2748 3516 4545
2748 3108 467
2748 3562 8277
2749 3787 6351
2750 3481 8853
2750 3000 977
2751 3085 328
2751 3674 5862
2751 2796 111
2751 2914 584
2753 3973 52
2753 3932 7401
2755 4064 5022
2755 2784 3524
2755 3256 5049
2755 3130 4081
2756 3828 5464
2757 3728 534
2757 3463 823
2758 3881 520
2759 3996 3902
2759 3811 4903
2759 3306 9593
2760 3785 882
2761 2985 445
2761 2864 5982
2762 4237 6932
2762 2834 1980
2762 3290 968
2763 2934 2666
2766 3347 805
2766 4219 337
2766 3528 93
2766 3499 432
2767 3654 97
2769 3181 6761
2769 3328 9270
2769 3903 9381
2769 4076 4330
2769 3432 3279
2769 3052 832
2770 3866 4801
2770 3999 385
2771 3109 5788
2773 3381 29
2773 2824 901
2774 3170 9543
2774 4045 7882
2774 3787 748
2775 3044 71
2776 3302 3043
2776 3421 212
2777 4025 9980
2778 2798 546
2778 3764 903
2778 2837 8901
2778 3903 565
2779 3526 4279
2780 3201 386
2781 3782 930
2781 3026 766
2784 3664 9605
2786 4192 2579
2786 3582 9490
2786 3231 6817
2786 3671 1322
2786 3740 3618
2788 3453 8879
2788 4217 86
2789 2832 8746
2789 3078 3156
2790 3179 142
2791 2978 452
2792 3826 9101
2792 4240 6582
2793 3837 3632
2793 2934 4870
2794 4263 959
2795 3419 21
2795 3801 8241
2796 4027 8301
2797 2857 115
2797 3824 931
2797 3526 5133
2798 3902 698
2798 3706 6239
2799 3519 779
2799 4000 8299
2799 3889 7129
2800 3295 987
2801 2871 1123
2801 2860 596
2802 4004 201
2802 4169 2387
2803 2821 404
2804 3633 5758
2804 2849 491
2805 3974 5267
2805 3932 622
2806 3487 6885
2807 3366 4472
2807 3090 5202
2808 4145 823
2809 3926 4867
2811 4032 1542
2812 3299 692
2813 3204 246
2814 4106 6377
2814 3642 608
2816 4236 480
2817 3672 2270
2817 3338 3581
2817 3484 362
2817 4090 4432
2818 3885 955
2819 2897 9405
2819 4125 1614
2820 3575 908
2822 3362 4954
2822 3959 613
2823 3227 677
2826 3588 970
2827 4092 7414
2827 3554 8298
2827 3897 354
2828 3369 353
2829 3812 166
2830 2893 373
2833 4043 571
2834 4244 2060
2835 2907 342
2836 3448 2976
2839 4171 399
2840 3571 1562
2840 3447 1823
2841 2897 7606
2841 3492 232
2842 3868 987
2843 2959 108
2844 3971 664
2845 2984 499
2845 3423 9733
2845 3987 9835
2847 3736 4344
2847 3162 5966
2847 3576 2340
2848 3150 318
2848 2931 280
2848 2911 3055
2848 3111 474
2850 3535 2206
2851 4267 4540
2851 3746 8534
2853 3652 7114
2854 3481 775
2855 3023 588
2856 3427 4440
2857 3112 317
2857 2964 2185
2859 2978 627
2859 3091 5068
2860 2887 15
2861 3552 9160
2861 3198 4833
2861 3460 463
2862 3395 6118
2862 3166 5999
2863 3431 9326
2864 3600 690
2865 3287 9716
2866 3670 4068
2866 3155 8230
2867 3067 847
2867 3273 2093
2867 3445 4882
2868 4274 132
2871 3295 4487
2872 2919 255
2872 2894 8273
2873 2954 9476
2873 2898 993
2873 2920 1460
2873 3794 8298
2874 3588 506
2874 3887 12
2875 2925 2204
2876 3964 7224
2876 4147 897
2877 4071 2869
2877 4158 1231
2877 3811 3961
2877 3252 312
2877 3364 3728
2878 3831 321
2878 3457 236
2879 3558 4888
2879 4087 173
2879 3193 4776
2879 3810 267
2881 3661 147
2884 3078 976
2885 2936 859
2885 4184 103
2886 3394 184
2886 3891 74
2887 4093 84
2888 3338 3797
2888 3689 171
2889 4137 660
2890 3945 792
2890 3402 9214
2891 3624 2221
2891 4224 6002
2892 3307 2477
2893 4204 281
2894 3410 372
2894 3945 7797
2895 2922 4530
2895 4076 905
2895 2999 601
2897 3788 9456
2898 4058 3303
2898 2931 6956
2899 3933 260
2899 3437 6502
2899 3355 327
2900 3870 802
2900 3568 876
2900 3723 675
2900 3292 9180
2900 3450 9439
2901 3395 9048
2901 2998 3853
2901 3686 6748
2902 3485 8456
2903 3199 1939
2903 2958 7304
2904 3914 6470
2904 3991 429
2905 3538 651
2905 3348 3543
2906 4179 460
2907 3820 357
2908 3524 136
2908 3494 4800
2909 3339 4702
2910 3736 832
2911 3852 5962
2912 3055 337
2912 3433 5706
2912 3099 4634
2912 4035 199
2913 3771 173
2913 2955 3786
2913 3526 7527
2915 3358 4549
2915 3922 9897
2915 3212 573
2916 3420 4345
2917 2944 667
2919 3831 6750
2920 3065 646
2921 2962 1045
2922 2966 542
2923 3147 887
2925 3969 1609
2926 4007 814
2927 3519 9071
2928 4182 8733
2928 4130 219
2929 4193 3302
2931 2973 6263
2931 3726 634
2932 3386 3072
2932 3770 8397
2934 3880 374
2939 3906 587
2940 4128 983
2941 3220 6268
2941 3281 6303
2941 3950 178
2943 2993 7174
2944 4025 4361
2944 4060 1249
2945 2963 877
2945 3020 245
2945 4105 9515
2945 3982 4603
2946 4053 554
2947 4064 2178
2947 3342 7851
2947 3075 6241
2948 3489 1789
2948 3064 715
2949 3995 822
2950 3107 4715
2950 3854 346
2950 3045 9450
2951 4064 680
2952 3667 1008
2952 3665 9523
2952 4193 4701
2952 3179 5868
2952 4102 597
2953 3936 5676
2954 3583 740
2954 3253 287
2955 3869 3348
2955 3089 9519
2957 3427 7573
2958 3261 3907
2959 3527 69
2959 3215 2659
2960 3873 841
2961 4102 4559
2961 3826 5198
2961 3822 2769
2962 3684 3319
2964 3129 2934
2965 3685 639
2967 3468 9498
2967 4272 586
2968 3500 2276
2968 3601 4962
2969 3679 9460
2969 3247 3640
2970 3402 1848
2973 3671 1893
2975 3621 5995
2976 3226 6808
2976 4046 160
2977 3031 4038
2978 3172 864
2978 3486 4876
2978 3737 537
2979 3276 554
2981 3565 776
2983 3870 8385
2984 3299 9748
2984 3201 4515
2985 3566 8639
2985 3910 392
2986 4127 4336
2986 4226 1755
2986 4164 4287
2987 3527 919
2987 3252 8479
2988 3554 9941
2988 3590 37
2989 4077 8355
2990 3872 4157
2990 4047 972
2991 4001 6729
2992 3602 1530
2992 3031 7306
2992 3163 494
2992 3795 8599
2993 3985 9721
2994 3985 882
2997 3121 8827
2997 4242 8671
2998 4024 735
2998 3170 8263
3000 3124 883
3001 3609 880
3002 3354 789
3002 3973 5146
3003 3407 330
3005 4255 679
3005 3421 2648
3006 3562 2729
3008 3611 242
3008 3136 867
3009 3695 760
3011 3373 7099
3011 3295 6295
3011 3952 9871
3011 3869 2593
3011 3135 738
3012 3065 9524
3014 3219 4878
3014 3995 3147
3015 3821 563
3015 3348 6840
3015 3852 713
3016 3115 907
3017 3888 6116
3017 3259 859
3018 3487 4992
3019 3148 1220
3020 3873 9997
3020 3751 4652
3021 3214 9149
3022 3486 764
3023 3031 6420
3023 3452 854
3023 3850 1064
3024 3950 133
3025 3261 5104
3028 4153 275
3028 3470 480
3029 3099 7188
3029 3950 347
3031 3695 946
3032 4025 4826
3032 3949 826
3034 3350 969
3034 3359 1954
3037 4074 7188
3037 4051 6293
3037 3147 7633
3037 4063 1520
3037 4275 7117
3038 4147 4549
3039 3274 6
3040 3266 4831
3040 3340 3170
3040 3944 9015
3041 3067 984
3042 3348 6206
3042 4267 918
3043 3693 6424
3045 3485 884
3045 3907 9819
3045 3962 5568
3046 3702 778
3046 3269 2727
3047 3298 635
3048 4046 413
3049 3124 4753
3050 3509 2341
3051 4258 6018
3052 3901 2996
3052 4259 3405
3052 3360 9988
3053 3080 6021
3053 3475 2238
3054 4230 671
3054 3500 357
3054 3668 2615
3055 3613 2363
3056 3801 3156
3057 4131 1235
3057 3530 2095
3057 4044 3073
3058 4083 8272
3058 4211 6197
3059 3367 6579
3059 3873 8601
3061 3275 738
3063 3116 57
3064 3077 804
3064 3317 9497
3065 3207 9580
3066 3332 6529
3067 4240 6572
3070 3595 1530
3071 3345 2678
3071 3836 5377
3072 3260 3428
3072 3965 1825
3072 3628 6921
3073 3648 328
3073 3817 6987
3073 3873 6475
3073 3526 9932
3073 4205 4460
3074 3507 9142
3075 4246 9919
3076 4187 3114
3077 3321 221
3077 4257 7614
3078 3269 8590
3078 3367 3318
3080 3399 6136
3080 3666 40
3082 3447 5247
3082 3463 306
3082 3506 8613
3082 3459 6691
3083 3447 3142
3083 3971 4927
3084 4087 341
3086 3742 299
3086 3179 7456
3087 3538 2691
3087 3723 1233
3087 3180 4980
3089 3974 154
3090 3580 2898
3091 3225 3406
3091 3283 9967
3092 4238 4259
3092 3236 257
3095 3328 607
3095 3167 43
3098 3275 5131
3099 4169 8569
3100 3785 5154
3101 3847 259
3102 3577 572
3104 3171 74
3106 3200 6716
3107 3566 5832
3107 3225 5665
3108 3402 397
3108 3261 5132
3109 4254 9116
3110 3952 833
3110 3533 2663
3110 3869 8863
3111 3361 2995
3111 3321 7460
3112 3696 6694
3113 3941 992
3114 3420 168
3115 3957 8365
3116 3414 414
3117 3665 8112
3120 3213 6799
3120 3704 114
3120 3149 6484
3120 3953 366
3121 3527 369
3122 3134 955
3124 3529 224
3126 3237 137
3126 3598 2426
3127 3405 336
3128 4103 9554
3128 3835 3194
3128 3687 6096
3129 3958 8120
3132 3437 576
3134 4043 4248
3135 3166 4751
3135 3681 777
3135 3696 7057
3138 3474 897
3138 3966 4623
3138 3677 986
3139 4155 748
3139 3964 219
3140 3440 4462
3140 3666 559
3140 3169 493
3142 3840 3827
3143 4217 149
3143 3357 9686
3144 3680 2670
3144 3282 5192
3145 3582 536
3146 3807 1806
3146 3189 3446
3146 3559 3226
3148 3968 9444
3149 3591 1025
3149 3328 1481
3150 3935 780
3153 4249 203
3153 4216 7853
3154 3430 495
3155 3807 776
3156 3162 3729
3157 3929 3221
3157 3588 6101
3157 3906 6415
3158 3309 3631
3158 3457 692
3159 4274 2099
3159 4132 3463
3160 3532 282
3161 3691 7663
3162 3652 6467
3163 3887 6612
3165 3951 103
3165 3358 724
3166 3382 6347
3167 4155 1590
3167 3446 650
3167 3822 2024
3168 3581 8936
3169 3946 494
3170 3877 3307
3172 3850 2741
3173 3184 6590
3173 3987 639
3175 4132 849
3176 4265 764
3176 3785 895
3177 3290 286
3177 3990 222
3178 4193 2322
3178 3480 5437
3178 3305 7506
3179 3999 7758
3179 3345 3295
3180 3610 802
3182 3349 232
3183 3812 5992
3187 3530 143
3187 3440 9359
3190 3654 544
3191 3307 9024
3193 3845 8433
3194 3709 24
3195 4096 656
3195 3484 7883
3196 3773 5196
3197 3984 699
3200 4205 2558
3202 3840 3823
3202 3899 7634
3203 3759 5303
3206 3427 8833
3206 3398 230
3206 4184 8318
3209 3789 714
3210 3729 618
3212 3559 4566
3212 4205 6200
3214 4085 6592
3216 3634 528
3217 3626 6061
3218 3299 384
3219 3292 420
3219 3282 778
3219 4153 2293
3220 4083 9911
3221 3409 3396
3222 3299 142
3222 3949 244
3223 3915 831
3223 3713 390
3224 3737 644
3225 3414 7835
3225 3554 8770
3226 4278 5601
3229 3503 472
3231 4104 6920
3232 3607 966
3234 4036 2134
3235 4012 745
3235 4191 377
3238 4086 5436
3238 4083 348
3239 3359 7401
3240 3954 695
3241 4140 374
3242 4024 914
3243 4021 234
3244 3686 347
3246 3522 449
3247 3873 5094
3248 3323 551
3248 3923 38
3249 3865 5080
3249 4036 5509
3250 4042 437
3251 3429 298
3254 3383 378
3256 3488 565
3256 3388 807
3257 4200 678
3260 4172 9003
3261 4071 8282
3261 3700 9517
3264 4095 733
3266 3274 481
3266 3414 4878
3266 3900 1181
3267 3587 903
3267 3866 4517
3269 4177 2306
3270 3368 538
3271 3730 4012
3271 4013 3167
3272 3314 739
3272 3515 384
3272 3596 2615
3273 4144 85
3274 4224 1755
3274 3685 8411
3275 4178 218
3275 4102 8588
3275 3839 8923
3276 3452 4962
3277 3774 6532
3277 3928 1909
3277 3694 8176
3280 3580 7974
3280 3420 6574
3282 4169 9039
3283 3846 12
3284 3631 5618
3284 3697 226
3284 3573 222
3285 4138 421
3286 3785 3493
3286 4031 389
3286 3299 5888
3287 3596 4528
3288 4155 8252
3290 4190 7596
3291 3966 1522
3292 4263 53
3292 3410 7853
3293 3560 9703
3293 3953 4863
3295 4013 5720
3295 4008 394
3296 3411 822
3298 3706 9425
3298 4106 9774
3299 3415 266
3300 4015 360
3300 3553 456
3300 3759 332
3300 3486 4741
3300 4210 662
3300 3907 635
3301 3538 4954
3301 4124 7560
3303 3742 2623
3304 3851 995
3305 3862 593
3306 3602 890
3306 3635 708
3308 3483 7962
3310 3909 3441
3311 3779 4697
3311 3577 2798
3312 3921 641
3314 4166 641
3315 4208 9454
3315 3570 44
3315 4087 2435
3316 3695 171
3317 3972 1862
3319 4249 986
3320 3780 563
3320 3528 918
3320 4193 7101
3322 3567 3475
3323 3841 6028
3324 3348 759
3326 4004 947
3327 4107 5655
3329 3658 806
3329 4136 127
3330 4158 1615
3332 4102 1331
3332 3602 529
3333 3579 4422
3333 3758 8989
3334 3344 8188
3335 4224 315
3335 3503 9934
3335 3961 530
3336 3520 126
3337 4231 1617
3338 4069 4725
3339 3698 2768
3339 3397 425
3340 4180 7233
3341 3459 823
3341 4164 429
3344 4108 323
3344 4261 510
3345 3604 5014
3345 3526 3265
3346 3489 2049
3347 3789 800
3347 4113 592
3348 3548 7258
3349 3939 982
3350 4002 1283
3350 4222 481
3351 3620 415
3351 4071 349
3352 3428 2354
3352 4243 1439
3352 4064 5786
3356 4235 503
3358 3623 982
3359 3961 307
3359 3795 842
3360 3755 1467
3360 4231 3991
3361 3760 9433
3364 3988 2328
3364 4102 1083
3365 3502 934
3365 3749 640
3365 4268 348
3366 3820 9524
3366 3594 2523
3367 4163 293
3368 3543 813
3370 3531 6605
3370 4056 9839
3370 3784 4659
3372 3919 3438
3372 3946 9839
3372 3831 5184
3373 4006 220
3374 4042 614
3375 3424 3670
3375 4204 3928
3378 3793 8324
3378 3656 1177
3378 3389 749
3378 3472 795
3378 3783 212
3378 4219 8937
3381 3445 3009
3382 3870 7176
3382 3943 1403
3382 3926 1750
3383 3852 420
3384 3405 463
3385 4253 737
3385 3390 134
3385 3663 2789
3387 4243 3301
3388 3854 1518
3389 3547 9295
3389 3630 6823
3390 3460 9458
3391 3791 9290
3392 4191 496
3395 3961 1092
3396 3737 459
3397 4013 5609
3399 3790 8740
3400 4261 840
3400 3788 8285
3400 3523 4225
3400 3636 1010
3402 4091 8647
3402 3642 5581
3402 3695 3881
3403 3683 9725
3404 4093 2816
3406 3996 437
3407 3462 210
3408 3463 6428
3408 4239 7808
3410 3547 8189
3411 4032 3863
3411 3580 1945
3412 3931 8896
3412 4187 6528
3414 4180 9739
3415 3916 8492
3415 3855 7371
3415 3861 1458
3416 3805 6180
3416 4170 7992
3420 3548 8008
3421 4249 4337
3422 3851 897
3423 3847 608
3425 4167 1797
3425 4061 260
3426 4058 3934
3426 3586 1089
3427 3641 1000
3427 4246 3829
3432 4151 6779
3432 3763 5817
3432 3822 5536
3434 3755 513
3435 3829 6719
3435 4091 39
3435 3891 4267
3435 3823 7393
3436 3802 609
3438 3617 2884
3439 3653 6329
3440 4180 1758
3440 3788 7585
3445 3808 8736
3445 4105 5686
3445 3867 3557
3447 3766 9011
3448 3938 7812
3448 3549 691
3449 4274 803
3450 3719 58
3452 4177 7846
3453 3601 6313
3453 4149 86
3455 4261 3049
3456 3899 984
3457 3668 7559
3457 3585 370
3458 3830 271
3459 4211 9886
3459 3693 1112
3459 3528 79
3460 4271 598
3460 4021 6711
3460 3635 9866
3469 4030 219
3469 3477 9013
3471 3556 387
3471 3676 8493
3472 3509 950
3472 4086 8777
3473 3520 5316
3478 3635 734
3479 4038 809
3480 3530 5215
3482 3573 487
3483 4069 643
3485 3636 8476
3485 3731 5992
3489 4146 8974
3490 3793 342
3490 3839 9651
3491 3886 3399
3491 4081 1292
3491 3746 6805
3493 4012 5627
3493 4042 5931
3496 4082 719
3498 3927 570
3498 4249 3325
3498 3840 6001
3499 3817 7481
3502 4182 4678
3503 3994 2129
3503 3587 5033
3504 3677 465
3505 3808 942
3512 4067 646
3512 4160 178
3513 3932 9003
3514 3705 6282
3517 3686 3947
3518 3575 9764
3518 3815 889
3520 3875 6148
3520 3995 9316
3521 3925 616
3522 3745 461
3523 4014 6487
3524 3885 787
3524 4214 2894
3526 3825 5638
3528 3611 744
3531 3975 89
3533 4265 5865
3536 4064 9836
3536 3722 7934
3536 3987 1984
3536 3854 4875
3537 3947 732
3537 3672 6340
3538 4142 210
3541 4278 790
3541 4032 7570
3541 3739 807
3542 3640 774
3548 3682 17
3550 3725 85
3550 4135 917
3550 3964 1200
3551 4201 49
3551 3870 957
3552 4178 62
3555 3714 710
3563 3872 7023
3567 3957 1020
3567 4200 4628
3569 4196 480
3571 3893 333
3571 3899 1772
3572 4195 9660
3572 3592 685
3572 3888 5149
3574 4145 627
3576 4154 9462
3576 4141 1978
3577 4192 5074
3581 4175 325
3581 3988 223
3583 4202 585
3584 4080 6935
3586 3651 233
3586 3610 113
3588 3897 510
3589 3682 827
3591 4069 6771
3591 3932 7718
3591 4277 8120
3592 3906 476
3594 4014 744
3594 3867 9936
3594 4256 9584
3594 4098 3852
3596 3837 939
3596 3822 464
3598 4080 6651
3598 3734 3815
3598 3849 553
3601 3830 5727
3607 3975 171
3607 3886 2949
3608 3693 4341
3608 4229 681
3611 4048 5936
3614 3638 3089
3617 3818 312
3619 3793 315
3622 4179 944
3623 3993 649
3627 4278 6786
3627 4180 2268
3628 3811 693
3630 4031 1323
3633 3846 3578
3634 4069 792
3635 3862 9496
3636 3982 9844
3637 3761 1283
3637 3904 5928
3639 3951 8820
3641 3761 2270
3641 4269 427
3643 3868 398
3644 3792 2830
3645 4045 3326
3646 3950 6720
3647 3941 8382
3648 4177 2757
3649 4049 705
3649 3964 8928
3650 3819 4700
3650 3697 550
3652 4238 976
3652 3931 1156
3653 3937 209
3656 3682 7990
3660 4214 459
3663 4238 936
3664 4217 3219
3666 3763 4054
3668 3978 64
3669 3769 637
3671 4278 800
3671 3985 178
3672 4133 7617
3672 3912 9759
3672 3928 546
3672 3875 968
3676 3859 7126
3676 4025 2684
3678 4251 509
3679 3740 620
3681 4142 24
3682 3890 980
3684 3873 389
3685 3854 7126
3685 4191 8429
3686 3900 6151
3689 4125 2984
3690 3889 491
3690 3699 82
3693 3715 7800
3694 3961 131
3696 4102 9294
3696 3948 4975
3697 4092 1143
3697 4140 597
3698 4088 4417
3700 4155 404
3700 3935 5587
3702 3858 5219
3709 4124 8934
3709 3845 737
3710 3877 312
3711 3894 9168
3713 3884 1475
3715 3751 4715
3715 4220 439
3716 4009 746
3717 4179 2767
3717 3882 4580
3718 3767 78
3719 3903 628
3721 4224 1777
3721 4185 137
3724 4024 6973
3727 4032 8419
3729 4078 31
3731 4127 768
3732 3832 8928
3733 4055 509
3736 3961 985
3741 3822 6708
3743 4077 86
3744 3803 65
3747 3939 851
3749 4273 5471
3752 4223 6964
3758 3943 1125
3761 3922 3745
3766 4100 797
3769 3845 585
3770 4000 7345
3771 4247 8969
3772 3778 1875
3776 4021 294
3779 4266 711
3780 4147 4287
3786 3848 5441
3791 3870 2310
3792 3839 1107
3792 3923 1314
3794 3968 571
3798 4223 7267
3798 3912 723
3802 4066 165
3802 3842 1804
3803 3840 702
3807 3808 4425
3807 3960 8934
3808 4223 5592
3812 4093 3648
3812 4134 2410
3814 4174 349
3815 4079 342
3816 4095 2668
3817 4151 5573
3817 4074 3876
3823 4121 5423
3824 3846 5241
3824 3875 1786
3825 3989 494
3826 4034 72
3831 3982 2357
3833 3878 9690
3833 4025 25
3834 3925 8975
3835 4246 2763
3835 4050 393
3843 4261 932
3852 3908 517
3852 4220 882
3855 4032 3392
3858 3984 6628
3858 3948 777
3862 4137 7725
3864 4209 182
3865 4055 869
3866 4231 7276
3870 4069 2568
3872 4187 9116
3876 4013 305
3880 4074 5525
3887 3888 1121
3888 3945 4208
3891 4205 4117
3892 3956 6947
3896 4125 5015
3898 4209 906
3898 4205 483
3903 4190 2852
3906 4264 175
3918 3976 1896
3919 4141 7714
3921 4059 9025
3925 4096 4979
3927 4239 9594
3928 4072 4852
3929 4099 833
3941 4065 464
3942 4079 46
3944 4141 191
3948 4098 2209
3948 3969 1478
3948 4053 8973
3951 3987 136
3956 3996 8452
3957 4243 6318
3958 4146 1390
3958 4001 7912
3958 4126 9440
3960 4091 4087
3962 4047 227
3966 4161 9538
3967 4061 883
3968 4197 51
3973 4219 3171
3977 4091 454
3978 4052 9451
3984 4116 5897
3988 4199 7337
3996 4027 553
3998 4150 1184
4004 4144 832
4005 4025 615
4006 4227 7759
4006 4116 845
4008 4253 9707
4010 4163 6355
4010 4248 630
4029 4063 7540
4034 4214 1387
4037 4111 361
4047 4265 955
4056 4188 5589
4058 4173 219
4058 4190 5845
4063 4229 4096
4066 4182 2171
4071 4217 3869
4072 4216 9937
4080 4163 3109
4081 4257 5767
4081 4269 8698
4087 4127 5898
4088 4137 752
4107 4269 9280
4118 4247 1586
4122 4148 314
4122 4207 7586
4129 4230 246
4133 4229 711
4134 4216 6827
4134 4194 954
4141 4257 79
4142 4253 8673
4145 4204 193
4149 4251 7598
4152 4227 8393
4157 4269 914
4158 4271 1419
4166 4205 4232
4167 4277 149
4175 4237 9390
4175 4195 4614
4190 4198 9128
4198 4271 267
4198 4247 2728
4203 4248 1058
4208 4247 9354
4214 4263 5043
4230 4231 687
4234 4240 1078
4244 4247 8090
1848
700
138
73
347
22
38
989
325
672
579
206
14
490
574
201
574
702
593
282
240
295
169
723
426
208
700
246
17
346
75
351
260
245
64
474
221
887
59
976
414
844
780
583
818
537
957
693
152
73
212
60
877
754
149
620
859
523
419
80
108
306
236
783
115
894
443
917
795
85
380
568
147
430
480
333
440
944
264
822
631
75
56
121
880
305
416
131
47
290
694
824
771
322
517
369
335
641
468
862
503
264
395
973
196
84
686
602
671
225
821
57
281
735
426
287
598
839
498
510
89
197
613
15
521
693
622
45
156
628
99
361
204
277
922
147
957
686
674
315
100
175
414
710
66
924
144
986
435
373
603
745
110
965
936
178
88
140
367
614
891
295
484
563
33
875
78
876
971
897
202
223
960
726
255
68
856
38
399
394
329
215
642
154
853
570
471
645
482
375
386
798
853
632
548
86
257
637
272
565
337
929
915
334
374
153
276
703
356
623
867
230
380
219
773
798
554
401
31
63
809
845
818
291
837
273
126
471
476
833
216
235
823
521
569
388
482
900
37
807
47
636
110
516
86
242
667
653
836
475
683
72
91
643
565
985
963
311
757
838
493
598
990
912
973
465
394
356
625
595
145
53
103
860
137
734
862
879
116
952
278
846
901
573
970
34
18
565
602
408
202
418
293
132
734
715
480
89
983
410
16
973
500
284
859
125
147
135
552
742
578
207
899
726
405
905
844
26
994
551
780
463
577
731
315
970
340
236
946
143
875
34
929
840
672
692
986
610
75
880
764
552
812
190
872
876
102
552
774
354
240
36
21
880
341
197
487
365
218
866
110
417
513
530
878
314
221
560
111
744
349
980
614
763
702
625
875
47
270
202
862
966
902
439
170
910
419
167
535
246
240
135
229
604
873
959
354
244
54
302
734
212
816
621
167
391
902
353
424
922
853
795
100
877
736
1000
872
838
309
207
965
632
134
439
201
309
212
344
43
478
999
495
985
740
152
787
517
527
305
117
71
620
785
999
340
752
503
826
13
801
821
376
103
25
984
353
977
