9895 20497
1366 4491 1848
1366 7451 5432
1366 9229 875
1367 9678 636
1367 5389 1074
1367 6203 8731
1367 2247 181
1368 8134 525
1369 2779 1487
1369 6951 6651
1369 6296 9764
1369 7154 755
1369 1623 8695
1369 5634 7419
1369 8990 409
1370 8914 461
1370 4655 479
1371 1937 886
1371 5400 8723
1372 8103 7533
1372 7835 334
1372 9154 295
1373 5471 23
1373 3920 241
1374 6095 138
1374 6875 1586
1375 5940 396
1375 4503 9627
1375 2148 69
1375 9568 4948
1376 5403 344
1376 9196 433
1376 5793 151
1376 7481 977
1377 1928 834
1377 8673 586
1377 8885 4852
1377 3413 4853
1378 3162 320
1378 9357 9914
1378 4123 7687
1378 6952 1124
1378 5794 77
1379 1580 589
1379 4226 9394
1379 4370 7225
1379 9420 7364
1379 4030 903
1379 9613 3307
1380 4409 331
1380 2337 420
1381 3512 689
1381 3678 7944
1381 5251 433
1382 9761 6976
1382 5682 942
1383 7000 256
1383 8855 7613
1384 5076 487
1384 7211 978
1384 3916 8278
1384 6202 5016
1384 5246 7697
1384 9744 613
1385 6516 191
1385 3942 7799
1385 5658 7882
1386 5361 319
1386 5799 7242
1386 2254 566
1386 8656 1213
1386 3556 5387
1387 8538 894
1387 7068 348
1387 7009 5486
1387 2199 705
1387 5993 4314
1388 2488 263
1388 6789 5481
1388 3223 8077
1388 7606 5862
1389 5299 798
1389 8864 4893
1389 3755 468
1389 5422 9338
1389 9631 9709
1389 2670 581
1390 5582 7747
1390 7792 8852
1390 8945 8950
1390 1788 9671
1390 2769 51
1390 6043 2446
1391 5273 577
1391 4440 774
1392 5986 890
1392 4864 45
1392 9858 5467
1393 8888 584
1393 9650 477
1394 3296 654
1395 6774 8012
1395 7395 7842
1395 2344 6599
1395 9168 5911
1395 1978 434
1395 2144 5990
1395 5148 1241
1396 5870 823
1396 9552 717
1396 4711 182
1397 3589 602
1397 1746 2658
1397 9109 327
1398 3281 7932
1398 1548 87
1398 8069 733
1398 8681 210
1398 6647 6139
1399 6673 483
1399 7072 6446
1399 7468 921
1399 6470 4529
1400 6196 514
1400 6594 396
1400 8717 694
1401 2285 368
1401 5200 301
1402 6314 825
1402 5480 677
1403 2844 209
1403 7647 3725
1403 3362 945
1403 4847 3118
1404 7343 373
1404 2246 2161
1405 3420 264
1405 6497 2157
1405 5093 5319
1405 2030 457
1405 4499 9811
1406 1851 896
1406 6549 4387
1406 4959 530
1407 6420 560
1407 3104 4692
1407 2286 160
1407 6372 260
1407 3266 8551
1407 5056 3026
1408 5533 777
1408 2962 5020
1408 4951 3494
1408 1661 412
1408 6011 5847
1409 6467 385
1409 6368 784
1409 6184 8294
1410 2998 1250
1410 3555 8089
1410 4941 9545
1410 6723 6203
1410 3234 727
1410 8580 3598
1410 7131 7822
1411 8664 964
1411 4696 2342
1411 3800 807
1412 7315 651
1412 6839 714
1412 5699 310
1412 5891 285
1413 8676 48
1413 9708 12
1414 6299 224
1414 7266 368
1415 9443 662
1416 5850 4799
1416 1540 352
1418 4480 117
1418 2045 1197
1418 7701 9009
1418 9600 8218
1419 6220 2183
1419 7112 24
1419 1636 100
1420 2935 3736
1420 3174 9608
1420 5150 438
1420 9595 9852
1420 3654 2592
1421 8377 255
1421 3441 8178
1421 6706 4163
1421 8584 85
1422 8251 402
1422 5642 5693
1422 4995 1322
1422 8980 8334
1423 9048 88
1423 6836 9119
1423 3199 473
1423 7096 2408
1424 9285 382
1424 6971 506
1424 5315 2547
1424 9543 4062
1425 6127 868
1425 3306 986
1425 2704 3379
1425 2761 4693
1426 2434 82
1427 4267 137
1428 2876 211
1428 4684 695
1428 8351 9108
1428 9327 6061
1428 5338 658
1429 2859 204
1430 6674 2794
1430 4056 661
1430 8914 4013
1431 2251 6449
1431 3000 8137
1431 6309 7174
1431 6780 1340
1431 9143 849
1431 4544 7132
1431 7856 7940
1433 5658 543
1433 5438 782
1433 9244 5495
1434 9828 851
1434 5041 4466
1434 6251 1748
1435 1676 307
1435 4791 269
1435 3633 5558
1435 7762 4470
1436 4891 2471
1436 8429 9986
1437 8160 741
1437 9819 4803
1437 2324 617
1437 2618 8745
1437 9724 5327
1437 2787 5476
1437 7571 7772
1437 6756 6661
1437 8318 2849
1437 4960 8900
1438 5002 135
1438 1923 9767
1438 8869 7819
1438 2709 252
1439 7822 737
1439 3317 64
1439 6024 6017
1439 5129 6845
1439 8385 474
1439 5698 9053
1440 3619 109
1440 3428 688
1440 8404 5038
1440 2296 7417
1440 6284 5787
1441 1887 14
1441 6209 966
1441 1442 4751
1442 5278 1631
1442 7980 6617
1442 6615 1654
1442 4982 1664
1442 2839 191
1442 5501 3416
1443 9873 923
1443 3991 4487
1444 3192 206
1444 6673 149
1445 8176 922
1445 3960 4397
1445 2953 337
1445 8491 831
1445 3652 9547
1446 2370 418
1446 6330 9878
1446 7786 264
1446 8427 8780
1447 5385 150
1448 9550 954
1448 7401 9223
1448 2395 9859
1449 7967 8595
1449 7459 806
1449 8891 251
1449 2187 9096
1450 5860 282
1450 8661 509
1451 5994 9
1451 5943 1399
1451 8707 5203
1452 8863 651
1453 1687 369
1453 3114 119
1454 2374 319
1454 4105 469
1455 6347 977
1455 3409 4418
1455 4287 1
1455 7378 8728
1455 8730 1615
1455 7694 2446
1456 3838 978
1456 5979 8996
1456 7226 2528
1456 4982 1186
1456 2466 985
1457 4452 592
1457 5682 2930
1457 2057 912
1458 7452 903
1458 7461 368
1458 6099 716
1459 6996 860
1459 9284 836
1459 1879 479
1459 6053 4998
1460 4430 962
1460 4425 467
1461 5193 138
1461 4099 596
1461 7324 9915
1461 7986 272
1462 7708 3612
1462 5444 19
1462 6941 188
1462 3796 3822
1463 5619 733
1463 8447 5068
1463 2287 908
1463 8672 1506
1463 6435 4679
1463 2009 8433
1464 1674 4923
1464 8773 9481
1464 6676 948
1465 1714 675
1466 9377 881
1466 8198 257
1467 4318 761
1467 3686 3169
1467 4043 8666
1467 9367 998
1467 2499 3577
1467 6852 8439
1468 8378 259
1468 4993 378
1468 9583 1058
1468 5433 9875
1469 8874 857
1469 7487 961
1470 7989 949
1470 3363 298
1470 4696 8458
1471 3352 857
1471 2421 1010
1471 7422 2599
1471 4443 49
1472 8074 495
1472 6717 336
1472 8229 6123
1472 9759 8852
1472 5556 973
1472 7821 2442
1472 9119 1166
1472 6908 2232
1473 4213 120
1473 4606 54
1473 5157 8770
1473 3948 7674
1473 6687 5616
1473 7918 7679
1473 9498 2326
1473 3133 1384
1474 6259 937
1474 5686 4765
1474 8105 9396
1474 9828 441
1474 8375 5795
1475 9049 3886
1475 2338 5345
1475 1630 968
1475 9074 338
1476 4537 691
1477 7238 492
1477 9318 57
1477 4259 4909
1478 2288 6068
1478 2414 884
1478 2366 313
1478 3507 951
1478 5991 5023
1479 5222 2393
1479 7044 4302
1479 7497 7587
1479 6678 256
1480 9638 925
1480 6395 323
1481 5231 117
1481 9275 262
1481 6640 7888
1481 3343 9299
1481 6410 5712
1482 1511 109
1482 3235 7039
1482 3588 556
1483 6449 738
1483 2506 6525
1483 5535 2253
1483 7420 2845
1483 3307 8697
1483 8654 3519
1484 5268 217
1484 5829 4937
1484 4941 446
1485 1732 544
1485 2333 22
1485 8921 833
1485 4479 7704
1486 5744 473
1486 6706 692
1486 4084 3362
1487 2007 806
1487 3208 998
1488 9209 445
1489 4394 72
1489 5303 6505
1489 4506 8862
1490 4396 3350
1490 6158 6213
1490 2222 366
1490 3133 3883
1491 9519 2792
1491 1902 357
1492 8232 675
1492 6630 3675
1492 4962 1952
1492 5711 1681
1492 3059 324
1493 6641 11
1493 8776 55
1494 4776 142
1494 6833 49
1495 3148 949
1495 4434 953
1495 7895 7476
1495 2878 421
1495 5967 6378
1496 9304 508
1496 8644 125
1497 3802 494
1497 8132 53
1498 3545 221
1498 6399 1293
1498 3352 2923
1498 8586 2895
1498 3873 7183
1498 7231 5453
1499 5916 45
1499 2893 1760
1499 1754 3181
1499 7900 757
1499 8373 1994
1500 8233 565
1500 2408 655
1500 2508 4032
1500 3725 2100
1501 8400 659
1502 5609 896
1502 8663 5282
1502 1558 5313
1502 2713 611
1502 5495 6459
1502 4736 4095
1503 9374 5242
1503 8401 871
1503 9138 7383
1504 7468 102
1504 6633 1792
1504 6238 899
1504 4116 9286
1504 1770 8982
1505 7699 89
1505 8700 1554
1505 5100 4301
1505 8915 6419
1505 5271 5485
1506 3438 20
1506 7515 176
1507 7575 8172
1507 6057 4951
1507 4038 2134
1507 5084 9701
1507 3623 5702
1507 8732 3037
1507 5801 595
1508 3663 869
1508 9843 698
1509 7830 92
1509 6452 170
1509 7295 7272
1509 2350 8345
1509 7596 1935
1509 8361 170
1510 7708 683
1510 5068 319
1510 9435 5812
1510 8585 1900
1510 2827 3922
1511 5508 8519
1511 7049 9446
1511 4106 2898
1511 3935 645
1512 1566 525
1512 6319 5341
1512 5209 706
1512 2074 1782
1513 6160 677
1513 2040 905
1513 5863 3859
1513 7478 8652
1514 1653 796
1515 9853 956
1515 2981 103
1515 7911 8364
1515 6295 6154
1515 5426 8083
1515 9700 6474
1516 7981 6161
1516 5395 370
1517 2331 467
1517 6440 8434
1517 5518 449
1517 4148 245
1517 5431 5295
1517 4831 8240
1518 9396 1888
1518 5364 3777
1518 7341 852
1518 6944 8509
1519 2247 907
1519 4717 5965
1519 2604 794
1519 5359 3941
1520 8293 519
1520 5402 60
1520 6911 9032
1521 3088 4401
1522 5795 2520
1522 4365 45
1523 6767 592
1523 8661 8951
1524 2648 538
1524 6768 624
1524 9380 1789
1525 2783 430
1526 5394 975
1526 2792 191
1526 4606 3004
1526 9162 8664
1526 5641 5411
1526 7243 6901
1527 6986 2216
1527 9028 1348
1527 8997 811
1527 7191 5124
1527 8156 7535
1528 9536 787
1528 7840 464
1529 6495 72
1529 8996 9581
1530 2710 358
1530 6698 103
1530 3708 4783
1531 6284 828
1531 1908 8483
1531 3654 9098
1531 4595 294
1531 2246 1356
1532 8741 5468
1532 6181 371
1532 6535 5817
1533 7404 360
1533 9648 199
1534 6326 25
1534 2268 8166
1534 2615 4758
1534 8299 1270
1534 1610 6329
1535 6345 369
1535 9780 640
1535 7674 881
1536 2039 837
1536 9723 5543
1536 3466 6230
1536 3085 559
1536 6328 1647
1536 4108 9000
1537 3393 514
1537 9576 513
1537 5179 482
1538 5108 43
1538 4739 5640
1538 7619 6089
1538 6112 5410
1538 9584 4891
1538 2473 653
1538 7299 1532
1539 6956 231
1539 7408 220
1539 5984 153
1539 8101 585
1540 5941 23
1540 9170 8660
1541 1634 104
1541 8365 292
1541 9184 731
1542 4346 671
1542 6040 605
1542 3381 2708
1542 2501 3518
1542 2722 4083
1543 5114 1267
1543 9662 4
1543 2645 8645
1543 3535 672
1543 1714 4352
1544 3417 125
1545 7641 176
1545 1899 413
1545 4696 9714
1545 3837 6155
1546 5935 266
1546 7369 8129
1546 2565 335
1546 7357 7916
1546 2912 4182
1547 5993 144
1547 5818 4839
1548 3301 5098
1549 7201 7051
1549 5049 449
1550 6430 807
1550 7710 9990
1550 3244 548
1551 2907 609
1551 4009 3773
1551 4014 3382
1551 9704 4351
1551 6578 2941
1551 6132 164
1552 4215 123
1552 1780 510
1553 9465 330
1554 7718 928
1554 6095 619
1555 6331 212
1555 7775 491
1555 3533 518
1556 1947 8443
1556 3560 491
1557 6765 588
1557 8146 6088
1557 7324 7599
1557 6513 7948
1557 7577 7695
1558 4699 739
1558 7527 8203
1558 4302 965
1558 2975 4209
1559 3412 247
1559 3724 803
1560 6698 900
1560 1769 153
1560 5528 94
1561 5287 915
1562 6481 564
1562 7105 2928
1562 2225 404
1563 1773 931
1563 7039 332
1563 1838 7484
1564 4175 365
1564 5168 2602
1564 5595 5836
1565 7025 468
1565 4581 4898
1565 6553 116
1565 1963 571
1566 4084 292
1567 4921 9072
1568 5407 330
1568 1652 54
1568 3204 8735
1568 2883 959
1569 7608 3883
1569 4605 9011
1569 9253 4347
1569 2685 8063
1569 7651 827
1570 3560 533
1570 6125 9081
1571 5457 442
1571 6237 784
1571 3131 2923
1571 7249 541
1571 2904 337
1571 6375 9483
1572 6901 556
1572 7936 395
1573 7476 845
1573 3098 1620
1573 5725 57
1574 4643 722
1574 2764 691
1574 6313 4145
1574 6495 3308
1575 6293 599
1576 4141 350
1576 8659 7285
1576 6890 6548
1576 5564 114
1576 4135 7249
1577 6050 9950
1577 6082 1016
1577 3659 2806
1577 3846 95
1577 6080 6483
1578 7691 408
1578 6966 393
1578 9448 1701
1579 2671 19
1580 6723 397
1580 2715 5359
1581 3084 662
1581 8650 713
1581 9766 7463
1581 6430 8617
1582 5033 29
1583 8067 906
1583 2736 962
1583 9208 9056
1583 6863 5827
1584 5056 651
1584 1752 376
1584 2466 5663
1584 3547 9331
1585 5844 232
1585 5586 5686
1585 7004 246
1585 8039 8196
1586 6624 646
1586 2606 639
1586 9791 3811
1586 8283 1298
1586 7801 9100
1587 7755 704
1587 5727 4591
1587 8888 3271
1587 9069 2628
1587 3647 281
1588 7990 1691
1588 7453 9595
1588 4440 14
1588 2781 2650
1589 2141 1609
1589 7993 7023
1589 4192 3971
1589 9867 685
1590 4814 428
1590 9766 4538
1590 4044 195
1590 7978 5074
1591 5766 800
1591 4832 588
1591 8816 6430
1592 7089 427
1592 2702 5035
1592 7969 1480
1592 4328 352
1593 2360 977
1593 5629 6039
1594 8727 4832
1594 9027 466
1594 4898 321
1594 6308 613
1595 5570 8847
1595 9832 2548
1595 6593 8030
1595 4415 9361
1595 2080 780
1595 4378 6618
1596 3552 719
1596 8103 370
1596 7362 6713
1597 2446 331
1598 8803 2754
1598 4572 159
1598 8471 3646
1598 5109 1008
1598 7330 3782
1599 5977 765
1599 7956 932
1600 9244 621
1600 1835 9516
1600 7018 499
1601 5618 229
1602 3368 583
1602 7195 476
1602 6248 6478
1602 4255 5678
1602 7358 3851
1603 4277 1396
1603 2527 29
1603 8933 3403
1603 2274 9912
1604 3773 12
1605 7295 632
1605 3202 148
1606 4980 802
1606 6701 537
1607 7377 929
1607 6394 436
1607 9045 3257
1607 4340 7718
1607 4676 2801
1607 2823 5390
1608 1988 201
1608 9883 579
1608 5114 3432
1608 6205 6094
1608 8524 6906
1608 6976 287
1609 5223 532
1609 8420 477
1609 9859 407
1609 2904 5312
1609 6157 9296
1610 5256 3750
1610 4794 397
1610 5100 536
1610 1768 899
1611 2661 779
1612 6306 159
1612 3211 3953
1612 5614 4564
1612 9615 886
1613 1759 42
1613 6274 80
1613 9451 2832
1613 1764 1906
1613 8307 4814
1613 5641 7103
1614 2164 754
1614 7154 5199
1615 4597 950
1615 5493 4828
1615 4059 873
1615 5193 8606
1616 4712 425
1616 3459 140
1617 2062 118
1617 5218 7643
1618 6453 904
1618 6831 1071
1618 4499 5689
1618 8185 9820
1619 3831 831
1619 5247 3356
1619 8882 26
1620 5619 8680
1620 9207 4043
1620 9327 7842
1620 8505 764
1620 6543 9346
1621 2813 777
1622 8208 153
1622 9559 703
1622 4548 871
1622 3091 1312
1623 6410 490
1623 8994 223
1624 9179 708
1624 7498 1547
1624 6952 3716
1624 2406 726
1624 2018 870
1624 5155 3370
1625 9162 171
1625 5517 180
1625 9024 916
1625 6316 520
1626 7443 5799
1626 4993 74
1627 6770 187
1627 2523 271
1627 2091 8533
1628 9268 157
1629 5347 340
1629 1766 65
1630 7196 735
1631 6886 540
1631 5879 156
1632 2053 9499
1632 5004 184
1632 4859 787
1633 9711 7930
1633 8992 666
1633 7329 8927
1634 3533 8214
1634 9095 196
1634 4506 1090
1634 4741 5112
1635 3331 251
1635 5408 513
1636 8695 36
1637 3445 388
1637 4389 6997
1637 7399 4989
1637 2817 3410
1637 6582 308
1637 3279 5722
1637 7754 5154
1639 7567 334
1639 9554 365
1640 7794 726
1640 2550 423
1640 7094 8817
1640 4320 2941
1641 5771 691
1641 6687 5812
1641 9671 7154
1641 6685 6297
1642 9783 469
1642 5990 4689
1642 7890 71
1643 8795 489
1643 7347 710
1643 4036 8187
1643 8905 6280
1644 7110 591
1644 5538 6600
1644 4134 886
1644 6578 2570
1645 4080 571
1645 7514 4691
1645 1786 5782
1645 3504 3066
1645 4005 326
1646 5468 773
1646 9326 579
1647 8718 648
1647 5621 4836
1647 6471 300
1648 5714 886
1648 9165 7701
1648 8776 7516
1648 2646 5079
1648 8007 530
1649 8929 81
1649 8080 7393
1649 9528 8011
1650 5528 5445
1650 9501 379
1650 8958 70
1650 2187 7255
1651 6517 186
1651 5670 262
1651 6780 898
1651 5549 8827
1652 7298 7917
1652 8025 3191
1652 4256 2565
1652 6470 3058
1652 9754 467
1652 9307 465
1653 5762 154
1653 9430 5579
1653 5437 3209
1653 4920 472
1653 2207 739
1654 2220 447
1654 7353 511
1655 7343 496
1655 3400 2418
1655 8038 7312
1655 2664 572
1655 4380 5256
1655 5413 7
1656 5108 871
1657 6630 752
1657 6224 1264
1657 6934 8508
1657 3414 440
1658 6578 972
1658 9146 402
1658 8418 1964
1658 6307 6395
1659 6114 616
1659 3033 833
1660 3366 766
1660 3810 1050
1661 3717 5026
1661 3416 7884
1661 7695 6505
1661 3673 5312
1661 7483 9153
1662 8922 307
1662 2133 7203
1662 3100 766
1663 7087 933
1663 9703 8759
1663 5233 978
1663 4892 2077
1663 7743 9691
1664 5434 962
1664 2317 1601
1664 1677 664
1665 2399 138
1665 2461 3296
1665 4807 159
1665 6354 8302
1666 9554 409
1666 6872 9781
1666 8903 9157
1666 3979 8076
1667 8034 863
1667 8299 3470
1667 8536 788
1667 1831 4227
1667 7165 9953
1668 7018 438
1668 4614 264
1668 4997 6156
1669 7619 674
1669 3239 398
1669 2569 8049
1669 8850 5978
1669 9473 6984
1669 3531 1858
1670 3682 625
1670 8799 9641
1670 9179 8702
1670 6889 725
1670 9459 4214
1671 8572 940
1671 3587 6
1671 6031 272
1672 5490 206
1673 3803 5810
1674 3149 660
1674 2631 756
1675 9719 340
1675 2703 6033
1676 1923 704
1676 7722 5602
1677 5073 6465
1677 8456 404
1677 2238 9379
1677 6259 9776
1677 5574 5351
1678 8650 64
1678 7524 8217
1678 1995 451
1678 1982 2742
1679 2085 21
1679 9684 9738
1679 7915 4122
1680 7074 9928
1680 8358 7489
1680 8147 7805
1680 2561 861
1681 7717 889
1681 5513 7285
1681 1914 728
1682 2868 9580
1682 6623 489
1682 6724 124
1682 7684 8020
1683 9549 100
1683 7202 774
1684 3875 469
1684 6303 149
1685 3793 245
1685 4747 1906
1685 5045 2873
1685 9330 934
1686 5806 262
1686 9499 7914
1686 6612 7361
1686 2971 347
1687 5307 7040
1687 7392 6078
1687 8328 1425
1687 3019 2340
1687 3472 4905
1687 8714 555
1688 2287 5053
1688 1890 805
1688 7747 306
1689 7109 625
1689 6252 933
1690 6472 337
1690 7340 3376
1690 8516 571
1691 9141 817
1691 5641 9834
1691 5185 3174
1691 4854 3231
1691 3270 729
1692 5354 461
1692 3023 799
1693 4404 158
1693 9681 961
1693 9653 6037
1694 4957 9586
1694 3700 2694
1694 6667 590
1695 5447 370
1695 2313 1847
1695 5262 3911
1696 8596 373
1696 5670 506
1696 3296 248
1697 8663 4976
1697 6959 9277
1697 4033 3805
1697 2917 2625
1697 3904 105
1697 5903 4505
1698 2901 5293
1698 2180 208
1698 5307 2489
1698 9116 1661
1699 7426 814
1699 1933 3362
1699 3046 1971
1699 5916 726
1699 8076 4160
1699 5652 2413
1701 9755 813
1701 3395 8495
1701 4295 2314
1702 2593 799
1702 7083 948
1702 6077 2651
1703 3023 1656
1703 8130 911
1703 6464 327
1704 5844 782
1704 6489 589
1704 7019 434
1704 7400 422
1704 9561 8028
1705 1780 5
1706 6653 693
1706 6858 832
1707 8371 719
1708 9876 424
1708 7443 911
1708 4367 8442
1708 6504 6370
1709 7420 985
1709 3529 2095
1710 9434 989
1710 9306 212
1710 8750 258
1710 6744 9669
1710 9075 5413
1711 3057 961
1711 7245 8546
1711 5733 8647
1711 2544 2098
1712 5255 65
1712 3509 399
1712 7325 9106
1713 7626 985
1713 9624 261
1714 8660 983
1714 6303 1982
1714 2458 2176
1715 2820 1709
1716 6968 438
1717 2722 162
1717 7559 4078
1717 7330 223
1717 6219 5710
1718 9374 589
1718 3239 987
1718 4031 9485
1719 8926 94
1719 2627 720
1720 6239 127
1720 9873 5029
1720 8378 6572
1720 5425 3281
1721 6079 655
1722 9856 467
1722 3187 1724
1722 7498 303
1723 8839 167
1723 7389 610
1723 7149 5635
1723 1822 9445
1724 6623 272
1724 7590 9048
1725 8187 230
1725 5881 306
1725 5033 746
1726 9682 402
1727 4775 540
1727 3117 4281
1727 9067 1927
1727 8005 1102
1727 6951 3654
1728 5085 1
1728 2547 394
1729 8885 9707
1729 4543 1383
1730 7906 721
1730 8252 6172
1730 5054 7269
1730 5792 9508
1730 4176 155
1730 2272 811
1731 8128 50
1731 6470 628
1731 3488 910
1732 8609 4189
1733 2734 488
1734 6057 30
1734 5074 8947
1735 7627 964
1735 3753 276
1735 4303 724
1735 4858 4344
1735 8537 554
1735 9817 2071
1736 2900 521
1736 5168 817
1737 2741 997
1737 1998 9801
1738 3971 443
1738 6522 9795
1738 2637 990
1738 9614 8615
1739 2414 419
1740 2542 769
1740 5963 575
1741 8192 255
1741 2316 9884
1741 2864 8542
1741 9779 2576
1741 2635 515
1742 7802 712
1742 9155 842
1742 9519 6484
1743 3569 260
1743 4223 520
1743 6486 5496
1743 6912 8644
1743 7987 9636
1744 1816 992
1745 9632 399
1745 4363 848
1745 4566 2233
1745 6139 8496
1745 8100 869
1746 5086 7963
1746 6959 23
1747 3436 620
1748 6859 593
1748 5048 281
1748 6493 5733
1748 4323 1370
1749 2264 848
1749 6746 415
1749 9182 3988
1749 5511 6960
1750 8255 82
1750 3919 75
1751 5899 655
1751 8186 4747
1751 7032 4479
1751 8240 5213
1752 2432 895
1752 3248 2387
1753 4383 233
1753 7947 3108
1753 6289 9104
1753 5045 1838
1753 1799 558
1753 8437 9172
1754 8820 987
1754 5101 5824
1754 6014 7284
1754 6872 8979
1754 6221 5168
1754 5497 3281
1754 6338 3505
1754 2478 8954
1754 2274 967
1755 9152 319
1755 9039 817
1755 8675 1028
1755 6771 3800
1755 8554 7232
1755 7305 9936
1756 3581 746
1756 7365 923
1756 9061 1776
1757 2070 9728
1758 4492 336
1759 7486 857
1759 8306 6289
1759 8579 2041
1759 6633 5521
1759 8296 3896
1760 6432 925
1760 4024 578
1761 6044 129
1761 5124 8031
1761 9671 8084
1761 4137 9906
1761 2355 194
1761 8314 2877
1761 8394 1632
1762 8166 359
1762 1893 277
1762 8699 2278
1762 3398 4381
1762 7692 5988
1763 6765 3527
1763 2891 92
1763 2664 6472
1763 5502 1060
1763 2738 612
1763 6481 1243
1763 9400 4361
1763 8841 2277
1764 4740 7805
1764 4593 9772
1764 4712 1044
1765 2926 5565
1766 9278 116
1766 2337 6664
1767 8401 5251
1767 2190 6103
1767 7963 3164
1767 7942 4030
1767 5543 8358
1767 8530 9091
1768 1790 1659
1768 8032 21
1768 8553 3546
1768 3962 4561
1768 1883 7308
1768 5409 5172
1768 8706 8818
1768 8213 707
1770 7329 593
1770 5564 2180
1770 4840 9293
1770 7679 4171
1771 9776 751
1772 5324 165
1772 4778 634
1772 4163 4684
1773 3994 527
1774 5761 5972
1774 2673 8284
1774 6696 271
1774 9065 5224
1774 9149 147
1775 5351 828
1775 3507 9449
1775 3209 147
1775 4674 4221
1776 6508 952
1776 9077 3827
1776 5816 100
1776 4129 32
1776 8703 6256
1777 7477 640
1777 5092 722
1777 2100 5897
1778 4547 6838
1778 3852 799
1778 8448 4269
1778 9552 1934
1778 7670 4087
1779 3035 255
1779 8341 19
1779 5962 4629
1779 8116 2305
1779 7353 8647
1779 4539 6890
1779 6036 5027
1779 5574 3878
1780 6948 4800
1780 4155 1843
1780 6355 626
1780 5801 2141
1780 8695 9393
1780 5007 5494
1780 6092 9158
1781 3027 19
1781 5625 4891
1781 6855 4969
1781 7369 8920
1781 2646 4514
1781 9021 388
1781 2577 995
1782 9539 4205
1782 7989 5280
1782 9552 2336
1782 6903 9373
1782 9342 87
1783 3413 318
1783 6817 142
1785 9265 554
1785 9152 661
1785 5298 6160
1786 6382 270
1786 2190 267
1786 1887 4769
1786 6843 6410
1786 9107 7481
1787 7050 660
1788 4893 65
1788 7820 166
1789 6641 295
1789 2492 9806
1789 5928 2409
1790 2323 395
1790 4821 428
1791 3277 168
1791 9775 738
1791 9679 678
1792 4663 638
1792 3889 340
1793 9612 5839
1793 4771 301
1793 5426 1418
1793 7185 7220
1794 2786 746
