4500 11683
2259 3586 644
2260 2601 8294
2260 3385 7250
2260 2642 1693
2260 3573 9390
2261 4490 2329
2261 2281 9385
2262 2675 754
2262 3922 1662
2263 3296 1642
2263 3428 4885
2263 3316 6027
2263 4287 9810
2263 4322 880
2264 4376 1653
2264 3130 5771
2264 2915 5080
2264 3503 6082
2264 2694 764
2264 4138 6555
2265 2885 5522
2266 3869 1320
2267 4188 99
2267 2751 6120
2267 3394 99
2268 2470 2234
2268 4159 1434
2269 3144 6928
2269 3274 3535
2271 3836 7477
2271 3544 7895
2271 3649 9771
2272 4044 135
2272 3688 1909
2273 4286 786
2273 3902 9511
2273 3392 1154
2273 3906 5235
2273 2746 1767
2275 2787 6422
2275 3179 3753
2276 2923 1021
2276 2902 2216
2277 4412 728
2278 4477 879
2278 2516 5215
2279 3322 9619
2280 3378 532
2280 3124 6510
2281 3848 6047
2281 2812 616
2281 3931 3766
2281 2499 126
2282 2500 1264
2282 2672 2243
2282 3156 1705
2283 3753 534
2283 2660 2349
2283 2601 9353
2285 3066 1204
2285 3006 5340
2285 3685 140
2286 2292 711
2286 3906 273
2287 3134 285
2287 2327 940
2288 2847 800
2288 2960 876
2291 4270 707
2292 3158 1348
2292 2373 6710
2293 2548 9056
2293 3795 754
2293 4256 182
2293 3635 6835
2293 3523 808
2295 2568 954
2295 3833 5439
2296 3808 4162
2296 2406 2676
2296 4002 2015
2296 4354 658
2297 2329 8140
2297 3683 5119
2298 2351 1121
2298 3899 5046
2298 2548 6419
2299 4291 124
2299 3762 867
2299 4084 7891
2299 2866 378
2300 2306 275
2301 2846 537
2301 2599 202
2302 4131 905
2302 4205 8381
2303 2622 219
2303 3731 899
2303 3470 357
2303 2545 342
2303 3798 5689
2304 4327 225
2304 2406 3340
2304 3556 8964
2304 3156 4565
2305 3898 7349
2305 4435 7855
2305 3888 6330
2306 2621 6837
2306 2540 6111
2307 2308 175
2307 3267 754
2308 3331 8864
2308 4170 7626
2308 2630 3239
2308 4245 47
2309 3654 631
2309 3756 9810
2309 3430 8097
2309 4028 271
2310 3628 8510
2310 2486 5367
2310 2635 8800
2311 2785 5465
2312 3800 2798
2312 4480 22
2312 3280 340
2313 3284 5398
2313 3971 5557
2313 2606 3107
2314 3963 7121
2314 2338 580
2314 2529 6788
2315 2403 4804
2315 2535 1633
2316 4037 5887
2316 3876 3692
2316 4272 5031
2316 4436 5753
2317 3210 752
2317 2535 1109
2317 3780 8719
2317 3777 1307
2318 3391 7167
2319 3528 8282
2320 3012 282
2321 2887 66
2321 4450 90
2321 4130 9096
2321 3769 7638
2322 2625 1626
2322 3567 3129
2322 2976 1275
2322 2947 6550
2323 4486 2639
2323 2575 5136
2324 3085 8080
2324 3837 2954
2324 2836 567
2325 4345 5606
2325 4020 5342
2326 4098 7564
2326 3585 987
2327 2508 632
2328 4473 5636
2328 2636 530
2329 3408 4139
2329 2668 2225
2329 3000 5356
2329 3424 4648
2329 3581 3725
2329 4161 5645
2329 2742 9177
2329 4387 6324
2330 2477 703
2330 3309 7530
2331 3977 638
2331 2405 854
2331 2834 8992
2332 3302 650
2332 3604 835
2332 3169 9503
2333 4353 6489
2334 4337 9998
2335 2968 342
2335 4013 1576
2335 3436 205
2335 2901 942
2336 3056 513
2336 4133 1306
2336 4454 6890
2336 2744 7475
2337 4467 2585
2337 3532 4011
2337 2376 553
2337 4024 7343
2338 2822 3413
2339 2926 1876
2339 3934 447
2339 3911 9991
2339 2978 8977
2340 2669 8992
2340 3439 2816
2341 3190 4462
2342 4162 7119
2342 3277 8371
2343 3715 831
2343 4202 1651
2344 3748 485
2344 3869 235
2344 3319 9595
2345 2979 6854
2345 3394 3264
2346 3624 6119
2346 2512 562
2346 2368 7628
2346 3615 1339
2347 4257 767
2347 3204 2854
2347 2702 5498
2347 3567 1629
2347 4070 3473
2348 3374 229
2349 2491 3262
2349 2434 529
2350 3667 587
2350 2364 7765
2351 3547 7425
2351 3285 9515
2351 2940 7364
2352 4209 933
2352 3183 6055
2353 4041 483
2354 2979 1871
2354 2898 4306
2354 3897 6290
2354 3634 7656
2355 2392 9399
2355 3749 82
2355 2407 3352
2355 3516 6350
2355 3502 3732
2356 3716 3663
2356 3532 7682
2356 4047 9616
2357 4150 515
2357 3631 6654
2358 4120 3562
2358 2819 2123
2358 2698 7828
2358 4272 1950
2358 3242 961
2359 3397 751
2359 3593 1794
2360 3018 6124
2360 2462 330
2360 2988 9878
2361 3034 3023
2361 4494 705
2361 2676 7160
2362 4186 6865
2362 3995 7539
2362 3834 7129
2362 4428 3244
2363 4387 91
2363 2809 5756
2363 2576 7750
2363 2721 698
2364 3586 6299
2364 3410 1504
2364 3425 659
2365 2969 238
2365 2662 6326
2365 4096 2791
2366 2961 777
2366 2550 5681
2367 3134 877
2367 4007 5056
2368 2983 2817
2368 3780 9757
2369 2632 9602
2369 3463 2721
2369 3857 4353
2370 3945 433
2370 3569 4243
2370 2998 2012
2370 4465 4107
2370 3284 8310
2371 3246 729
2373 2872 1202
2373 3634 1807
2374 2444 870
2374 2970 6537
2374 3817 5471
2374 4410 6780
2374 3731 2533
2374 4406 619
2375 3127 582
2375 3448 4165
2375 3216 9753
2375 3791 1069
2375 4440 3998
2375 4488 2535
2375 4079 482
2376 3082 2267
2376 2454 6996
2376 2804 8104
2376 2669 1363
2377 2962 676
2377 2618 609
2377 4378 8950
2377 3060 915
2378 4247 841
2378 2926 3054
2378 4137 8117
2378 4401 7914
2379 3497 7269
2379 3138 309
2379 3289 6133
2379 2728 7576
2380 3917 142
2381 4401 2598
2381 4428 7820
2381 3999 7657
2381 3290 3137
2382 3411 603
2382 3940 3898
2383 4331 3828
2383 2800 6196
2384 3590 1960
2385 3676 245
2385 3962 5302
2385 4093 37
2385 3774 6818
2386 3551 310
2386 3153 150
2386 3812 4145
2387 2851 436
2387 2693 510
2387 2668 1937
2388 3500 163
2388 3017 2276
2388 4367 724
2389 3945 661
2389 3162 2694
2389 2482 2443
2390 2561 3448
2390 3762 5507
2390 3658 2503
2390 3237 2860
2390 4258 9143
2391 2787 3525
2391 3049 3158
2392 4415 3825
2392 4407 1239
2392 3632 7573
2392 3534 990
2393 4485 5971
2393 3419 3584
2393 3897 2299
2393 2868 9659
2393 3873 3442
2394 2800 585
2394 3873 6553
2394 3732 2586
2394 2511 4771
2395 2834 4115
2395 4205 8090
2398 4032 352
2399 3129 874
2399 2844 8163
2399 3296 9157
2399 3839 6116
2399 2770 49
2399 3442 858
2400 4168 9167
2400 2433 9252
2400 2701 1098
2400 2832 7958
2401 3537 523
2401 3272 4675
2401 2863 7169
2401 3641 1216
2402 3000 6636
2402 3408 530
2403 4370 975
2403 2586 340
2403 4141 6403
2404 3435 5966
2405 3485 171
2405 4453 7716
2407 2609 636
2407 2827 8750
2407 4354 5983
2409 3566 6852
2409 3597 5273
2409 2502 9441
2410 4154 775
2410 2778 5515
2410 3426 36
2410 3854 8403
2411 3845 7035
2411 2414 7144
2411 4295 3484
2411 3357 4266
2411 2661 7273
2412 3194 4541
2412 3401 8552
2412 2992 372
2413 2789 7187
2413 3844 6146
2413 4089 9685
2413 4466 8676
2413 3628 2917
2414 3461 9909
2414 2520 1888
2415 3775 1123
2415 3777 1645
2415 3961 4671
2415 3726 8295
2416 2646 411
2417 4219 363
2418 4012 8910
2419 3637 477
2421 2696 3427
2421 2733 728
2421 3191 4126
2422 4427 1927
2423 2610 6594
2423 2431 8867
2423 2771 9326
2424 4026 441
2424 3711 7259
2426 3447 7758
2426 4409 220
2427 3544 8651
2428 2684 2647
2428 3875 2990
2428 4174 8054
2428 4051 1946
2428 3990 1954
2429 4150 6964
2429 2958 56
2429 2606 668
2429 3817 436
2429 2743 9395
2430 2501 4455
2430 3307 5744
2431 3775 248
2431 3272 5412
2431 3948 770
2432 3929 5966
2432 2906 5175
2433 3651 380
2433 2657 7748
2433 3755 4312
2433 3352 4600
2434 2568 6584
2434 2846 4463
2435 3949 366
2435 3595 181
2435 3623 5217
2436 2952 745
2436 2711 9471
2437 2528 6184
2437 3949 1872
2437 3910 975
2438 4497 345
2438 2773 7528
2438 2555 781
2438 3045 137
2439 2813 2772
2440 3631 6
2441 3887 7977
2441 3120 555
2441 3440 4244
2442 3372 1039
2443 4106 1714
2443 3151 3014
2444 3064 880
2444 3766 421
2444 3092 9003
2445 2903 3181
2445 2939 2675
2445 4457 263
2446 3656 877
2446 4019 5824
2447 4148 9739
2447 3991 5975
2447 3299 7806
2448 3429 2157
2449 2810 5530
2449 4246 4140
2449 4406 9165
2450 2538 8102
2450 4185 488
2450 3856 6040
2451 2848 2284
2452 3256 55
2452 4179 958
2452 4165 8087
2453 2979 76
2454 3496 207
2456 4413 8336
2456 4022 607
2457 3743 270
2458 3189 196
2458 4054 2750
2458 4272 3734
2458 3336 7766
2459 4107 7093
2460 2851 199
2461 2551 9680
2461 2720 6094
2461 4070 1751
2461 4052 4973
2463 4246 69
2463 4269 6205
2464 2994 947
2464 2480 3640
2464 3440 7422
2464 3619 1579
2465 3306 813
2466 3126 5409
2466 2962 5537
2466 4163 5112
2466 3194 5449
2468 3247 920
2468 4355 918
2469 4339 740
2469 2892 1000
2470 4186 2227
2470 3336 329
2471 4108 2512
2472 3778 4586
2473 3192 9713
2473 3898 710
2473 3732 9761
2474 4128 958
2474 2738 61
2474 3124 9234
2474 2532 1596
2475 4137 975
2476 2928 5859
2477 3926 3185
2477 4353 4388
2478 2795 828
2479 4047 2064
2479 4180 2276
2479 2610 6423
2479 4199 132
2480 2839 7477
2480 3265 2317
2480 4148 772
2480 3184 15
2481 3703 6945
2482 3100 8043
2482 2686 286
2483 3622 6485
2484 3891 785
2485 2716 8736
2486 4191 4415
2487 4120 717
2487 2997 448
2488 3169 656
2488 4484 303
2488 3061 8047
2488 2840 4289
2488 3023 9565
2488 3968 5378
2488 4481 1640
2489 3741 654
2489 2740 1413
2489 4264 511
2490 3997 568
2490 2926 630
2490 2656 943
2490 4339 123
2491 3790 8456
2491 3019 9286
2491 4318 9939
2491 3130 5801
2492 4245 1115
2492 3912 967
2492 3228 7781
2492 3462 466
2493 3273 8012
2493 3014 919
2494 4246 337
2494 3056 755
2495 3569 347
2496 3830 963
2497 3970 9950
2497 3841 2133
2497 4198 734
2499 4477 5244
2499 3761 4554
2500 2963 3436
2501 3032 846
2501 3352 8437
2501 2846 8938
2501 4273 234
2501 3425 6106
2501 4399 361
2502 3837 185
2503 4332 596
2503 2908 960
2503 4228 5073
2503 3501 8579
2503 4402 385
2505 4239 467
2505 3338 1698
2506 3007 9889
2506 3049 9314
2509 2566 1808
2510 3416 4085
2510 3941 682
2510 2679 535
2512 3033 115
2512 3105 2749
2512 4089 1059
2513 4005 2311
2513 4018 3547
2513 2522 561
2514 3160 8316
2514 4020 1183
2515 3441 8377
2515 3279 2524
2515 3182 4295
2516 3958 6501
2516 3008 9042
2516 4126 6864
2516 2929 8636
2516 3027 513
2517 3711 1191
2517 3788 7932
2517 2543 197
2517 4133 9789
2518 2583 1400
2518 4018 5037
2518 4383 3611
2518 4425 4152
2519 3974 3131
2519 3914 975
2519 2714 860
2520 4297 5674
2520 3862 1984
2521 3643 2226
2521 2878 2258
2521 3196 4024
2522 3726 5082
2522 3791 9303
2523 3059 2263
2523 2654 4591
2523 3814 363
2523 4144 5424
2523 3426 2742
2524 3403 5621
2524 3013 643
2525 3152 686
2525 4047 9129
2525 2598 4516
2525 3920 7093
2525 3259 9759
2526 3876 969
2526 4404 2823
2528 3791 35
2528 3336 4163
2530 4365 60
2530 2678 181
2530 3754 5363
2530 3764 4618
2530 3170 7061
2531 2982 958
2531 3901 379
2531 3562 5422
2532 2911 156
2532 4488 3231
2532 3538 7958
2532 2600 2454
2532 4388 9510
2532 3336 6229
2532 2891 6363
2532 4422 7596
2533 3496 2497
2533 2936 6395
2535 2974 566
2535 3543 1361
2535 2585 87
2535 3486 6595
2535 2952 2664
2535 3035 4680
2536 3725 2007
2536 3755 9567
2536 4476 9965
2536 2592 3066
2537 3223 7467
2538 3144 231
2539 3840 467
2539 2876 7374
2539 2993 1117
2539 3966 5793
2540 4026 2030
2540 3771 7004
2540 3128 196
2541 2871 5821
2541 2848 8201
2541 4490 5798
2541 3735 277
2541 3657 6590
2542 2944 5308
2544 3686 5830
2545 4444 801
2545 4152 8093
2545 4162 8531
2545 2796 2411
2546 3215 5581
2546 3919 495
2546 2639 82
2546 4345 7317
2546 3447 1868
2547 3400 4604
2547 3888 784
2547 3057 3822
2548 3141 762
2548 3552 6512
2549 2848 478
2549 2748 9623
2549 2623 4927
2549 2974 5554
2550 3563 259
2551 4297 9099
2551 3573 9536
2551 3500 5500
2552 4019 5544
2552 4243 7811
2553 4018 3193
2553 3949 7151
2553 3306 3943
2553 3362 195
2554 3385 6163
2554 4188 517
2555 3367 8123
2555 2583 149
2556 4358 3049
2556 2982 44
2558 2656 4448
2558 3838 824
2558 4250 5065
2558 3688 7396
2558 3196 4802
2559 3375 246
2559 3385 1603
2559 2721 7268
2561 4277 480
2561 3152 431
2562 4125 355
2562 2769 813
2562 3120 7497
2562 4481 7919
2562 2947 1624
2562 3570 772
2563 4431 5371
2563 2847 6519
2563 3063 3684
2563 3159 2477
2563 3914 6552
2564 3240 3639
2564 3355 6794
2564 3534 6154
2565 4392 990
2565 2776 746
2566 4311 21
2566 2751 9658
2566 2698 6295
2567 2889 389
2567 3442 9323
2567 4138 5915
2568 4093 4527
2568 2667 383
2568 4243 337
2569 3313 3912
2570 4257 480
2570 3971 641
2571 3936 9368
2571 3405 8107
2572 4455 826
2572 4397 755
2572 4009 685
2572 4291 5725
2572 3842 1383
2574 3184 253
2575 3803 7517
2576 4092 751
2577 3742 1971
2579 3791 860
2579 2889 36
2579 2606 6404
2579 3495 3942
2580 4163 278
2580 3084 798
2580 3588 1825
2580 4150 8796
2580 3648 1714
2581 2989 561
2582 3098 7342
2582 4122 8739
2584 3501 763
2584 3239 818
2585 4152 1218
2585 3928 1560
2585 3684 222
2586 4166 918
2586 3092 4541
2587 3619 5503
2588 3500 465
2589 3477 1675
2590 4467 803
2590 3917 9745
2590 3240 5880
2591 3288 9675
2591 3695 232
2591 3895 309
2591 3023 1507
2592 3466 5712
2593 4207 9512
2593 4113 199
2594 3720 176
2595 3781 735
2595 4466 3757
2595 4312 8415
2595 2892 7667
2596 3341 8868
2597 3384 4876
2597 3063 875
2597 3272 9320
2597 2630 1781
2597 4053 534
2597 3144 693
2598 4321 6443
2598 3382 3204
2599 4091 922
2599 3961 138
2601 4130 111
2601 3604 7772
2602 4067 99
2603 2784 9978
2603 3316 8359
2603 3349 4329
2603 3781 3812
2604 3019 5088
2604 2644 2796
2604 2702 4603
2604 4124 4573
2605 2844 869
2605 3464 6094
2605 4175 7350
2606 4261 6220
2606 3531 103
2606 4102 1479
2607 4180 1958
2607 2967 3060
2607 3814 2613
2607 3429 433
2608 3862 877
2608 3476 4184
2608 4187 191
2608 4065 664
2608 3933 9413
2610 4190 281
2611 3064 823
2611 4222 160
2613 4295 334
2613 3342 5322
2614 3086 976
2615 2982 6714
2615 3171 5452
2615 4301 2305
2616 2726 4271
2616 4413 599
2617 4360 6579
2617 3206 5991
2618 4358 8472
2618 3474 667
2619 2741 242
2619 3200 293
2620 4164 381
2620 2761 409
2621 2815 810
2621 2832 574
2622 4460 651
2623 4478 9143
2623 2824 929
2623 4226 2306
2625 3769 6153
2626 4432 2460
2627 4436 795
2627 3628 23
2627 4300 9727
2628 3822 5101
2629 4311 9813
2629 4189 183
2630 3673 227
2631 4335 4053
2631 3430 732
2631 2799 3961
2631 4329 58
2631 4376 688
2632 3117 1028
2632 3483 8373
2633 3496 1439
2633 3938 93
2634 2769 962
2634 3598 7807
2634 3608 8602
2635 2858 4439
2635 3295 94
2635 3070 127
2636 3424 3412
2636 4230 498
2636 3793 132
2636 3936 690
2637 4287 822
2638 3463 9707
2638 3558 233
2638 2852 775
2638 4080 750
2639 3828 1816
2640 2991 8230
2641 2907 4831
2642 3388 412
2643 3629 3656
2643 4139 875
2643 4404 1755
2643 3279 7434
2643 4195 55
2643 3292 887
2644 4258 912
2644 4375 132
2645 3243 96
2645 4234 77
2646 3868 1680
2647 3883 579
2647 3629 6951
2647 3923 9242
2648 4170 836
2648 3805 7422
2650 3977 224
2651 3145 659
2651 3155 853
2651 3289 3424
2653 3777 9852
2654 3279 2918
2654 3954 406
2654 3353 342
2655 4005 1711
2655 3489 245
2656 3653 8602
2656 3666 8562
2657 3965 6766
2657 3633 6452
2657 4256 909
2658 3271 133
2658 2672 8680
2658 2809 1584
2659 2798 472
2660 4479 543
2662 3622 100
2662 2830 961
2663 3592 4180
2663 4108 1476
2664 3745 1733
2664 4495 6024
2664 3419 2716
2665 3965 495
2665 4152 8704
2665 3484 331
2665 2825 3915
2666 3536 1458
2666 3393 550
2666 3555 1959
2666 2743 3081
2668 4040 3646
2668 3267 6134
2668 4440 559
2669 3094 129
2670 2934 460
2670 4374 5476
2671 3252 777
2672 3368 316
2672 2784 402
2672 3390 2760
2672 2760 1794
2672 4282 113
2673 4108 9779
2674 3563 793
2674 2936 8132
2675 2781 2507
2675 3191 536
2676 4095 2337
2680 3039 138
2680 4201 1994
2681 4090 7907
2682 4093 2846
2683 4358 4781
2683 3762 29
2683 3581 809
2683 3624 5814
2684 4355 215
2684 2872 174
2684 3077 4371
2685 3538 26
2685 2947 279
2685 4394 6433
2685 2794 2660
2686 4090 788
2686 3238 3229
2686 4144 3385
2687 3883 506
2687 4344 829
2687 3694 10
2688 2822 210
2688 4095 814
2689 3935 4871
2689 4083 730
2690 3379 386
2691 3843 8339
2691 4410 700
2691 3635 5247
2692 3142 3441
2693 4267 317
2694 4355 6566
2695 3887 813
2695 2696 8013
2696 3726 394
2697 3191 108
2697 3928 105
2697 3351 4108
2698 4186 3944
2698 3957 641
2698 4115 4835
2698 2973 428
2699 4419 5633
2699 2868 111
2700 3356 37
2700 4101 1088
2700 3667 8697
2701 3784 4
2702 4424 112
2702 2735 5687
2702 4435 4395
2702 3648 3550
2702 2932 1548
2702 3697 6903
2703 3270 440
2703 3733 97
2704 2904 639
2704 3625 1947
2705 4320 7644
2706 3765 594
2707 4374 835
2707 3032 8235
2707 3515 5862
2709 2872 6940
2709 4166 4217
2710 4132 962
2710 4345 3938
2711 4343 6791
2711 4340 5413
2712 3449 7513
2713 3210 5363
2713 3599 2277
2714 4099 96
2714 3503 51
2714 2809 8032
2715 4316 1031
2717 3355 7648
2717 4381 9271
2718 3251 989
2718 3814 855
2720 3797 2421
2720 2730 6855
2720 3030 1609
2720 3980 4519
2721 3767 444
2721 3981 4999
2722 3840 583
2724 3464 8383
2725 3218 522
2726 3311 668
2726 3849 6692
2726 3189 1101
2726 4499 7623
2726 2903 7899
2728 3710 64
2728 3625 4681
2729 3306 8194
2729 3595 3764
2730 2964 873
2730 3993 4462
2730 3604 9252
2731 3214 984
2732 4112 6914
2732 3158 6320
2732 2935 4197
2732 2790 659
2732 3125 4668
2733 4476 5946
2733 4333 3666
2733 3525 5574
2733 3669 9924
2734 3506 891
2735 2851 6871
2735 4231 9105
2735 2756 1281
2736 3796 9547
2738 3173 1078
2739 3641 9127
2739 3625 1899
2740 3130 193
2741 2860 4922
2741 3879 863
2742 4066 7930
2742 4293 674
2742 3298 866
2742 3990 3814
2743 3820 7584
2744 3303 7438
2744 3930 2042
2745 3172 475
2746 4287 9017
2746 4391 8934
2746 2999 550
2747 3239 897
2747 4044 129
2748 4186 8761
2748 4097 795
2749 3430 8780
2749 3468 749
2750 4464 736
2750 3617 28
2751 3182 5655
2751 4221 2236
2751 3118 6792
2753 2816 9069
2753 3512 1724
2753 3515 7707
2754 3953 659
2754 3212 889
2754 2851 7407
2754 4377 2111
2755 3533 924
2755 3725 7073
2755 3292 4617
2756 4361 277
2756 4443 9522
2756 3290 750
2756 2935 4086
2756 4451 3198
2757 3613 9223
2757 4230 903
2757 4390 1724
2758 3199 334
2759 3727 526
2760 3893 9825
2760 4247 7447
2760 4060 1359
2761 3301 943
2763 3104 5445
2763 3265 226
2763 4097 5229
2764 3252 3782
2764 4481 524
2764 4080 560
2764 3496 6177
2765 4445 133
2765 4398 213
2766 3521 431
2766 3550 284
2767 3833 3401
2767 3154 363
2768 3108 2433
2769 4258 115
2769 4168 4956
2770 4152 3135
2771 4177 6866
2771 3867 757
2771 3954 884
2772 4413 5980
2772 3177 1523
2772 3392 8981
2772 3207 2085
2772 3365 6829
2772 4207 9391
2773 4114 7694
2773 3745 805
2774 3440 9370
2774 3875 4855
2774 3892 7021
2774 3093 807
2775 4201 8543
2775 3343 909
2776 2861 519
2776 4111 5624
2778 4107 3022
2778 2952 9788
2778 3018 3378
2778 3345 2656
2778 4118 6517
2779 2899 282
2779 2820 3510
2779 4098 7658
2780 2807 5425
2780 4357 213
2781 4456 9486
2782 3749 8984
2782 3838 982
2783 2784 8876
2783 3723 1306
2784 3115 8440
2784 4374 4352
2785 3005 5911
2785 3386 576
2785 3310 9132
2786 4325 6829
2786 3981 1243
2787 3278 3214
2787 4305 4951
2788 2879 997
2790 4337 1104
2790 4214 4793
2791 3967 3691
2791 4149 367
2791 3280 917
2791 3821 8291
2792 3688 7109
2792 2919 3485
2793 3296 680
2793 3106 677
2793 3648 6703
2793 3352 9534
2793 3551 351
2793 3184 4735
2794 3769 2122
2795 3366 703
2796 3143 7
2796 2879 501
2796 4333 504
2797 3643 6689
2797 3329 5737
2798 3402 7016
2798 3940 787
2798 3830 9263
2798 4334 822
2799 3470 8123
2800 4213 4391
2800 4176 2931
2800 3890 5005
2801 4495 826
2801 4294 173
2801 4063 406
2802 2888 476
2802 3630 998
2803 3381 3005
2803 3390 8776
2803 3798 691
2803 3198 80
2803 2807 1409
2804 3275 1036
2804 3555 307
2804 2843 9896
2805 3581 941
2806 4278 542
2807 4163 1585
2807 4221 6841
2808 3488 674
2808 4280 678
2809 3457 6414
2809 3441 1003
2809 3748 1166
2809 3780 5916
2810 3557 3701
2810 3708 716
2811 4433 843
2811 3675 7661
2811 3884 279
2813 3784 4986
2813 3286 7373
2814 2912 687
2815 3253 705
2816 3494 2314
2817 3860 905
2817 3551 1051
2817 3908 883
2818 3461 526
2819 3369 555
2820 3382 956
2820 4384 6218
2820 3959 418
2820 3738 749
2821 2988 5066
2821 3747 3558
2824 3181 987
2824 4115 4727
2824 4316 1210
2824 3519 9821
2825 3111 9384
2825 3200 7840
2825 3535 7844
2825 2942 215
2826 3902 5948
2827 4304 3357
2827 3260 694
2827 4035 2355
2827 3734 9128
2829 4152 5879
2830 4151 6885
2830 3374 3087
2831 3796 857
2831 4022 2754
2832 3203 554
2833 4168 494
2833 3695 15
2834 3164 3959
2834 3872 3522
2835 3339 374
2835 3431 159
2835 3712 8247
2836 3749 4645
2836 3884 5981
2838 3930 227
2838 3536 565
2839 2882 9081
2840 4009 2536
2840 3685 2782
2840 3911 4604
2841 3036 795
2842 3208 501
2842 2964 1348
2843 4132 945
2843 4217 18
2843 3843 6513
2847 4388 7191
2848 3846 1499
2851 3488 3854
2852 3032 866
2852 3532 2195
2853 2866 933
2853 3498 9220
2854 3969 363
2854 4332 548
2854 4209 3250
2854 2946 3356
2854 3993 1865
2854 3694 8858
2855 3342 7502
2855 3074 978
2855 3400 234
2856 4046 844
2856 3710 9058
2858 2983 9849
2858 4350 3018
2858 3789 832
2858 3486 2262
2859 4082 764
2859 3567 9973
2860 3587 1374
2861 3693 509
2862 3136 4773
2862 3175 6093
2863 3333 3329
2863 2949 32
2865 4054 3072
2865 2876 9990
2865 4310 697
2865 3429 6796
2866 4396 5704
2866 3920 949
2866 4321 577
2866 4458 6014
2867 4153 546
2867 3534 7445
2868 3270 4195
2869 3452 61
2869 3346 949
2869 3857 3709
2869 3341 1504
2872 4074 521
2872 3570 9639
2872 3423 962
2872 4102 3762
2873 4363 6614
2873 3727 203
2873 4256 6168
2875 4144 2610
2875 3173 9512
2876 3281 359
2877 3048 406
2877 4068 37
2878 2893 9208
2879 2962 426
2880 4444 640
2882 4410 4585
2882 3582 4786
2883 3834 52
2884 3099 171
2885 4465 5878
2886 4449 362
2887 4208 403
2887 4454 4599
2890 4440 581
2892 4169 622
2893 4103 9906
2893 3804 9663
2893 3806 5799
2893 3739 210
2894 3606 953
2895 3941 165
2895 4332 8189
2896 4248 6268
2896 4403 4471
2897 3021 261
2897 3377 4965
2897 3643 8055
2899 2950 5563
2900 4333 981
2900 3947 736
2900 3126 9958
2901 3882 516
2902 3092 3643
2902 3858 732
2902 3342 529
2902 3947 5887
2902 3569 4304
2903 3455 4754
2903 3634 9317
2903 3646 3310
2903 4241 50
2903 3977 6827
2904 4057 160
2904 4347 4263
2905 2960 2630
2905 3565 654
2905 2918 6201
2906 2959 652
2906 3073 426
2906 4266 2854
2906 3943 363
2907 3762 1954
2908 3674 819
2908 3661 2417
2910 3491 3665
2910 4064 7118
2910 3420 8964
2911 4145 6681
2911 3218 873
2912 4399 832
2913 3849 68
2914 2926 969
2914 3244 867
2915 3378 908
2916 3123 1121
2916 4284 8178
2917 3272 2512
2917 3971 255
2918 2948 3216
2918 4093 3512
2919 3996 617
2920 4358 1180
2920 3648 867
2920 3237 81
2921 4340 4504
2922 3775 494
2923 3172 8722
2924 3592 518
2925 3250 3525
2925 3695 94
2925 4453 7926
2925 3232 2109
2927 3279 1009
2927 3531 8217
2928 4273 339
2929 3821 9050
2929 3419 4005
2930 4457 300
2930 3104 1220
2931 3204 699
2931 4091 3881
2933 3954 14
2933 4007 2502
2934 3537 1457
2934 3256 5919
2934 3064 4799
2934 3667 381
2934 4376 2931
2935 3469 4133
2935 2967 5673
2936 3340 959
2937 3809 6887
2937 3340 1724
2937 4106 1564
2937 4442 507
2938 4428 925
2938 3897 865
2939 3204 8519
2939 3926 5433
2939 3155 6283
2940 3946 415
2940 3206 715
2940 4336 2707
2941 4276 52
2941 4246 4240
2941 3080 960
2941 4032 4976
2942 3366 1937
2942 4394 8549
2942 3737 4228
2942 3520 194
2943 3383 259
2944 3365 1635
2946 4228 7879
2948 4035 5453
2949 3214 5507
2949 3708 8706
2949 4263 2171
2949 4214 1529
2950 4311 143
2950 3288 6695
2951 4453 4854
2951 3519 8220
2951 3701 2482
2951 3704 328
2951 3101 2301
2952 3260 6573
2953 3365 4998
2953 3404 4809
2953 3167 4414
2953 3095 9151
2953 3779 8756
2956 3448 3688
2956 4273 3049
2957 3407 291
2957 4177 1381
2958 4034 9599
2959 3388 48
2959 3336 6037
2960 3867 865
2960 4092 20
2963 3817 1967
2964 3875 337
2964 3180 2037
2965 4073 521
2965 3932 140
2966 3687 9407
2966 3529 2925
2967 3134 7032
2967 3616 6465
2968 3802 482
2968 3599 5760
2969 3591 5778
2969 3107 2722
2970 3333 3819
2971 4149 9609
2971 3441 2627
2971 3074 5819
2971 3264 3301
2971 3300 7896
2972 3542 419
2972 3937 278
2973 4450 3531
2973 4285 2571
2974 4232 2195
2975 4306 7261
2976 3939 955
2977 3319 1328
2977 3084 451
2978 4491 724
2979 3366 71
2979 3304 3582
2979 3180 9465
2979 3442 8334
2980 4197 4947
2982 3209 8613
2983 4149 4013
2984 3752 15
2984 3592 7263
2984 3163 4150
2984 3898 4823
2984 4207 7356
2984 4464 3535
2986 4233 140
2986 3546 339
2987 4297 1749
2987 3168 455
2987 3388 236
2988 3584 139
2988 3524 983
2989 3612 259
2989 3544 8784
2989 4235 43
2992 3545 7925
2993 4096 7679
2993 4307 377
2993 3083 665
2993 4161 927
2994 4223 9707
2994 4445 2907
2996 4137 899
2998 3648 757
2998 4392 283
2998 3610 224
2999 3899 4435
2999 4167 5072
2999 4070 1218
2999 3791 2534
3000 3477 2972
3002 3284 722
3003 3107 8134
3003 3254 754
3004 3338 5138
3006 4240 741
