3907 8628
645
812
221
210
334
372
294
823
69
47
680
234
423
168
380
898
349
547
863
672
523
807
66
182
839
583
486
606
668
787
34
879
188
594
255
242
838
804
173
841
296
724
469
993
164
99
382
762
958
973
729
725
179
354
734
215
850
554
246
791
829
782
435
782
295
534
74
454
11
103
155
421
492
710
665
730
664
93
424
826
885
421
617
581
138
474
848
686
38
414
534
494
457
590
967
107
218
787
838
12
474
776
65
524
96
450
696
282
582
787
496
628
155
781
599
62
196
986
544
571
804
983
992
335
965
237
246
630
941
552
923
959
338
450
275
386
856
540
512
248
820
35
713
63
922
268
416
123
129
896
877
708
758
874
301
933
725
907
931
548
3
906
15
40
293
825
381
712
911
714
857
810
105
517
752
289
671
333
763
813
407
431
231
849
314
264
416
936
725
908
344
96
158
370
665
41
507
170
596
674
485
971
580
797
471
357
932
258
389
179
232
419
158
284
649
258
973
776
248
330
959
485
828
757
993
119
351
383
871
533
284
437
371
675
897
959
262
40
379
211
526
860
328
462
536
184
370
937
655
696
484
321
349
277
612
510
18
158
63
794
69
196
72
545
844
336
661
23
47
348
481
496
417
416
798
74
948
836
196
878
684
379
556
802
995
202
853
487
887
590
747
38
358
228
239
355
444
479
776
48
140
343
724
127
228
632
562
681
42
719
516
720
724
137
987
613
101
752
882
749
676
490
148
96
474
72
18
413
2
322
641
68
374
801
996
17
657
394
166
94
267
64
813
322
885
12
520
587
444
178
303
808
416
257
992
622
725
271
738
445
205
955
571
15
737
779
548
789
917
603
746
48
682
47
159
913
605
85
121
168
357
338
5
75
100
175
723
851
764
323
578
548
705
830
143
568
880
64
111
617
197
108
384
637
425
936
598
911
488
159
468
850
390
762
742
894
9
386
607
320
498
873
843
565
194
149
903
981
510
188
1
87
456
752
54
17
888
935
706
218
107
131
166
719
310
296
482
777
326
802
47
706
931
497
8
629
881
753
402
93
844
534
645
665
989
133
581
334
558
9
908
36
883
782
451
947
312
814
292
563
573
243
895
711
749
572
984
303
730
893
132
252
891
730
168
64
802
534
188
383
538
303
603
870
440
85
28
169
597
63
885
425
325
761
773
979
970
476
246
431
483
135
672
583
764
173
447
693
512
497
316
367
623
526
534
556
954
598
339
464
429
533
249
49
460
913
90
74
221
856
643
260
413
251
335
353
546
605
296
126
26
459
682
432
355
411
662
846
310
16
48
461
242
414
564
543
876
294
308
455
355
239
222
699
975
805
317
346
536
260
229
568
258
171
647
885
886
841
292
167
351
638
58
146
891
892
736
232
182
696
647
251
715
216
374
143
211
692
327
101
98
664
205
938
890
122
566
119
830
496
315
794
716
233
789
366
349
648
262
582
50
576
294
474
688
542
906
277
922
745
857
473
811
441
663
422
200
486
795
725
738
831
584
255
269
402
434
809
18
346
378
309
916
45
72
703
573
595
87
119
650
478
227
130
832
270
611
681
436
750
907
487
43
876
437
912
550
814
524
41
691
497
43
138
142
164
734
7
205
209
541
546
956
640
272
770
791
435
773
447
304
424
78
205
778
965
605
478
437
971
241
797
131
14
995
198
173
237
388
115
25
208
890
80
345
666
685
180
17
23
584
755
669
827
140
841
317
274
469
856
137
137
112
947
913
264
469
275
607
138
675
125
587
983
269
767
596
571
469
181
1000
110
503
668
93
367
520
159
242
764
935
386
168
968
564
63
808
30
384
810
940
398
493
858
641
76
30
623
472
600
79
777
713
602
77
505
44
336
998
472
262
575
738
755
158
437
149
901
628
719
26
947
233
895
130
718
915
857
229
178
28
358
826
439
318
80
578
852
650
124
988
261
25
671
904
275
687
838
954
52
824
370
930
509
10
123
868
316
917
249
283
634
583
847
890
226
974
367
661
253
916
653
577
285
937
582
890
389
791
735
496
972
732
749
25
752
148
453
816
266
661
535
657
548
881
365
997
504
232
146
412
268
702
652
918
278
864
675
854
334
769
563
512
681
200
103
504
498
144
126
571
373
445
722
835
416
521
603
204
87
775
288
489
543
136
929
974
869
544
918
262
26
822
452
997
946
729
622
978
376
787
222
545
451
431
257
378
118
969
910
16
314
467
242
625
103
636
572
455
277
484
294
137
659
112
140
474
249
412
985
781
948
640
630
485
928
860
210
533
623
62
926
756
575
916
454
932
103
164
21
720
84
804
520
919
356
578
837
913
668
648
48
469
978
504
27
738
168
652
803
416
868
450
536
380
740
393
771
460
630
774
695
912
583
949
6
952
578
863
463
664
91
768
210
69
854
35
149
233
292
185
969
382
192
554
981
752
491
846
81
194
694
425
400
232
227
861
648
93
503
703
453
480
622
864
155
194
340
812
436
536
828
355
400
200
469
383
525
35
3
446
931
461
716
31
362
356
343
444
315
691
207
712
343
809
438
372
281
35
825
18
270
328
870
233
531
449
471
785
271
866
452
655
681
252
199
680
24
672
488
637
290
93
485
406
245
269
682
858
689
642
588
498
89
323
418
718
808
429
558
528
311
466
373
218
688
211
914
315
254
116
347
189
610
904
28
931
340
536
613
357
950
441
639
808
330
491
168
640
243
280
325
178
92
636
680
745
660
803
169
189
963
166
852
994
955
429
140
342
639
84
675
961
864
321
163
774
105
286
112
587
97
564
875
674
852
694
367
166
657
557
207
738
948
284
167
106
44
892
159
933
614
501
728
369
766
183
268
990
116
914
978
454
484
751
304
652
851
243
458
793
595
673
690
942
574
534
852
745
270
230
302
356
662
839
410
461
37
947
715
205
811
929
684
623
630
610
92
284
602
958
383
243
983
308
519
155
277
330
260
87
113
134
194
914
948
731
477
265
995
813
745
166
671
735
769
831
137
192
402
385
325
90
552
476
280
788
280
882
970
897
389
706
849
674
488
577
989
318
284
176
36
692
716
511
835
208
637
752
491
711
645
376
939
467
315
498
671
873
114
357
377
640
789
121
477
285
108
808
53
636
3
670
592
502
546
577
826
512
348
839
997
303
476
806
911
689
617
578
673
929
240
176
245
113
670
255
651
195
244
514
30
904
457
784
241
76
203
458
411
366
365
314
298
785
913
806
260
6
788
182
936
452
735
638
432
265
84
845
907
452
657
647
368
476
308
907
465
403
851
518
793
792
190
460
989
627
105
767
400
383
638
859
888
144
723
970
504
691
754
441
276
746
523
528
454
300
105
230
558
408
697
575
661
360
629
999
14
449
593
342
152
643
765
106
415
816
714
469
240
493
580
268
636
501
891
905
332
566
416
829
133
662
931
678
588
210
377
210
652
748
344
711
459
696
411
396
462
878
724
975
325
361
453
709
1
799
840
331
852
750
956
869
349
631
5
255
270
149
908
779
311
850
764
98
966
436
999
172
754
221
705
695
565
248
631
157
56
789
711
554
428
69
63
779
154
201
51
816
610
768
819
607
623
222
864
934
358
482
262
314
515
991
357
585
297
478
600
660
702
828
18
698
211
396
913
605
756
290
817
672
978
660
539
662
829
226
426
597
852
443
246
987
291
8
720
414
212
989
839
61
186
780
887
226
932
405
137
127
703
269
842
444
316
172
365
604
638
505
911
177
683
361
94
720
719
18
874
976
4
935
843
860
659
821
480
786
332
108
273
790
255
830
935
16
811
740
335
211
359
423
337
302
423
632
651
566
819
316
947
262
613
63
577
39
887
78
791
812
477
589
612
990
16
470
612
961
478
569
544
666
5
475
149
58
962
559
27
937
299
413
57
856
221
579
180
636
204
311
218
524
436
761
561
646
967
811
921
788
710
962
143
375
407
346
632
926
14
477
937
647
262
62
34
232
143
65
197
437
230
754
444
474
513
130
987
96
684
337
904
693
490
419
497
174
273
644
923
983
111
776
624
160
705
861
950
642
587
215
471
843
82
657
605
112
829
912
226
204
186
703
630
278
420
309
677
621
464
905
102
823
608
153
704
965
298
571
887
157
259
862
892
489
127
432
186
76
578
772
523
106
39
564
174
261
243
257
832
197
864
699
442
443
646
990
447
377
684
933
935
471
131
179
120
276
544
194
553
757
487
714
444
668
365
995
317
132
1
124
848
216
400
921
65
724
909
459
908
285
743
892
264
954
491
202
187
459
90
525
869
179
346
151
600
174
14
904
822
695
786
925
209
957
534
611
840
72
779
815
690
182
594
36
952
792
406
219
628
731
378
355
883
788
966
922
864
764
284
506
159
895
801
906
4
395
886
507
770
771
241
129
752
378
812
314
711
624
17
179
133
756
748
486
359
171
211
763
150
142
797
231
984
123
926
268
808
913
63
738
943
999
521
473
131
513
485
724
241
107
681
469
740
301
944
129
718
236
852
353
424
442
893
424
180
814
314
729
488
777
794
22
799
301
676
725
157
327
864
652
158
572
353
19
76
996
240
262
122
175
735
94
991
407
106
352
81
170
704
691
951
877
799
249
909
589
737
364
29
12
324
133
671
280
554
188
312
235
208
436
998
307
311
670
7
341
722
672
180
328
747
715
780
101
80
592
988
867
362
482
74
447
729
793
791
210
114
28
151
688
837
396
253
343
222
245
184
119
579
525
826
62
577
474
390
315
533
104
198
928
191
99
441
120
662
336
970
554
847
924
334
91
41
29
878
406
560
940
462
907
590
875
695
622
934
838
713
835
966
7
914
762
223
371
107
947
618
941
246
992
697
934
957
23
101
805
284
847
574
151
561
781
710
217
401
258
595
385
199
281
416
980
368
275
478
163
418
248
453
794
969
176
926
711
24
616
745
437
545
507
731
895
409
271
884
249
967
423
75
284
869
348
163
689
420
49
321
938
587
740
372
40
356
460
288
71
745
915
190
472
270
431
572
204
948
400
636
563
24
986
160
221
839
100
399
408
995
262
209
876
633
884
55
300
283
718
483
419
349
620
438
757
730
259
304
336
151
69
857
131
785
984
989
590
918
142
837
665
27
727
276
108
80
773
42
108
732
420
736
230
519
94
349
683
62
538
258
282
104
325
348
871
335
806
562
943
618
926
548
31
507
339
692
89
948
859
879
652
172
258
248
392
10
854
40
890
51
686
895
587
985
569
361
837
658
607
388
663
325
482
273
629
607
377
921
662
814
988
99
495
973
310
318
906
216
358
813
654
561
346
942
541
279
360
610
332
474
388
810
763
69
451
114
406
179
476
753
752
609
790
213
944
200
455
577
895
758
872
916
282
213
201
621
721
30
85
590
774
808
431
858
702
180
442
436
386
381
468
523
841
213
519
187
289
610
628
584
172
45
854
293
760
821
46
987
955
268
351
904
185
524
554
502
79
325
661
189
492
286
210
9
57
419
432
727
387
302
210
543
295
581
706
549
1
396
988
696
852
128
442
973
168
726
79
549
825
262
249
396
165
31
25
604
150
377
815
911
445
247
690
51
961
243
595
117
34
78
813
743
944
942
519
561
410
823
541
27
274
536
688
87
415
26
890
726
835
200
500
607
528
932
471
360
352
777
97
928
299
209
368
89
885
793
66
281
617
403
654
337
935
980
99
147
949
891
867
732
93
94
907
577
51
281
592
341
39
475
725
341
923
91
300
921
820
261
586
248
576
511
606
316
730
766
440
987
178
362
460
269
486
53
323
973
272
430
770
535
13
37
540
803
767
82
764
718
873
205
315
472
174
409
736
195
795
516
601
410
848
450
326
432
94
413
870
982
439
128
315
83
356
370
605
921
386
784
397
268
582
700
420
230
236
838
828
209
568
145
685
394
603
783
964
793
172
509
860
168
586
394
76
676
432
649
710
742
998
403
881
232
683
688
711
586
559
195
701
797
101
988
802
665
720
247
634
851
205
267
555
51
766
108
243
51
352
984
193
63
615
255
855
731
963
455
447
475
882
705
342
678
532
961
405
815
714
196
539
811
205
374
128
479
906
897
626
947
838
745
267
262
530
95
109
450
281
187
534
223
671
120
820
703
593
269
121
970
327
537
635
631
621
573
557
964
180
154
68
553
618
798
498
740
618
903
19
516
970
809
278
301
29
839
669
834
167
286
411
619
486
455
872
656
311
133
2
128
661
711
661
66
655
26
266
352
553
82
108
75
202
530
692
520
562
196
867
222
121
643
13
478
541
711
505
354
916
882
245
250
705
109
353
245
928
336
325
382
788
57
497
126
233
511
168
351
939
899
721
445
160
134
954
742
779
454
48
429
981
326
415
831
581
276
979
332
8
920
407
139
367
683
711
78
79
528
805
305
264
907
457
824
902
329
716
791
296
463
419
291
39
381
523
227
683
49
497
515
801
507
211
659
429
678
347
81
205
16
87
65
765
240
357
159
522
541
21
790
986
284
610
479
378
11
744
69
346
894
836
565
175
192
12
959
752
910
450
247
300
449
727
494
549
69
392
708
521
195
784
724
772
819
654
357
927
4
763
839
468
786
64
238
820
285
723
128
187
350
551
465
976
921
375
154
940
871
523
238
400
820
40
429
155
81
866
925
927
422
472
879
652
561
548
508
989
478
352
625
746
225
355
275
492
928
478
555
694
670
545
664
551
405
772
161
181
128
147
353
502
800
193
937
147
549
978
73
576
913
214
52
478
30
562
407
474
511
677
736
731
96
473
116
623
909
100
538
213
428
108
768
694
705
358
840
525
328
721
82
312
397
772
727
834
730
135
451
141
452
473
725
31
10
112
312
985
131
300
680
417
724
697
872
588
345
197
678
51
264
844
324
3
618
798
858
635
754
720
697
146
117
769
678
184
856
713
724
983
13
973
625
633
542
440
876
967
515
755
836
747
307
814
689
511
287
502
787
367
760
399
852
827
273
475
259
911
156
300
685
197
136
94
166
281
370
301
612
515
235
499
99
238
772
764
588
921
617
263
411
533
621
231
470
61
649
494
902
357
599
594
143
207
186
433
91
966
312
339
668
558
56
244
580
94
127
751
875
298
795
195
287
929
155
298
288
267
507
949
862
602
609
795
754
113
56
104
867
432
867
603
58
615
37
299
620
923
551
261
458
299
617
514
675
463
777
561
390
659
794
78
436
943
294
399
356
214
864
113
445
42
908
575
572
967
201
403
998
667
744
384
216
703
114
562
90
544
490
158
568
372
500
667
855
920
447
2
140
572
346
142
837
38
419
196
313
117
528
821
909
951
136
773
664
822
247
23
24
576
678
634
747
854
242
659
208
329
761
419
939
822
386
834
462
194
933
410
564
547
430
355
211
633
369
577
577
40
453
234
518
276
892
337
937
310
593
415
266
797
713
387
59
326
398
35
886
263
405
507
782
41
738
294
591
226
508
838
152
19
540
668
651
567
737
887
999
458
647
774
419
899
580
917
836
724
57
591
275
755
639
749
173
502
687
915
874
97
829
341
222
85
205
631
958
358
513
910
600
791
30
939
438
252
421
877
670
768
481
201
62
993
576
146
171
782
794
95
662
502
348
980
348
359
616
858
185
282
701
959
968
671
14
491
917
942
872
716
859
553
662
982
358
46
796
61
776
699
312
748
457
112
506
309
767
986
636
64
883
955
448
541
147
531
806
960
157
627
196
596
46
959
947
520
779
401
17
870
987
219
229
778
808
195
66
256
815
262
9
502
716
296
582
384
34
251
668
508
294
433
519
933
144
88
651
432
674
351
139
713
86
288
341
671
558
350
816
274
587
827
896
985
898
536
692
47
745
634
619
385
827
83
746
772
473
61
951
788
195
200
885
48
490
966
690
446
899
559
21
859
291
241
216
211
570
176
468
984
349
669
945
848
150
414
613
183
681
891
875
280
920
168
438
847
975
94
608
564
463
676
358
780
40
570
209
184
765
350
835
922
9
497
110
651
652
859
538
133
407
472
753
506
468
878
118
789
319
954
583
996
704
984
937
589
85
48
923
531
601
5
969
581
18
996
887
402
222
401
158
626
139
971
385
72
853
549
390
283
195
571
353
295
525
760
168
615
332
893
126
136
978
451
595
700
205
817
589
633
733
951
528
481
219
562
815
186
816
908
613
132
736
631
510
162
809
251
679
75
515
781
672
602
801
60
206
662
667
159
673
43
316
983
99
241
177
577
151
760
155
756
373
690
585
935
166
902
885
757
304
956
594
912
222
362
416
335
107
472
246
437
606
293
237
695
730
948
110
996
472
195
850
382
925
863
390
570
381
107
881
43
494
963
167
223
328
46
485
24
797
765
897
343
373
819
620
60
657
60
762
882
198
688
507
667
964
283
407
173
660
443
381
923
194
200
638
77
799
970
928
765
784
47
200
832
326
170
924
674
833
619
756
854
810
490
379
998
76
730
333
28
241
432
284
122
873
160
349
31
978
795
393
824
118
807
448
564
186
855
790
179
332
301
924
417
780
791
877
208
319
799
890
665
449
654
360
893
468
118
92
128
111
152
458
534
125
296
356
265
14
557
269
547
595
329
669
696
286
368
735
899
681
874
720
481
295
352
573
995
604
300
489
211
122
236
908
648
63
423
7
292
82
406
868
763
221
886
353
648
495
43
707
364
463
757
889
377
126
292
738
713
839
307
122
305
40
290
890
363
728
41
31
391
124
296
704
402
486
38
890
778
222
992
511
858
618
544
980
622
13
845
342
485
101
994
360
919
279
799
366
748
687
284
14
748
789
550
862
161
945
901
654
739
37
142
516
95
189
149
535
902
540
859
972
917
857
1000
761
98
403
658
730
89
949
577
41
937
816
864
882
939
422
138
773
870
42
529
687
116
98
126
508
129
268
431
407
285
247
20
549
84
938
802
327
715
550
106
268
644
940
105
875
716
703
906
877
909
34
701
41
311
797
39
707
2
621
21
914
419
34
532
528
589
647
489
146
186
972
791
637
525
725
150
798
479
643
380
766
148
667
519
585
839
568
713
635
897
392
636
609
732
907
396
7
314
725
819
802
501
51
65
917
664
587
839
887
419
683
998
36
594
594
36
256
783
292
614
421
23
917
486
984
294
36
511
860
978
666
532
692
990
862
855
607
854
731
854
741
801
795
694
389
758
677
681
736
593
389
920
155
602
794
523
348
391
281
198
186
131
773
141
473
444
352
814
703
299
540
697
537
721
684
68
874
204
996
695
316
285
430
213
6
209
797
832
231
384
408
28
932
9
104
9
794
935
999
116
700
906
868
121
24
670
942
510
265
204
26
88
2
917
10
563
149
696
31
635
683
691
811
165
595
970
799
965
657
626
834
113
961
88
690
749
504
948
432
262
242
431
981
910
591
739
240
915
654
122
930
277
819
851
30
395
298
422
304
947
997
158
329
748
474
608
438
66
407
167
591
522
86
569
891
993
758
748
696
228
453
46
862
105
457
916
623
293
787
962
625
612
486
584
719
556
611
118
115
504
225
830
463
799
192
352
228
736
353
902
31
92
68
88
204
666
29
174
707
820
321
236
548
448
701
279
91
716
730
794
876
814
236
94
357
487
854
793
257
719
9
109
562
378
650
669
38
951
842
344
227
765
467
276
388
839
405
90
678
659
815
406
374
670
461
20
78
910
982
8
319
871
499
809
861
38
870
212
555
774
97
12
389
786
828
219
91
147
987
132
605
353
366
572
637
788
542
752
201
212
264
90
23
910
201
110
145
284
615
297
995
199
207
738
295
679
979
95
209
417
423
604
321
900
242
442
781
790
769
176
649
907
795
13
231
148
969
927
374
190
605
804
418
450
283
602
163
65
154
657
150
433
38
391
398
549
354
546
243
930
716
96
185
741
410
770
500
216
464
469
142
98
923
706
839
695
349
558
590
506
884
560
985
895
384
951
536
166
21
496
426
278
722
799
478
782
306
842
825
15
733
314
65
758
254
567
723
880
942
87
316
270
140
713
160
542
599
279
882
2
690
657
479
439
142
509
205
206
762
382
279
962
264
687
384
322
816
990
964
954
743
505
154
696
803
926
347
747
194
595
499
325
773
531
409
837
334
281
738
104
649
77
248
325
817
983
140
842
761
697
154
479
39
983
779
601
17
774
761
395
342
981
872
902
746
264
842
361
461
30
900
666
134
959
801
58
824
887
244
153
564
185
65
615
100
321
270
676
948
909
805
885
819
757
110
990
152
202
608
533
807
324
192
528
987
887
7
522
619
504
471
512
701
70
422
432
973
143
766
837
861
761
337
540
404
973
126
328
95
417
562
937
416
219
264
109
498
758
117
735
240
231
212
840
622
665
550
937
76
67
795
173
637
607
804
753
274
164
110
910
867
344
69
574
103
139
59
926
43
141
685
28
288
11
258
887
299
533
925
725
886
498
216
564
518
955
466
447
7
835
501
25
946
12
280
872
476
792
475
528
862
235
100
376
891
993
671
672
260
984
790
324
305
266
231
33
773
312
601
272
631
731
56
817
453
54
66
985
746
567
888
347
860
951
313
824
26
83
155
751
787
696
225
528
249
630
423
719
63
857
912
26
602
331
205
396
317
120
269
329
235
208
297
891
576
4
997
498
176
35
223
229
980
658
399
775
106
399
709
611
319
120
635
610
639
748
492
701
518
325
42
877
104
779
747
213
763
396
677
864
450
199
864
240
597
44
57
867
499
343
742
502
227
896
667
582
856
533
916
347
543
480
443
287
419
340
344
121
597
4
195
350
628
639
501
604
753
958
691
223
725
877
191
928
479
439
789
815
639
967
32
468
375
267
772
124
99
156
982
707
691
430
515
763
630
868
991
779
979
370
376
338
470
398
405
13
92
958
408
438
628
277
216
49
841
303
572
783
483
830
90
553
527
505
414
858
441
345
893
515
20
823
131
664
858
944
228
237
204
344
724
187
529
14
627
421
830
276
691
227
619
550
133
532
961
727
46
701
290
347
809
389
65
785
185
138
323
470
271
846
50
806
955
311
594
767
706
81
734
556
747
36
548
515
107
405
18
722
714
474
998
238
133
835
367
472
969
191
937
580
382
108
170
33
841
435
778
598
1
558
165
867
141
224
245
942
369
654
157
273
466
136
1
236
282
705
248
532
870
828
299
714
334
658
728
96
465
43
171
747
144
859
35
122
814
908
810
191
605
264
795
253
839
788
653
769
464
659
694
394
454
732
590
874
414
716
833
459
941
724
716
542
668
482
911
712
307
599
824
173
384
520
844
921
958
431
355
43
880
746
782
438
947
843
42
330
767
646
11
358
315
697
140
451
661
190
715
515
336
509
551
848
199
41
122
654
221
481
867
937
280
302
857
450
688
823
251
575
405
631
808
424
387
680
789
643
10
22
162
818
546
564
924
851
960
76
735
408
631
873
300
688
722
694
212
528
94
87
80
294
934
950
743
690
716
290
599
717
424
283
186
160
573
798
931
304
848
28
152
5
291
710
305
720
479
134
704
559
313
399
654
96
707
38
982
221
836
289
442
812
673
704
419
728
357
277
174
560
948
73
13
237
518
35
992
233
678
570
747
694
198
702
791
477
715
120
735
862
579
482
578
873
440
844
359
310
615
178
495
589
670
994
798
143
240
132
436
612
499
895
301
788
506
717
807
411
878
388
331
321
900
108
850
2
332
110
521
494
81
523
905
658
141
279
305
849
414
398
923
788
31
419
628
568
396
842
601
566
251
873
481
9
908
144
284
547
639
992
295
747
187
289
307
855
172
187
86
675
636
95
555
584
331
527
933
442
62
418
876
364
314
568
771
406
491
242
483
425
182
491
891
89
791
218
563
794
759
12
987
616
395
490
23
607
223
895
516
291
291
69
54
155
531
895
905
67
458
186
612
991
562
566
12
857
528
251
952
771
410
886
428
243
661
219
886
296
661
898
301
584
857
973
368
383
677
597
356
293
791
726
991
336
249
881
900
338
342
546
28
308
517
251
948
44
43
108
737
131
551
740
487
151
418
822
343
610
58
593
261
304
657
847
567
946
994
856
698
522
226
661
537
725
119
101
647
422
169
177
853
833
914
901
751
570
463
732
364
990
813
72
436
531
966
308
606
198
852
483
457
672
335
14
912
682
258
798
822
259
339
370
349
416
100
743
636
516
520
673
684
19
443
838
370
337
430
869
192
694
502
170
904
418
521
855
864
923
528
126
69
187
274
139
698
441
871
725
602
245
403
463
128
957
104
749
946
55
957
500
179
201
668
426
322
760
953
91
884
50
701
309
886
785
742
933
403
460
157
918
689
376
914
42
578
487
339
288
648
706
469
796
193
863
872
501
134
877
351
364
979
45
637
599
948
293
542
463
278
638
587
539
177
811
773
28
188
751
349
573
292
535
856
507
387
77
45
985
553
364
341
143
461
766
958
506
655
65
111
30
602
134
860
364
45
888
688
530
287
106
473
2
16
805
49
740
528
453
886
477
929
144
290
919
529
755
613
262
623
898
164
158
284
135
358
114
475
811
399
924
319
743
42
992
663
816
269
771
151
989
133
451
614
325
449
214
654
479
770
991
894
679
83
709
955
572
412
987
304
424
851
579
81
637
923
362
509
830
697
2
254
396
309
64
576
647
913
520
319
486
192
812
622
530
587
570
819
266
289
747
430
288
435
770
674
600
754
134
921
753
90
857
369
965
76
593
610
654
975
650
405
849
690
383
245
342
956
619
739
787
819
202
367
211
763
22
619
445
836
271
522
976
648
652
893
677
400
17
860
308
895
129
830
969
478
665
478
677
985
426
242
864
460
559
840
851
336
858
984
339
471
990
307
158
255
187
3
31
374
658
757
161
552
812
238
219
970
702
463
539
627
223
848
397
445
602
738
667
464
517
466
597
530
207
538
416
846
472
462
768
843
218
998
838
724
790
642
92
553
835
942
607
857
31
26
423
922
885
384
312
76
956
799
746
971
209
921
954
204
711
730
755
23
968
632
723
933
712
120
306
822
911
316
133
314
248
616
193
546
292
3
754
501
819
998
761
772
813
361
584
399
136
61
507
787
497
970
859
602
96
61
180
750
215
48
502
608
988
968
1
96
680
154
983
120
392
709
39
700
300
202
299
1
119
338
585
220
199
420
577
803
67
130
69
983
177
236
88
343
435
827
684
762
192
674
164
548
82
249
518
611
615
147
528
360
386
983
260
735
741
838
354
964
855
702
523
63
11
412
835
873
380
711
903
123
273
303
477
526
370
354
912
923
555
172
317
316
890
329
168
254
253
23
909
623
645
738
355
967
133
803
568
960
268
334
500
919
882
899
238
947
537
244
546
393
521
861
709
988
230
91
278
208
462
247
549
125
684
750
306
210
220
637
325
532
721
664
290
379
678
468
858
25
423
325
251
451
545
393
628
8
457
113
717
478
539
620
467
71
521
776
782
247
998
310
351
455
980
158
964
945
527
81
712
610
22
944
285
732
933
957
402
13
345
131
541
605
796
341
21
701
598
608
117
978
789
479
549
457
129
25
531
351
134
373
558
632
874
45
421
786
162
215
469
361
359
637
92
132
545
824
74
656
660
681
35
218
31
426
69
751
682
727
873
98
823
235
245
969
281
702
440
984
953
647
250
995
772
465
164
592
337
662
678
473
345
70
753
770
953
368
812
336
495
202
953
90
941
976
326
279
924
579
646
609
699
895
163
478
42
136
633
469
875
318
431
710
901
910
433
181
344
823
118
906
488
137
416
924
369
409
800
490
923
703
327
471
570
634
193
89
691
686
790
423
545
224
820
976
874
248
477
697
372
817
858
662
871
402
613
883
398
579
48
21
318
556
879
82
377
433
258
106
848
56
893
690
781
869
825
568
112
496
478
687
813
189
746
612
641
858
798
98
159
472
597
84
331
786
927
353
786
107
149
914
268
698
296
290
658
601
660
121
79
15
841
45
887
407
153
935
592
752
288
643
198
365
490
48
893
156
343
108
151
102
790
127
136
153
635
172
548
935
934
821
285
120
849
682
531
190
536
42
901
618
824
860
995
945
89
311
391
827
72
915
52
897
737
960
187
517
217
848
952
612
22
79
146
251
215
382
412
408
740
543
935
84
506
265
166
273
329
542
740
729
985
608
883
288
975
349
449
355
932
195
358
579
468
410
543
349
828
768
672
514
183
666
880
732
141
122
669
305
572
756
798
646
304
830
810
572
713
285
192
137
87
855
553
109
962
710
54
640
297
951
881
100
200
469
511
786
624
152
673
647
542
648
739
376
611
886
441
224
407
657
155
8
965
821
221
671
158
46
531
487
882
596
679
385
501
622
945
117
190
409
426
521
365
340
808
148
760
203
199
783
411
978
767
273
673
591
858
972
509
394
553
931
736
613
345
340
733
913
20
198
193
756
419
972
231
454
158
358
914
760
170
657
718
276
557
353
425
192
244
133
182
122
497
256
839
587
47
771
840
283
600
953
534
821
115
747
370
588
641
257
139
884
982
464
859
176
96
360
644
956
807
351
995
105
623
926
501
268
299
526
368
372
159
722
301
276
445
261
937
884
16
532
936
526
144
314
832
995
53
593
961
91
188
47
677
90
30
436
403
846
166
658
407
59
649
328
423
351
422
65
216
604
842
527
481
299
394
753
637
375
971
160
365
637
763
25
180
598
214
957
162
340
129
775
273
564
172
515
531
720
364
798
972
378
514
154
64
255
653
587
143
338
81
622
373
846
591
537
991
945
705
898
670
325
890
909
653
972
288
789
373
545
110
879
771
52
709
772
341
719
640
274
666
937
656
79
863
635
37
889
162
690
857
552
539
171
48
443
720
864
711
918
329
604
374
117
71
784
680
981
909
409
701
739
666
918
920
377
510
408
285
84
722
367
488
11
428
75
383
277
402
998
54
866
343
108
536
493
57
644
277
484
605
119
478
167
216
991
935
137
936
656
706
378
921
426
741
947
938
867
883
654
234
701
398
10
578
881
426
434
14
783
543
396
269
232
457
420
905
867
897
384
406
434
196
704
1000
196
326
660
590
490
28
519
147
321
826
57
280
771
31
420
308
116
891
223
609
224
356
962
860
274
23
799
206
186
989
522
694
448
829
295
640
68
304
822
839
8
297
128
979
394
404
978
968
569
42
472
820
224
274
563
353
635
473
902
205
916
786
944
444
791
45
468
344
135
52
14
433
636
419
716
623
364
357
172
616
359
166
415
92
793
161
153
737
634
36
739
767
611
616
695
897
999
613
933
586
358
615
838
552
879
802
850
505
14
177
645
482
686
954
555
211
79
609
548
2
424
205
686
49
246
802
56
917
66
247
779
790
56
75
801
565
227
624
576
965
59
35
753
913
146
723
252
362
460
505
174
700
12
264
485
842
800
496
684
854
205
563
41
206
767
69
735
805
142
948
423
586
13
432
703
661
236
313
616
829
68
200
438
838
334
756
64
653
588
532
961
912
141
605
684
454
975
699
42
65
352
204
410
161
330
497
665
515
353
551
233
920
274
998
721
394
680
890
403
442
969
883
95
317
950
910
125
493
722
530
56
204
2
931
845
734
463
452
826
582
388
541
765
678
919
975
908
504
475
287
334
694
878
576
903
9
982
426
805
933
595
863
536
433
147
881
743
251
609
424
553
43
566
779
343
89
950
36
802
760
287
99
991
435
164
467
610
160
52
248
919
358
905
321
172
744
349
95
131
739
886
251
206
48
141
6
204
616
469
581
260
586
833
109
951
915
458
834
750
530
176
625
180
412
928
360
625
967
949
259
581
855
327
179
488
132
159
34
710
342
286
315
12
197
843
732
31
551
156
696
628
172
223
944
45
782
904
589
666
858
521
336
488
924
220
302
414
4
488
733
824
955
784
461
483
384
