84100 183396
10128 42402 8946
10129 16754 284
10129 17128 6870
10129 36435 755
10130 32080 397
10130 54951 7420
10130 15328 6061
10130 68011 6381
10130 83674 6187
10130 14996 285
10130 45136 3430
10131 69178 77
10131 64671 7530
10131 70662 916
10132 43495 802
10132 65267 6595
10132 59948 54
10132 16742 5958
10132 69384 3589
10133 83505 72
10133 21761 7328
10133 39806 9671
10133 28985 3129
10133 28953 481
10133 60074 9022
10133 30448 9939
10134 35708 7818
10134 76083 3074
10134 51110 587
10135 16993 400
10135 33120 8840
10135 18994 8334
10136 65575 148
10136 75957 3622
10136 69790 2052
10136 18431 9197
10136 31403 382
10137 80277 6035
10137 16708 5615
10137 71437 282
10137 61919 943
10138 18102 725
10138 69044 992
10138 69281 2660
10138 72012 9318
10139 55911 640
10139 33442 466
10139 39686 1439
10139 18745 5022
10139 39239 1329
10139 27492 4835
10139 55266 4457
10139 55308 4314
10140 16319 477
10140 57346 18
10140 25694 5886
10140 45536 7013
10140 35309 8767
10141 76273 836
10141 24156 799
10141 61273 4437
10141 70881 9186
10141 57120 4474
10141 48183 9347
10142 62602 348
10143 45960 727
10143 79861 7846
10143 30441 116
10143 70472 499
10143 14003 5728
10144 36265 220
10144 64764 202
10144 49606 6701
10144 67786 7771
10144 22870 7890
10145 59742 225
10145 15094 7702
10145 23130 46
10145 30650 6837
10146 59060 489
10146 83656 153
10146 39158 2222
10147 62038 593
10147 74181 472
10147 79873 1497
10147 51415 9084
10147 68758 8862
10147 57704 45
10148 75792 851
10148 17200 943
10148 52256 6094
10148 60974 3961
10148 52991 2821
10148 55865 631
10148 34154 6862
10149 43171 759
10149 65558 6058
10149 47309 4299
10149 11338 365
10150 78995 3090
10150 60232 2028
10150 37808 3806
10150 33984 5492
10150 44122 565
10151 50254 134
10151 26952 723
10151 57024 2454
10151 74640 8048
10152 74314 512
10152 49644 665
10153 58268 4954
10153 70582 136
10153 27795 7687
10153 42939 3159
10154 30811 945
10154 41844 533
10154 37654 8670
10155 50786 931
10155 68797 4676
10155 30128 568
10155 51498 6493
10156 34284 5637
10156 52938 631
10156 36613 2498
10157 62664 660
10157 65329 18
10157 37535 36
10157 69272 1270
10157 23330 7333
10158 29916 2980
10158 47983 1664
10158 15665 366
10158 18207 7466
10159 51803 500
10159 25884 943
10160 18784 3767
10160 33669 4848
10160 28823 1658
10161 57509 348
10161 31408 2014
10161 41873 4035
10162 71673 208
10162 46374 969
10162 42143 1788
10163 28532 280
10164 12125 304
10164 75663 9219
10164 15068 652
10164 35511 5771
10164 59208 8679
10165 24566 113
10166 55407 805
10166 70171 66
10167 54455 236
10167 67810 5199
10167 80915 1432
10167 45442 2708
10167 29674 214
10168 13493 817
10169 14201 121
10169 24588 3263
10169 81748 416
10169 24022 8478
10170 26669 302
10170 73933 4261
10170 61954 2864
10170 52077 717
10171 83169 926
10171 19159 980
10171 53181 1867
10171 24027 4545
10172 72286 709
10172 19895 1446
10172 32905 7542
10172 73024 9758
10172 64489 1254
10173 40101 969
10173 36691 1741
10173 49718 6015
10173 18924 8102
10173 35175 4424
10173 22656 73
10174 68374 642
10174 79411 3885
10174 80938 7575
10174 32637 812
10174 56820 8172
10175 67271 159
10175 61934 3422
10175 79331 4455
10175 52267 814
10175 51940 2547
10176 43200 5257
10176 15314 3154
10176 52531 254
10177 45396 7878
10177 35508 2373
10177 26585 907
10177 47654 5933
10178 72545 19
10178 23101 821
10178 71199 759
10179 76960 245
10179 30549 2792
10179 35561 4711
10179 28945 5786
10180 23188 4482
10180 67886 5631
10180 68241 9989
10180 39890 7614
10181 34850 307
10181 42868 176
10181 15434 3448
10182 57317 693
10183 51655 711
10183 42393 199
10183 67284 923
10184 71265 417
10184 66417 723
10184 65732 777
10184 76572 8419
10185 29058 949
10185 74795 857
10186 57662 97
10186 20332 5295
10186 40898 2859
10187 34459 5233
10187 72945 6893
10187 31799 1714
10187 12937 172
10187 58781 9399
10188 74292 858
10188 48801 8412
10188 77396 6323
10188 54022 9794
10188 17731 5756
10188 67970 840
10189 60462 879
10189 76483 928
10189 20808 793
10189 66305 4985
10190 78905 604
10190 21515 278
10190 10740 6230
10190 67799 2682
10191 68147 1683
10191 40042 536
10191 56387 640
10191 63344 280
10192 20677 6166
10192 70291 587
10192 66006 967
10192 51707 7239
10193 17186 492
10193 57439 6833
10193 27769 11
10193 10245 4296
10193 21921 7636
10193 79211 3026
10193 47476 7957
10193 12221 6514
10193 80756 8910
10194 37762 7245
10194 47014 9121
10194 23357 445
10194 24816 5757
10194 71740 4910
10195 73046 378
10195 72270 4043
10195 29339 266
10196 46408 1629
10196 70095 3052
10196 23219 879
10196 53321 4489
10196 58519 3099
10197 20025 18
10197 80837 3908
10197 32773 962
10197 34522 5033
10197 77298 5490
10197 68396 2674
10198 75831 776
10198 48462 530
10198 70399 880
10199 23189 258
10199 33386 310
10199 77229 9118
10200 24550 634
10200 47137 8039
10200 47974 7512
10200 56796 9489
10200 16320 409
10200 29747 3215
10201 81486 266
10201 22367 8299
10201 48655 7044
10201 43927 238
10202 80338 960
10203 62907 596
10203 25524 307
10203 60657 7735
10204 68588 761
10204 59532 5767
10204 54411 281
10204 59263 5906
10204 82585 2093
10205 28034 594
10205 60747 286
10205 63523 9879
10206 34040 754
10207 42996 3925
10207 39189 792
10207 58936 81
10208 30157 513
10208 74191 703
10208 42027 73
10209 33676 943
10209 81668 121
10209 32038 6128
10209 70928 779
10210 76320 905
10210 59995 1182
10210 49714 1662
10210 15398 729
10211 48563 482
10211 36405 748
10211 30778 294
10212 36804 889
10212 29007 17
10212 81728 9535
10212 79878 9220
10212 11503 8692
10212 18747 4872
10213 73749 264
10214 77174 73
10214 18282 382
10215 10667 123
10215 29275 328
10215 37511 9165
10216 20235 240
10216 12553 851
10216 67713 7735
10217 12447 345
10217 54641 927
10217 62360 5381
10218 51825 427
10218 16964 924
10218 48863 9058
10219 22298 198
10219 81016 5746
10219 38051 5235
10220 27354 328
10221 64409 859
10221 62627 717
10222 68299 889
10222 23407 8460
10222 59635 4848
10222 59196 5804
10222 47182 9947
10223 54547 7091
10223 26665 7869
10223 43240 8605
10223 78891 369
10224 35295 946
10225 41179 954
10225 34552 9875
10225 53355 859
10225 71035 4347
10225 51135 1606
10225 42751 4791
10226 63198 420
10226 69112 526
10226 69676 3704
10226 58142 9110
10226 49591 4041
10227 66044 937
10227 59111 706
10227 33668 2261
10227 50052 4369
10227 51183 3736
10227 34087 8226
10227 69858 8123
10227 63225 829
10228 67704 539
10228 62282 26
10229 12972 8159
10229 22287 28
10229 15142 1425
10229 58549 3179
10229 73831 1223
10230 50748 107
10230 42882 2545
10230 20443 307
10231 56593 700
10231 46976 3181
10231 17338 8632
10231 50693 9455
10231 37160 873
10232 71311 243
10232 77176 416
10232 26221 5586
10233 49951 1422
10233 14594 880
10233 49836 9267
10234 18899 760
10234 83240 9227
10235 68428 3934
10235 68796 9302
10235 20276 4310
10235 57707 9091
10235 70197 6032
10235 49047 590
10236 68226 336
10236 31979 557
10236 63883 404
10237 27799 3950
10237 34043 659
10237 52940 529
10238 46738 368
10238 75698 1460
10238 43710 899
10239 20451 1399
10239 66925 5843
10239 61431 9496
10239 35208 410
10239 72512 4593
10239 46140 7168
10240 69162 407
10240 27733 3084
10240 16698 7323
10240 30638 1618
10240 50632 7538
10240 78864 868
10240 27976 7368
10240 38118 1892
10240 31607 1866
10241 46486 313
10241 36668 455
10241 38245 5064
10242 57542 6793
10242 57239 5214
10242 75620 9596
10242 15093 518
10243 40713 759
10243 81602 399
10243 52031 4615
10243 48544 3991
10244 22143 946
10244 68588 404
10244 69263 6950
10244 78776 5621
10245 60218 618
10246 73075 763
10246 54857 1754
10246 43714 4589
10246 62357 4805
10247 22411 786
10247 25211 416
10247 79518 5806
10247 67402 7095
10247 63814 2815
10248 25834 416
10248 10269 8336
10248 34271 628
10249 83810 389
10249 20167 579
10249 13025 270
10249 38298 8508
10249 44187 3162
10249 75365 9044
10250 26197 321
10250 36860 9741
10250 64142 672
10250 25823 2695
10250 17505 3990
10250 52843 7316
10250 29369 2359
10251 24108 607
10251 67866 2719
10252 56121 9496
10252 73601 1107
10252 74991 9601
10252 47334 3880
10252 57119 7246
10253 37527 276
10253 35590 9605
10253 32776 2588
10253 67580 7429
10253 43275 4666
10253 80783 2383
10253 61522 1506
10254 75780 4068
10254 41013 1132
10254 81113 879
10255 49268 946
10255 50395 605
10255 54722 7532
10255 49529 2320
10256 12648 653
10256 82562 609
10256 54510 7854
10256 34547 6300
10256 68769 721
10257 83125 31
10257 59700 322
10258 70114 503
10258 40428 3302
10258 79628 8081
10258 26532 8310
10258 26070 832
10259 55352 452
10259 49327 814
10259 18434 555
10260 37547 889
10260 70084 1844
10260 66251 667
10260 60077 9912
10260 27232 111
10261 14178 450
10261 47529 503
10262 57015 338
10262 13114 7919
10262 12114 502
10263 34998 266
10264 54750 523
10264 65127 820
10265 30957 606
10265 69896 7853
10265 61425 5952
10265 10749 733
10266 56938 497
10266 46131 6951
10266 38585 6339
10266 79931 4399
10266 65736 9647
10266 32118 8496
10266 51282 505
10267 34625 400
10267 57877 944
10267 73901 1064
10267 28845 72
10268 68857 4352
10268 28572 6930
10268 18156 2785
10268 33153 4091
10268 33755 693
10268 82251 1995
10269 72589 813
10269 61836 8819
10269 15632 3213
10269 24299 490
10270 44532 117
10270 68719 1805
10270 65878 4986
10271 31232 733
10271 18762 522
10272 62853 4471
10272 41131 107
10272 26906 7940
10273 33763 994
10273 75322 860
10274 20319 636
10275 28425 447
10275 17850 332
10275 39422 7317
10275 37019 9610
10276 71380 929
10276 14092 7900
10276 16516 959
10276 48200 2206
10277 66527 571
10277 58123 1817
10277 60473 6754
10277 43809 366
10277 27667 659
10278 31041 203
10278 35146 183
10278 55105 350
10278 13493 3936
10279 55812 782
10279 56510 7055
10279 33195 618
10279 83683 7361
10280 10794 9006
10280 49455 44
10281 56462 904
10281 21410 64
10281 42960 3067
10281 38521 2465
10281 38231 2077
10281 26922 3954
10282 61594 837
10282 52268 179
10282 17456 4340
10282 17998 165
10283 25350 205
10283 28439 223
10283 42068 7868
10283 24213 4214
10284 41052 35
10284 39635 230
10284 42169 3277
10284 56311 9900
10284 11643 6622
10284 52833 7567
10285 69287 903
10286 78518 371
10286 39327 3029
10286 42949 6495
10286 67981 6890
10286 28136 184
10287 19258 94
10287 13486 862
10287 30531 1688
10287 77365 2447
10288 83785 23
10288 68661 819
10288 11515 8871
10289 71152 309
10289 67604 993
10290 46655 7340
10290 12585 81
10290 41166 4786
10291 23639 232
10291 15517 91
10292 53863 988
10292 47702 5575
10292 47869 714
10293 29660 224
10293 23594 171
10294 58018 835
10294 35653 382
10294 62917 2866
10294 79975 7455
10295 72330 583
10295 35361 3184
10295 15079 8445
10295 20563 7420
10295 64887 4835
10295 13702 8377
10295 68316 2654
10295 48017 311
10296 54066 912
10296 65870 1120
10296 68464 6312
10296 40658 827
10297 20423 233
10297 73861 6167
10297 26030 8101
10297 65201 795
10297 11041 5336
10298 54819 484
10298 54094 365
10298 65152 3596
10299 44207 751
10299 75628 5409
10299 42194 8753
10300 21525 354
10300 50089 6792
10300 23137 5952
10300 31952 9391
10301 42367 621
10301 43388 7698
10302 42777 474
10302 37328 773
10302 83813 5285
10302 30334 4764
10302 44926 792
10302 39291 2200
10303 37087 3508
10303 39231 854
10304 50326 1435
10304 37687 486
10304 30167 191
10305 20291 307
10305 44791 715
10305 81939 6178
10305 65844 862
10306 75778 767
10306 41306 1793
10307 10733 86
10307 57510 578
10307 56540 425
10307 59094 4149
10308 69691 242
10309 47052 314
10309 72009 7873
10309 49333 977
10310 58709 6876
10310 26156 717
10310 75002 709
10311 81394 668
10311 58596 7666
10311 59056 3791
10311 26388 7847
10312 53817 8092
10312 52224 9251
10312 61265 8572
10312 47807 11
10312 52226 7348
10313 25538 953
10313 78537 148
10314 50516 6716
10314 27272 939
10314 82180 7466
10314 58690 2736
10314 19883 9873
10315 62395 6924
10315 41805 640
10315 80677 790
10315 53233 7535
10315 52258 5625
10315 37464 5354
10315 64841 1097
10316 69703 304
10316 52938 9504
10316 42613 32
10316 36511 14
10316 82290 3356
10316 66578 1267
10316 18657 6969
10317 23935 576
10317 51104 994
10318 50841 702
10318 74948 178
10318 32084 6518
10318 78087 6755
10319 52906 807
10319 76768 8122
10319 15920 8767
10319 34635 267
10319 32646 1337
10320 34502 364
10320 22285 2667
10320 64552 2280
10320 45189 737
10321 12137 418
10321 49208 156
10321 27490 7655
10321 40282 3069
10321 68007 7553
10321 72727 6056
10322 12011 7161
10322 62195 492
10322 64969 559
10323 32975 800
10323 47488 4894
10323 40653 5838
10323 53374 5239
10323 41534 8858
10323 35456 5409
10323 39633 7639
10323 70055 1748
10323 38219 699
10324 77782 698
10324 53862 5846
10324 19330 93
10324 80908 9920
10324 35371 7329
10324 76370 580
10325 63765 512
10325 67062 418
10326 30632 17
10326 11327 99
10326 54834 431
10326 17413 1463
10326 80554 6154
10327 25646 7658
10327 33421 604
10327 76549 543
10327 29378 432
10328 27616 798
10329 16689 540
10329 37394 975
10330 41087 764
10330 18578 8082
10330 28158 1711
10330 68805 858
10331 52251 670
10331 57943 8312
10331 23368 8139
10331 34824 7650
10331 79955 9535
10331 29191 3935
10331 12154 218
10332 65704 763
10332 73868 694
10332 49611 318
10332 56076 7310
10333 51988 401
10333 75019 149
10333 18816 282
10334 47175 275
10334 80876 951
10334 14029 6196
10335 13072 572
10335 42074 4992
10335 20051 631
10335 47799 5698
10335 25516 5863
10336 49734 125
10336 69537 688
10336 50699 895
10336 41972 8680
10337 16103 809
10337 29208 489
10337 53326 9260
10337 24720 6623
10337 62417 879
10337 20042 4274
10337 28678 2403
10338 53537 288
10338 60005 8184
10338 38227 764
10339 30494 45
10339 57328 300
10339 50277 9953
10339 70959 6068
10339 74850 8934
10339 22194 5321
10340 82219 5713
10340 16197 843
10340 59452 3384
10340 46635 6849
10340 32146 6242
10341 48263 237
10341 14115 2262
10341 79142 6867
10341 19028 5832
10342 64808 906
10342 62305 370
10342 29788 4188
10342 21839 5693
10342 21459 4604
10342 69822 9609
10342 75843 4042
10343 41705 374
10343 80699 8355
10344 52184 9897
10344 13181 4249
10344 17345 1036
10344 57747 5314
10344 16842 235
10344 46824 7487
10344 56579 8213
10345 62343 2775
10345 52278 270
10345 56352 722
10346 52539 721
10346 34108 1932
10346 14301 288
10346 23733 9794
10347 37764 825
10347 65467 7149
10347 21552 2214
10347 12116 51
10347 76722 2780
10347 29610 6929
10348 73784 789
10348 27495 1247
10348 65029 7975
10348 57189 9876
10349 32405 740
10349 33831 801
10349 59563 906
10349 72396 3084
10350 39398 333
10350 31361 476
10350 39187 7070
10350 53093 7698
10350 83363 4941
10350 78438 7089
10351 32132 57
10351 14221 346
10351 69187 5058
10352 19480 24
10352 37109 7760
10352 40781 138
10353 46521 78
10353 66309 761
10354 48146 272
10354 39550 7721
10354 25713 5620
10354 25822 791
10354 23267 3085
10355 47979 234
10355 73986 3964
10355 23026 3404
10355 29161 819
10355 49564 8399
10356 73753 879
10356 26470 731
10357 46017 123
10358 59567 928
10358 32955 9378
10359 66170 193
10359 40987 9714
10359 32346 862
10360 54655 641
10360 27741 9973
10361 70879 288
10361 50528 74
10361 44587 6783
10362 34366 78
10362 32871 365
10363 38493 866
10363 57327 966
10364 61034 364
10364 63879 588
10364 34483 5387
10364 26406 1379
10364 20777 5193
10365 72757 67
10365 44079 265
10365 76956 544
10366 17262 485
10366 32574 801
10367 60896 84
10367 16435 6198
10367 73224 882
10367 57781 753
10368 52871 297
10368 41915 8907
10368 69585 8961
10368 35487 770
10369 27293 473
10369 19639 9660
10369 60715 3654
10370 58864 81
10370 75899 46
10371 82423 317
10371 26665 14
10371 82080 4126
10372 77438 334
10372 26305 6240
10372 81467 3377
10372 73679 938
10372 70069 545
10373 81328 581
10373 38684 6529
10373 55181 9855
10373 69482 854
10373 26675 802
10373 83790 3871
10374 27601 9886
10374 25214 791
10374 75534 907
10374 81451 4256
10374 48645 2051
10375 13501 31
10375 78834 632
10376 21870 5813
10376 38106 9220
10377 40014 762
10377 29936 718
10377 19190 2027
10377 52645 6634
10378 55624 7821
10378 51348 9678
10378 31363 8807
10379 17123 220
10379 47096 1943
10380 80691 587
10380 42610 729
10381 64661 666
10381 12931 3788
10381 63667 757
10381 14565 7808
10381 60060 6621
10381 70454 3736
10382 66744 19
10382 49966 7416
10382 80126 542
10382 58952 3574
10382 54959 8383
10382 22616 8384
10382 40848 6553
10382 32403 9601
10383 58853 146
10383 75256 5154
10383 24020 240
10383 32678 1739
10383 29843 5753
10383 52525 6031
10384 13491 341
10384 52443 706
10385 44294 996
10385 44304 9694
10385 28388 5622
10386 29345 97
10386 31655 991
10386 79909 3518
10387 21422 850
10387 63519 251
10388 72410 535
10388 15493 2511
10388 64042 3045
10388 60687 8286
10388 72879 1704
10389 54108 361
10389 28531 420
10390 60933 8439
10390 57340 4828
10390 26227 9318
10391 42050 950
10391 28803 2125
10391 41245 1785
10391 23033 9505
10391 67747 5079
10391 74503 939
10391 68059 8801
10391 16443 9021
10391 46526 8856
10391 57247 3693
10392 81567 38
10392 48801 3425
10392 19811 156
10392 69791 2179
10393 32222 668
10393 35426 425
10393 46713 5771
10393 72176 9887
10393 14254 3476
10394 30344 765
10394 34203 8916
10394 67100 891
10395 53970 1434
10395 72164 9278
10395 21321 519
10396 68255 764
10396 63695 435
10396 19921 873
10396 73869 242
10396 82672 515
10397 53100 367
10398 45457 1249
10398 50667 358
10399 53227 313
10399 36712 2308
10399 70244 7877
10399 53569 5082
10399 73533 8787
10399 61991 261
10400 81618 189
10400 56556 662
10400 64066 3906
10401 77287 997
10401 49528 453
10401 46327 7903
10401 57990 1135
10402 13422 4689
10402 26388 1316
10402 24756 716
10402 32463 1543
10402 30750 8710
10403 11104 760
10403 81504 9214
10403 69435 7099
10403 26227 5706
10404 66457 5457
10404 59872 1697
10404 29145 6366
10404 63094 1217
10404 22021 4773
10404 14496 590
10405 42924 952
10405 38396 1834
10405 13448 452
10405 27257 1834
10405 62260 940
10405 59436 8022
10405 33624 9436
10406 11908 252
10406 20803 525
10406 58305 9156
10407 25401 4748
10407 23384 670
10407 76264 2141
10407 21423 110
10407 29984 5028
10408 58422 2374
10408 68363 5357
10408 20531 59
10408 80377 8267
10409 32719 455
10409 58346 539
10409 76855 6637
10409 50956 6832
10409 17223 8169
10410 77078 1973
10410 67366 4283
10410 33338 9257
10410 49277 36
10410 61449 4029
10411 31325 208
10411 44422 522
10411 38646 3918
10412 81669 3194
10412 68242 137
10412 27740 6861
10412 15100 9557
10412 59253 3788
10413 50579 872
10413 70171 373
10414 29912 71
10414 61548 7463
10414 57759 7725
10414 49857 6256
10414 75360 4990
10415 28277 8985
10415 81542 217
10415 78810 2890
10415 45937 8640
10416 36619 408
10417 50466 671
10417 27539 171
10417 62017 5804
10417 54896 7969
10417 80558 2654
10417 75839 8470
10418 13779 241
10418 20954 460
10418 55396 233
10418 73597 7310
10418 21234 8667
10418 10577 4798
10418 72968 1107
10419 57911 826
10419 37630 896
10419 55585 704
10419 59871 1356
10419 27022 960
10419 62329 8386
10419 78828 9568
10419 38236 4861
10419 22719 6413
10420 11836 7610
10420 41877 965
10421 11360 71
10421 32131 1521
10421 17184 7577
10421 57603 6417
10421 45059 915
10421 50860 4127
10421 53929 4111
10422 14895 824
10422 20991 133
10422 64454 5256
10423 80606 4575
10423 41154 518
10424 63222 761
10424 41443 4141
10424 21504 895
10425 69008 6100
10425 38719 5647
10425 23446 8938
10425 34927 705
10425 54561 3432
10425 82830 6660
10425 64724 5397
10425 30873 8526
10425 17687 8125
10426 58173 8137
