5962 16186
1282 3014 6588
1282 2471 2427
1282 2221 5483
1282 3987 517
1283 1312 589
1283 1345 1738
1283 1718 9796
1283 2413 786
1284 5200 919
1285 5482 4455
1285 2350 678
1285 4286 9706
1285 3171 6838
1285 2161 8531
1285 3069 2882
1286 2157 946
1286 2283 3955
1286 5900 1173
1286 2319 6570
1286 4445 4469
1286 2444 249
1286 2293 6125
1287 5577 972
1287 4843 5601
1288 3565 6715
1288 4086 2557
1288 5335 1289
1289 5206 241
1289 1716 3222
1289 3135 624
1289 1790 6407
1289 3029 9688
1290 3804 135
1290 5716 239
1291 5549 7625
1291 3159 4325
1291 4526 987
1291 3387 4898
1291 4364 4802
1291 5338 6026
1291 2900 1841
1291 5665 1840
1292 3285 405
1292 5541 4043
1292 1378 4345
1292 5954 3463
1292 5924 184
1293 4725 527
1293 2930 3664
1293 5556 3416
1293 3953 5950
1293 2650 705
1293 5130 2619
1293 5692 2008
1293 3601 3956
1294 5040 581
1294 4789 2215
1294 3208 1814
1294 2920 6836
1294 5659 4862
1294 3736 5239
1294 2112 1384
1294 3512 156
1295 4602 7142
1295 3775 6667
1295 3814 5843
1295 1322 4253
1296 5683 811
1296 3791 75
1296 4697 434
1296 3879 1495
1296 5118 9457
1297 2487 2367
1297 5195 7723
1298 1633 436
1298 4407 4435
1298 5566 5116
1298 4729 798
1299 2293 620
1299 5276 2599
1299 2600 3802
1299 4366 4192
1299 3845 5578
1300 2665 312
1300 5545 8990
1301 3241 517
1301 1333 762
1302 5626 763
1302 4946 4919
1302 3271 246
1302 2916 9602
1303 4661 895
1303 1545 889
1303 5541 9434
1303 4268 4893
1303 2044 9020
1304 4468 4421
1304 2493 700
1305 5827 2552
1305 3569 3977
1305 3994 4772
1306 1400 1576
1306 3952 9193
1306 2159 44
1307 3516 237
1307 3157 9165
1307 5106 4753
1307 2964 6084
1308 2240 136
1308 4447 5500
1308 4546 8697
1309 3654 187
1309 3935 614
1309 2622 5646
1309 3041 7416
1309 4729 3243
1309 1599 8970
1310 3789 789
1310 5290 464
1310 5744 4494
1311 2540 285
1311 3518 487
1311 4576 8439
1311 2499 3750
1312 4923 402
1312 3199 9969
1312 3553 4829
1313 4593 336
1313 3006 954
1313 5368 1422
1313 3114 7960
1314 3066 493
1314 5525 691
1314 4464 5120
1314 5037 5168
1314 4013 2897
1315 5668 5038
1315 1848 2291
1315 2644 3281
1315 5493 5579
1315 2066 2129
1316 4733 4078
1316 4343 6576
1316 3618 8869
1316 5864 9114
1316 3336 711
1316 2113 8363
1317 5719 7932
1317 1803 173
1317 3611 8475
1317 1678 5574
1317 5002 2782
1317 1630 4973
1318 5664 553
1318 2083 8424
1318 2706 4506
1318 2317 4710
1319 5797 916
1319 4585 7204
1319 2899 7632
1320 5148 762
1320 1884 879
1320 4052 6338
1320 1361 6272
1321 5323 8798
1321 2134 6586
1321 3178 1912
1322 4580 386
1322 4982 927
1323 3255 251
1324 2163 8213
1324 2551 637
1324 1967 28
1324 4499 4606
1325 5589 207
1325 3524 981
1325 2920 6268
1325 5905 6593
1326 5780 3966
1326 3593 9614
1326 2552 3326
1326 3289 2916
1326 1521 2625
1327 4298 351
1327 3262 690
1327 3112 7936
1328 5527 904
1328 1585 327
1328 2309 2274
1328 2632 3232
1329 3328 311
1329 4716 171
1329 2415 3217
1329 3444 5504
1330 2974 1589
1330 3473 3670
1330 5482 975
1330 4634 7507
1330 1757 1074
1331 1414 4422
1331 2186 649
1331 1857 6076
1331 5147 598
1331 5730 441
1332 5780 179
1332 4447 5855
1332 5636 285
1332 4118 935
1332 5738 103
1333 4762 5404
1333 5096 4636
1333 3647 326
1333 5959 9334
1333 4272 9775
1334 4288 6538
1334 2783 4628
1334 5545 1780
1334 5049 174
1335 1499 157
1335 3701 386
1336 4280 78
1336 2697 797
1336 4619 5124
1336 4183 7684
1337 1987 537
1337 3728 7244
1337 3132 3046
1337 5335 9813
1338 5756 590
1338 5131 486
1338 5292 315
1338 1821 4615
1339 1924 5915
1339 5879 259
1340 1420 421
1340 4444 395
1341 4126 3122
1341 1710 1911
1341 5137 5289
1341 4860 9177
1342 3922 918
1342 1936 1423
1342 4503 126
1342 4382 9386
1343 4634 802
1343 3497 678
1344 2730 2062
1344 3293 695
1344 5835 3651
1345 4945 3272
1345 4892 976
1345 3111 7308
1345 2463 1044
1345 4894 2231
1345 2947 3639
1345 4335 7009
1345 2330 4757
1346 3502 133
1346 2746 315
1346 1604 7753
1346 1607 8716
1346 3667 1411
1347 3592 3475
1347 3026 3050
1347 3528 2391
1347 1417 3892
1347 1626 201
1348 5843 777
1348 1995 641
1348 3297 6342
1348 4290 5812
1348 2386 1794
1349 1937 2749
1349 1919 474
1350 5821 9364
1350 5832 439
1350 1972 8140
1350 2320 262
1350 1643 1137
1351 3949 770
1351 5029 4895
1351 3168 1199
1351 1365 507
1351 5376 6280
1352 1908 32
1352 1484 7571
1352 3946 280
1353 3924 977
1353 2238 9495
1353 3749 875
1354 4430 792
1354 5326 9120
1354 3897 405
1355 5257 531
1355 2303 493
1356 3231 973
1356 4170 8752
1357 2505 2591
1357 1486 289
1357 2256 2629
1357 3095 73
1358 2516 4861
1358 1544 116
1358 1791 418
1358 4005 3502
1359 2898 102
1359 1494 8843
1359 5459 5040
1359 1498 7035
1359 1682 9457
1359 1745 8759
1360 4097 9647
1360 5485 7389
1360 5415 7636
1361 3982 975
1361 2685 4939
1361 5797 7011
1361 2114 1143
1361 3686 900
1362 2289 860
1362 2649 6593
1363 2354 262
1363 4980 6615
1363 5008 2576
1363 5738 4818
1363 4481 3723
1363 2267 7644
1363 2426 3517
1364 5388 694
1364 4990 392
1365 2131 6630
1365 2152 1502
1365 4568 9642
1365 1438 3439
1365 5737 594
1366 1618 2538
1366 3477 2839
1366 4886 664
1366 3349 417
1366 1486 2502
1367 2730 627
1367 4475 3082
1367 5256 310
1367 1845 3338
1367 3973 7062
1367 1612 3272
1367 4813 5785
1368 2584 4171
1368 5207 4145
1368 5415 9761
1368 2578 896
1368 2719 7925
1369 1766 740
1369 3120 9402
1369 4329 42
1370 4638 798
1370 5106 1566
1370 5171 552
1370 2083 213
1371 1595 979
1371 2758 848
1372 3669 368
1372 5478 9383
1372 5874 5851
1372 5313 293
1373 5173 4950
1373 1767 967
1373 3481 1365
1373 2810 4354
1373 2213 1628
1373 5796 1112
1373 5012 6758
1374 2357 5399
1374 1438 4768
1374 2618 6646
1374 4629 9848
1374 5584 152
1375 2790 7542
1375 4527 8399
1375 1535 7370
1376 3875 9938
1376 5686 1200
1376 5387 8014
1376 4023 6573
1376 5935 1646
1376 3264 1761
1376 3698 582
1377 3820 70
1377 4665 9237
1377 5118 4365
1377 4563 551
1377 1394 688
1378 5554 1386
1378 2474 5360
1378 2155 4072
1378 1671 5277
1379 5778 165
1379 2211 42
1379 3490 234
1379 3919 1261
1380 3390 682
1380 4173 407
1380 4659 2067
1380 5929 7533
1381 1730 4410
1381 3617 659
1381 3618 468
1381 4370 445
1382 1685 6970
1382 3268 185
1383 3339 1
1383 2452 363
1383 3958 5652
1383 3607 651
1384 3194 1172
1384 4000 49
1384 5013 6463
1384 5345 8397
1384 2358 811
1384 5817 7951
1384 2409 5879
1385 2957 139
1385 2185 402
1386 4324 2851
1386 3019 4560
1386 4903 322
1387 3997 646
1387 3614 741
1387 3558 4953
1387 4648 3288
1387 4305 4222
1388 5164 6225
1388 1572 282
1388 3710 6614
1388 3726 7984
1388 2837 4310
1388 2217 5550
1388 4908 5214
1388 3232 8158
1389 3974 7094
1389 5063 5056
1389 5179 114
1389 4676 5698
1389 4488 2582
1390 2999 698
1390 1672 542
1391 3908 9289
1391 3794 1634
1391 2597 392
1391 1989 3321
1392 2201 331
1393 3325 7533
1393 3179 957
1393 2747 3607
1393 5270 3777
1393 2242 1177
1394 2043 7211
1394 5308 8566
1394 4645 3559
1394 5530 243
1394 2317 265
1395 1811 192
1395 5318 826
1396 3085 760
1396 2063 9013
1396 4439 909
1396 5128 3695
1397 3968 1352
1397 4421 6596
1397 3623 7451
1397 4370 4696
1397 5623 5345
1398 4677 1272
1398 5710 550
1398 3708 5237
1398 4471 983
1398 5670 2276
1398 2149 5879
1399 1602 956
1400 2090 698
1400 2491 853
1400 5908 5206
1400 5923 6746
1400 2647 8569
1400 2182 4403
1400 2063 4250
1400 3773 3947
1400 3344 5497
1401 3624 421
1401 5231 455
1402 4340 693
1402 5092 412
1402 3967 8363
1403 2174 121
1403 4088 4088
1403 4631 9896
1403 4913 6591
1403 4683 8986
1403 3277 378
1403 4077 418
1404 2508 552
1404 4164 5078
1404 4435 3284
1404 3460 1809
1404 1563 202
1404 3020 2500
1405 3271 4639
1405 3277 2245
1405 4415 286
1405 2637 678
1406 4297 152
1406 4604 474
1406 3680 8055
1406 4807 1327
1406 5948 7632
1406 1753 3001
1407 4292 93
1408 5836 1422
1408 5032 7989
1408 1981 7820
1409 5066 9577
1409 4255 3773
1409 2312 3803
1409 5514 7224
1409 1593 385
1410 5891 172
1410 4978 4039
1410 3903 798
1410 5685 9227
1410 4596 634
1411 3575 502
1411 2193 2625
1411 5653 4083
1411 4001 7592
1411 4845 7821
1411 5571 9992
1411 4312 4122
1411 3450 7464
1411 4154 998
1411 1667 5789
1412 1451 96
1412 4240 6120
1412 2273 4039
1412 5512 6425
1412 5726 6151
1413 5872 7923
1413 4870 759
1413 5168 3422
1413 2350 2931
1413 5816 4497
1413 3014 19
1414 4379 4419
1414 1463 117
1415 1475 467
1416 3978 4816
1416 5728 3084
1416 5876 3307
1417 3037 356
1417 2455 9712
1417 5341 4861
1418 1951 532
1418 1566 7967
1419 4147 1391
1419 4469 2124
1419 4271 2294
1419 5821 9323
1419 5887 6043
1419 1541 570
1419 2916 5816
1420 5216 4719
1420 4425 8735
1420 5495 462
1420 3944 5170
1420 5157 1855
1420 4134 6247
1421 3484 558
1421 1703 1849
1421 3739 3659
1421 2390 3290
1421 4089 338
1422 5418 8684
1422 1840 2978
1422 3426 2196
1424 2663 84
1424 2612 242
1424 2693 6457
1425 2594 111
1425 3135 9987
1425 2946 6325
1425 3508 9240
1425 5607 1484
1425 5023 490
1425 4348 3510
1426 5013 2649
1426 3288 1508
1427 2619 719
1427 2567 9766
1427 4005 3454
1427 2286 8211
1427 3554 430
1428 1436 124
1428 5930 77
1428 5482 2998
1429 2777 501
1429 4635 526
1429 5055 93
1430 5401 154
1430 1622 1698
1430 4562 24
1430 3851 7730
1430 5298 8666
1430 1500 1705
1430 2773 1174
1431 3889 827
1431 5064 555
1432 1519 4596
1432 5941 3550
1432 3957 2693
1432 1657 913
1433 1920 573
1434 3255 8467
1434 4819 2
1435 4526 4790
1435 4800 534
1435 3138 691
1436 4153 860
1436 1813 425
1436 4776 9090
1437 2383 115
1437 1492 242
1437 2485 3775
1438 1703 243
1438 5886 3483
1438 5925 346
1438 2058 8010
1438 2971 6630
1439 1514 8684
1439 3435 806
1439 4451 9209
1439 2846 7761
1439 1652 442
1439 4164 827
1439 5091 4911
1440 5650 9298
1440 2786 5449
1440 1522 4446
1440 3148 485
1440 1470 9138
1441 2251 751
1441 5555 7506
1441 3743 4757
1442 3611 906
1443 3596 1319
1443 2496 478
1443 5688 6459
1443 2092 8105
1443 5118 7838
1443 4144 6541
1443 2806 7726
1443 3591 2509
1443 3343 7690
1444 5046 2188
1444 1990 8961
1444 4684 5039
1444 3660 7339
1444 1583 5480
1444 2085 3981
1444 4977 683
1445 5208 883
1446 5652 625
1446 5679 5023
1446 5087 3665
1447 4996 209
1447 5567 142
1448 4960 815
1448 3699 8873
1448 5360 200
1448 5703 3408
1448 1876 8258
1449 3498 1349
1449 2551 28
1449 5054 7175
1449 4710 5415
1450 4814 664
1450 3978 9754
1450 2874 1056
1451 3516 9192
1451 2294 935
1451 2583 2081
1451 4496 4779
1451 1864 2039
1451 2854 4714
1452 5504 865
1452 2495 288
1452 2770 5423
1452 3780 3278
1452 3439 5417
1453 2020 354
1453 5942 35
1453 1909 948
1454 2240 3684
1454 3724 267
1454 5296 105
1454 5303 1745
1454 2133 8888
1455 5026 5723
1455 1762 9686
1455 5910 4673
1455 5223 6601
1455 4359 8596
1455 3429 8395
1456 1459 2148
1456 3513 6051
1456 1495 7331
1456 5358 3223
1456 4591 8427
1456 5736 8437
1457 3749 650
1457 1767 7948
1457 4601 1534
1457 4408 1863
1458 2078 8166
1458 1591 5479
1458 3405 3861
1458 4133 3949
1459 2312 3967
1459 4275 341
1459 4795 605
1459 5199 1103
1460 2036 3279
1460 4647 803
1460 3215 81
1460 4709 5196
1460 2638 618
1461 3882 230
1462 4009 241
1462 3208 6508
1462 4429 191
1463 2245 3704
1463 2152 3603
1463 3735 718
1463 5191 8723
1464 4117 549
1464 2398 101
1464 5057 4650
1465 4655 334
1465 5610 1392
1465 1543 893
1465 3006 9479
1465 1475 2987
1466 4965 2467
1466 5090 988
1466 4003 4797
1466 2988 474
1467 4308 8784
1467 3790 1756
1467 2156 1988
1467 1658 404
1467 4987 5340
1467 3075 9002
1467 1786 3576
1468 1593 5326
1468 3577 186
1468 2018 7533
1469 2747 547
1469 4040 226
1470 2737 371
1470 3276 164
1470 4782 1339
1470 3157 3828
1470 3141 5378
1471 2287 422
1471 2154 660
1471 5741 2346
1472 5081 3230
1472 3962 281
1473 3743 3972
1473 1894 9089
1473 4896 895
1473 3289 394
1473 3778 9173
1473 2434 7435
1474 3640 792
1474 4354 55
1475 2852 8153
1475 2839 2463
1475 3268 2160
1475 4626 6036
1475 5857 6943
1475 4370 2419
1475 1549 4309
1476 2667 439
1476 3385 101
1477 4406 7853
1477 3122 1327
1477 3015 812
1478 2836 479
1478 1691 4701
1479 4480 108
1479 3987 608
1479 5004 9098
1480 2886 466
1480 3440 666
1480 4081 1741
1480 3380 5311
1480 1776 2593
1481 1519 2096
1481 2775 139
1482 1894 143
1482 4807 603
1483 4226 25
1483 4328 301
1483 2919 4786
1483 3958 5194
1483 3086 4672
1484 3331 8389
1484 2782 556
1485 4743 638
1485 4740 573
1486 1667 209
1486 3268 1476
1486 4345 4894
1487 5874 607
1487 3914 1550
1487 1796 7350
1487 1502 9990
1488 5435 2817
1488 1655 5559
1488 3084 2910
1488 4904 5532
1488 3949 6062
1488 3952 6568
1488 3280 583
1488 5877 9180
1488 2372 2119
1489 2499 646
1489 5066 4855
1489 3241 7200
1490 3874 193
1491 5252 14
1491 1717 349
1491 4524 7504
1491 5720 2890
1491 2451 3138
1491 3679 4204
1491 4255 8066
1492 2879 2748
1492 3864 8159
1492 5549 5978
1492 2219 9476
1492 3436 1112
1493 4743 6031
1493 4136 8220
1493 3992 292
1493 4746 1998
1494 3989 282
1494 2391 756
1494 2127 2371
1494 2549 863
1495 2367 581
1495 4452 982
1495 5896 7749
1495 5356 907
1495 2808 2017
1496 5166 62
1496 3374 679
1497 3669 9583
1497 2947 1614
1497 4338 984
1497 4415 350
1498 1767 6920
1498 5579 433
1498 4370 3141
1498 5215 2299
1498 3234 291
1498 3086 7175
1499 3898 277
1499 4549 2912
1499 5443 5096
1500 5811 661
1500 5383 7681
1501 2496 5473
1501 4407 9711
1501 4611 509
1501 2283 1422
1501 4499 4495
1502 2382 4307
1502 3460 633
1502 5811 4265
1502 5729 1105
1502 2543 4464
1502 3830 4251
1503 2745 411
1503 2358 391
1503 4979 3785
1504 2613 430
1505 2654 7520
1505 5723 2707
1505 2005 7913
1505 5828 2220
1505 5491 6793
1505 2522 1669
1505 4977 9122
1505 3994 1761
1505 2036 5315
1506 3614 5756
1506 4327 5941
1506 2195 226
1507 1531 1498
1507 2871 183
1507 4282 4495
1507 1624 1820
1507 5913 852
1508 4480 791
1508 4859 2976
1508 4291 6098
1509 5317 4317
1509 4080 9519
1509 3830 4889
1509 4537 58
1510 1963 11
1510 5950 4760
1510 3920 3771
1511 4819 232
1511 4808 3241
1511 1851 2764
1511 4453 4139
1511 5775 2977
1511 1947 8012
1511 2964 313
1512 5506 755
1512 4386 170
1512 5006 840
1513 2536 414
1513 2037 9003
1513 2445 346
1513 4611 9739
1513 2806 4824
1514 4961 7909
1514 3345 1090
1514 4968 198
1514 4982 5148
1515 2945 6612
1515 2775 8889
1515 2168 7923
1515 3346 978
1515 1744 6630
1515 5670 9883
1515 2648 8171
1516 3817 2599
1516 5405 529
1516 3269 8677
1516 3188 7106
1516 1525 312
1517 4032 564
1517 2790 232
1517 5265 4119
1517 3960 609
1517 5300 6838
1517 3549 6103
1517 2441 9813
1518 1972 1010
1518 4582 936
1518 2411 294
1518 5215 6048
1518 2577 2989
1519 3722 5332
1519 4875 7832
1519 2928 1065
1519 5020 8923
1519 2996 312
1519 4974 988
1519 4897 6730
1520 5673 3525
1520 4805 2279
1520 5341 7374
1520 5915 7931
1520 5190 8563
1520 2896 2283
1520 1908 7268
1520 1765 5272
1520 4804 815
1521 2017 9785
1521 4683 4644
1521 1922 4321
1521 4727 691
1521 3214 9022
1521 5522 9671
1522 4971 4546
1522 5458 67
1523 4776 4404
1523 4226 861
1523 2907 439
1523 1990 6301
1524 5436 454
1524 3647 8019
1524 3763 922
1524 3207 8005
1525 5348 666
1525 1699 1913
1525 2708 5975
1525 5293 9259
1526 5550 651
1526 1553 63
1526 3104 1608
1526 5806 4022
1526 2827 9479
1527 2035 5818
1527 1806 2875
1527 2008 563
1527 4038 5231
1527 3896 7431
1528 2113 6088
1528 4226 7091
1528 2944 255
1528 3295 658
1529 5198 353
1529 5039 7340
1529 4337 9341
1529 3993 9781
1530 1762 309
1530 4823 506
1531 1636 3926
1531 3883 1075
1531 5790 693
1532 4569 9072
1532 4901 2883
1532 1976 704
1532 5504 6127
1532 3398 3745
1533 5174 249
1533 1955 6416
1533 3863 5862
1533 2116 4867
1533 1735 376
1534 3169 832
1534 2442 4868
1534 2781 149
1534 4817 1866
1534 4290 3153
1534 4533 6919
1534 2231 5333
1535 5547 149
1535 4562 6469
1535 4284 4667
1535 2567 9601
1535 3953 1900
1535 5204 2204
1535 5770 6670
1536 2625 7
1536 4459 935
1536 1779 9074
1536 2879 4984
1537 1695 369
1537 1865 5010
1537 2414 9273
1538 2986 7409
1538 4085 5103
1538 1738 8187
1538 2402 734
1540 5333 259
1540 2543 2677
1540 3064 6434
1540 1571 641
1540 5242 6089
1540 4559 7905
1541 2201 9416
1541 1611 8182
1541 4816 794
1542 3735 429
1542 3467 5861
1542 4075 9583
1542 3909 6206
1543 4886 7317
1543 3873 860
1543 4872 9533
1543 1757 2794
1543 2064 892
1544 3969 1201
1544 3415 7556
1545 3578 4101
1545 3688 6724
1545 2490 517
1546 5069 1053
1546 5202 2764
1546 1725 118
1546 4370 5212
1546 2994 7648
1547 4651 727
1547 3611 460
1547 3567 929
1548 2055 11
1548 1970 3643
1548 1921 1628
1548 2612 9937
1548 2980 3206
1548 1597 3556
1548 5072 8269
1549 4601 2745
1549 5384 3724
1549 5910 1470
1549 5205 5803
1549 2102 3169
1549 5107 670
1550 5375 134
1550 2585 6740
1550 1998 1472
1550 1762 998
1551 4969 410
1551 3826 543
1551 5298 8411
1551 2505 2229
1552 5509 102
1552 2710 1684
1552 3385 2224
1552 2179 879
1553 5219 4465
1553 1864 5402
1553 1928 4086
1553 3273 3572
1553 2325 3968
1553 1827 816
1553 3032 4444
1554 2440 802
1554 1751 6402
1555 3352 386
1555 5545 430
1555 5111 931
1555 2704 7958
1555 5099 996
1555 2403 6375
1555 2017 3450
1556 5947 9496
1556 5717 888
1556 2290 1735
1556 2467 6880
1556 1874 2101
1556 5915 5301
1556 4736 5612
1556 2937 981
1557 3549 167
1557 4426 986
1557 4604 8227
1558 4960 407
1558 3712 7587
1559 3783 722
1559 2034 432
1559 3662 1812
1559 3990 62
1560 3985 542
1560 5159 131
1560 5265 8024
1560 4791 6104
1560 1727 6954
1561 2203 8727
1561 3001 5699
1561 5435 4726
1561 5480 762
1561 4142 1830
1561 3660 8389
1562 2678 9187
1562 5471 593
1562 2962 9989
1563 4510 4159
1563 4694 3699
1563 3283 2316
1563 2678 1838
1563 3673 7227
1563 3557 9841
1563 5434 8004
1563 3575 345
1564 3635 362
1564 4028 3994
1564 3441 499
1564 2963 6430
1564 2104 1485
1565 3203 874
1565 3833 263
1565 4170 5514
1565 4085 691
1566 2136 6640
1566 1603 4846
1566 2799 1760
1566 4103 3950
1567 2759 638
1567 3704 4082
1567 2936 497
1568 4857 8205
1568 5376 150
1568 4122 578
1568 3480 451
1568 4610 4471
1568 1704 5584
1569 5096 498
1569 3957 4493
1569 2496 3852
1569 5306 691
1570 4350 686
1570 1821 208
1570 1659 7764
1570 5262 1477
1571 2848 7614
1571 5507 1083
1571 3252 8434
1571 2291 9454
1571 3236 4784
1571 2590 5331
1572 5714 917
1573 4666 571
1573 1665 6123
1573 4444 613
1573 2204 9851
1573 2113 1727
1573 1716 4131
1574 3300 6348
1574 4769 849
1574 5542 8283
1574 5713 9498
1574 4607 6859
1575 2423 967
1575 2730 1076
1575 3785 766
1575 4159 117
1576 3025 313
1576 5795 371
1576 5830 8420
1577 2214 387
1577 3087 456
1577 2910 7628
1577 5561 311
1577 4227 5063
1578 4921 9342
1578 3417 137
1578 2523 697
1578 2591 9990
1579 5009 4709
1579 4795 9499
1579 3778 6591
1579 4165 8289
1580 2593 9493
1581 3665 1309
1581 4508 906
1581 3173 8281
1581 1872 518
1581 5169 104
1582 2369 675
1582 4730 445
1583 2975 944
1583 4236 8444
1583 5669 5242
1583 4350 8841
1583 2120 733
1583 5077 3063
1584 2418 7640
1584 2718 357
1585 1787 8386
1585 3043 676
1586 4111 547
1586 5353 645
1586 2961 7869
1586 2342 1201
1587 4715 905
1587 4887 9971
1587 2669 3252
1587 4375 5845
1587 5720 7271
1587 2653 627
1587 5348 1152
1588 2221 772
1588 4041 121
1588 1712 354
1588 4753 7331
1588 5944 5183
1589 5083 55
1589 5450 290
1589 4009 599
1590 2129 408
1590 1730 2799
1591 2007 5714
1591 5128 8282
1591 5905 9632
1591 3923 1870
1592 2090 1064
1592 3875 597
1592 3208 3648
1592 5919 6703
1593 3864 5711
1593 1832 324
1594 4592 6785
1594 3913 974
1594 4756 8516
1594 4254 2709
1594 1981 623
1594 5927 2747
1595 1867 904
1595 3457 9829
1596 1801 988
1596 4557 59
1596 2846 5990
1596 5735 5543
1597 3866 746
1597 3456 6916
1598 3711 311
1598 4803 106
1598 5239 818
1598 4535 979
1599 2264 609
1599 2076 900
1599 5148 5059
1600 3431 77
1600 5917 959
1600 3588 921
1600 4368 9764
1600 5045 3722
1600 5149 4774
1601 5641 8936
1601 5461 5285
1601 3214 8243
1601 4721 840
1601 5163 5765
1602 4440 1935
1602 2854 928
1602 3029 7823
1603 5613 6264
1603 5929 8051
1604 4485 767
1604 2355 3991
1605 3579 21
1605 3994 109
1605 4037 3839
1606 4164 8492
1606 4140 732
1606 2872 32
1607 5452 357
1607 3574 9249
1607 5467 6028
1607 5542 689
1607 4378 7206
1607 5114 8669
1608 4546 711
1608 5137 121
1608 2132 78
1608 3871 7063
1609 2239 6166
1609 4680 245
1609 5939 9744
1610 4595 727
1610 3931 740
1610 5522 5143
1611 2322 522
1611 4744 8713
1612 4538 5360
1612 5477 710
1612 3103 7089
1613 1798 379
1613 2997 799
1613 2531 703
1613 2745 47
1613 4556 2310
1614 3787 427
1614 4702 7699
1614 5223 9681
1614 5425 4116
1614 4750 2863
1614 2234 141
1614 2254 7229
1615 5530 665
1615 3726 7920
1615 2927 5828
1615 5065 178
1616 2811 133
1616 4818 9807
1616 4947 4829
1616 4045 2885
1616 4558 450
1617 2316 55
1617 2618 7791
1617 3053 348
1617 2868 885
1617 2658 8877
1617 2490 7108
1618 5920 6122
1618 4528 5042
1618 3410 8490
1618 3153 917
1618 3511 4496
1618 1715 4368
1618 3901 8674
1619 5530 4974
1619 4632 654
1619 3569 572
1619 3675 3283
1619 3625 3101
1619 5214 4231
1620 3481 4054
1620 5131 2055
1620 4903 1561
1620 4648 393
1621 1774 607
1621 5822 6460
1621 2685 926
1621 3703 8212
1621 4875 940
1622 3468 260
1622 5847 4818
1623 2252 5158
1623 3917 6051
1623 3685 7557
1623 4620 5174
1624 3772 108
1624 1938 9734
1624 2237 215
1624 3405 1222
1624 4000 1357
1624 5682 8885
1625 2807 5665
1625 3186 3005
1625 3820 2277
1625 2069 4539
1625 4640 4715
1625 4239 217
1626 5594 7060
1626 1628 2035
1626 5511 622
1627 2415 357
1627 5552 684
1628 1981 7950
1628 5232 1210
1628 4574 9157
1628 5952 8988
1628 2744 521
1628 2402 7426
1628 4824 4193
1629 2404 625
1630 3460 8734
1630 1943 307
1631 2395 7199
1631 2490 4846
1631 4358 698
1631 4740 480
1632 3530 746
1632 5272 209
1632 3313 1817
1632 5659 3042
