5048 11415
1301 2490 64
1301 4202 90
1301 1865 9431
1302 4207 169
1302 4439 5276
1303 3144 288
1303 3015 599
1303 2578 1768
1304 3702 822
1304 3869 2975
1304 2558 11
1304 2104 8480
1305 3815 701
1305 3220 7891
1306 3269 9698
1306 3275 8060
1306 5030 611
1307 1581 749
1307 2102 4741
1307 2285 7358
1307 4317 36
1308 2715 144
1308 4722 726
1308 2057 9635
1309 2434 917
1309 4787 7502
1309 3041 4614
1309 2472 28
1310 3558 222
1311 2217 346
1311 2724 8129
1311 2801 5916
1311 4401 3219
1313 1872 550
1313 4816 7496
1313 1655 6828
1313 2943 4411
1313 3982 2572
1313 1614 2354
1313 4728 9374
1313 1700 6803
1313 2553 4393
1313 3906 5113
1313 2954 624
1314 2797 2423
1314 1866 8754
1314 3276 6373
1315 1454 49
1315 5002 8336
1316 4056 738
1317 1752 499
1318 3591 830
1318 2995 9611
1318 2615 7719
1318 3913 9262
1318 1947 518
1319 2517 996
1319 1455 7116
1319 1565 4689
1319 3878 322
1320 2863 250
1320 4869 469
1320 3669 7091
1320 4607 6778
1320 3516 52
1321 2898 548
1321 3233 885
1322 2523 22
1322 4117 7166
1322 3219 4448
1323 1966 6923
1323 3371 9786
1323 4076 9771
1323 1498 273
1323 3896 3938
1324 3054 270
1324 4581 9892
1324 4034 4361
1324 1353 4403
1324 3626 133
1324 1567 9851
1325 4990 2846
1325 2925 7272
1325 1727 1700
1325 3449 177
1325 2408 4651
1325 3629 5927
1325 1452 8934
1326 3621 793
1327 2804 941
1327 2637 724
1328 4386 5224
1328 1671 226
1329 2297 81
1329 1703 6820
1329 1594 11
1330 3701 995
1330 2110 9931
1330 3780 2729
1330 1363 3620
1331 1968 7778
1332 2099 4321
1332 2249 2710
1332 1918 203
1332 4505 1040
1332 4373 6161
1332 3302 1044
1332 2748 6816
1333 4336 777
1333 2439 4956
1333 2799 4120
1333 1812 691
1334 2483 8687
1334 1940 542
1334 3044 253
1334 4733 6228
1335 1398 48
1335 1605 379
1336 4806 961
1336 3951 6123
1336 4548 6027
1336 3709 616
1336 3291 2952
1337 4568 1000
1337 2431 987
1337 3965 1038
1338 1807 312
1338 4724 3829
1338 4402 1285
1338 2632 6805
1339 3654 49
1340 3542 926
1341 3991 6300
1341 1809 3044
1342 4609 161
1342 2704 9793
1342 4626 724
1342 3226 9405
1342 2996 7484
1342 3394 5031
1343 2092 542
1343 1503 1938
1343 1606 951
1344 1410 770
1344 4554 362
1344 2691 3188
1344 1688 725
1344 3649 239
1345 1681 7824
1345 5011 869
1346 4830 689
1346 2073 5610
1346 2424 3328
1346 2568 2178
1346 2672 913
1347 2452 501
1348 2996 9817
1348 4100 261
1349 2454 36
1350 2943 535
1350 1770 152
1351 3235 965
1351 4108 248
1352 2422 7775
1352 2355 346
1352 1809 8181
1352 2945 726
1352 4547 4180
1352 4571 3417
1352 3551 675
1353 4097 323
1353 2490 8321
1353 4345 8631
1354 1672 4932
1354 2824 6718
1355 2114 133
1355 2341 4550
1355 2424 784
1355 4165 9293
1355 3355 8085
1356 2363 269
1356 3664 797
1356 2113 273
1357 3594 4217
1357 2261 7410
1357 4341 3980
1357 3336 913
1358 2023 24
1358 1370 2174
1359 1537 525
1359 2080 959
1359 3571 2766
1360 4333 160
1360 2467 1354
1360 4939 3204
1360 3837 2238
1361 2105 690
1362 4825 74
1362 1845 4214
1363 3419 377
1363 1951 13
1364 3334 6686
1364 4594 259
1364 3601 5444
1364 3150 8552
1364 4430 2690
1365 4213 3687
1365 1472 722
1365 4322 5645
1366 2495 349
1366 3867 7357
1366 3839 8862
1366 1517 2
1366 2162 2237
1366 4673 4009
1367 3301 536
1367 3577 151
1367 3304 7489
1367 3872 5729
1367 4934 1150
1368 2636 2
1368 3999 242
1368 3934 9233
1370 2331 7475
1370 3856 5787
1370 4946 9721
1370 4986 7078
1370 2196 155
1370 2413 9746
1370 4345 3439
1371 4859 306
1371 2891 8627
1372 3012 772
1372 4791 197
1372 1655 6606
1373 3428 8565
1373 3182 5032
1373 2703 5912
1374 1537 214
1374 3225 3813
1374 1713 2193
1374 4971 8000
1374 3192 8313
1374 1603 6226
1375 4933 65
1375 3923 9625
1375 2980 55
1376 2577 999
1376 2818 229
1376 1736 8642
1376 3404 8487
1376 2456 399
1376 4849 8944
1377 4033 573
1378 3138 9320
1379 2984 141
1379 2919 937
1379 3947 626
1379 2138 3749
1381 3072 864
1381 1693 6933
1381 1752 543
1382 4590 1259
1382 4450 9060
1383 3754 3610
1383 1695 577
1383 2050 6284
1383 2988 6034
1384 1772 768
1384 4868 317
1384 3356 9599
1385 1778 341
1385 3880 4140
1385 3047 4325
1386 3044 171
1386 1939 387
1386 2069 2402
1387 2465 411
1387 2301 472
1388 3587 152
1388 1547 281
1388 2890 9574
1388 4082 9668
1388 2857 8333
1389 1540 653
1389 2748 8414
1389 2527 452
1389 1959 6000
1389 3318 6076
1390 2851 178
1390 1550 882
1391 1445 2325
1391 1502 38
1391 3963 4066
1392 1879 7183
1392 3952 2542
1392 3686 7581
1392 2142 2597
1393 1404 642
1393 2967 716
1394 3106 470
1394 2949 5450
1394 3356 9478
1394 1838 8877
1394 2660 4714
1394 1901 7040
1394 2820 2653
1394 2890 7989
1395 3694 347
1395 2079 302
1395 1606 1989
1396 2514 1470
1396 4385 3430
1396 3535 359
1396 4693 6421
1397 4198 4481
1397 3656 9819
1397 4713 3569
1397 1402 980
1397 4334 6504
1397 4284 9446
1398 2033 789
1399 3852 71
1399 2580 272
1400 2422 5733
1400 4706 213
1400 3795 585
1400 4239 9643
1400 3461 8601
1400 3013 4156
1400 2100 4776
1401 4484 56
1402 4444 1427
1402 4288 1561
1402 5011 674
1403 4916 748
1404 3391 776
1404 1606 4674
1405 4485 778
1405 4297 9434
1405 3323 222
1405 3210 9077
1406 1528 712
1407 3973 2438
1407 3680 133
1407 2887 2185
1408 3105 126
1408 4332 8784
1409 4366 496
1409 2757 9792
1409 2424 8166
1410 3623 3845
1411 4239 5279
1411 2119 263
1411 4830 5485
1411 2945 4636
1412 3391 509
1412 2215 441
1413 2335 588
1413 3662 8575
1413 4797 7633
1413 1927 2218
1413 2641 8011
1413 3438 5441
1413 1484 679
1414 4828 97
1414 2255 911
1414 4047 52
1415 1692 7755
1415 4614 924
1415 1566 771
1416 4800 771
1416 2795 2755
1416 3887 812
1416 4626 2869
1416 4297 2148
1416 3223 3700
1416 2331 8523
1416 2897 3273
1417 2823 6211
1417 4503 10
1417 2854 1030
1418 2362 174
1418 1860 8763
1419 1704 1030
1419 4753 319
1419 2002 1185
1419 4393 4874
1419 2020 9071
1419 4514 986
1420 4441 462
1420 4541 104
1420 3395 3276
1420 4241 6737
1420 1421 494
1420 2845 9886
1421 1688 2994
1421 4992 9621
1421 1465 356
1421 2713 8663
1421 1636 2152
1421 2540 5051
1421 4243 6619
1421 2902 2363
1422 2656 542
1422 2833 9029
1422 2068 7544
1423 3893 3590
1423 4025 856
1424 1714 549
1425 4598 100
1425 1866 2894
1425 1861 524
1425 1551 8564
1425 2014 7929
1425 2869 6208
1426 4368 59
1426 4292 57
1427 1542 377
1428 2162 261
1428 3780 4999
1428 2563 7
1429 4937 603
1429 4327 911
1429 1649 8637
1430 4938 140
1430 1528 9354
1430 3510 7068
1430 4335 9284
1430 2329 2068
1430 3388 5166
1430 4231 5853
1431 3180 871
1431 4799 843
1432 3845 703
1432 2033 302
1433 2192 109
1433 3925 16
1433 3121 3307
1433 4022 639
1434 1666 624
1434 3764 9828
1434 2264 167
1434 3231 5987
1435 3319 70
1435 4405 419
1435 4569 2593
1435 4699 3476
1436 3319 52
1436 2899 6318
1436 3975 984
1437 3181 23
1437 4497 1028
1437 1841 43
1438 3480 132
1438 2045 1000
1438 2256 222
1438 3248 3500
1438 5021 447
1439 3788 599
1439 3601 7561
1439 3527 5645
1439 1843 47
1440 3335 302
1440 3526 6676
1440 2448 473
1440 2231 136
1441 2765 103
1442 3673 8377
1442 4307 126
1442 2508 2171
1443 4910 754
1444 3795 5
1445 3993 784
1445 1742 77
1446 4913 988
1446 5032 6021
1446 3912 40
1447 4662 3251
1447 5038 3585
1447 4420 8706
1448 4156 738
1449 4961 7057
1449 1637 867
1450 3057 1335
1450 4765 767
1451 3583 392
1451 2891 270
1452 2107 165
1452 3640 129
1453 5015 4831
1453 3808 7147
1453 4889 953
1453 3545 2423
1453 1968 1012
1453 2568 5085
1454 4314 1216
1454 2294 5063
1454 1770 4855
1455 2606 2024
1456 3226 94
1456 3858 249
1456 5032 923
1457 1470 405
1457 2105 6327
1457 4620 8343
1457 1991 8395
1458 3301 3908
1458 2817 278
1458 2508 919
1458 3878 5146
1458 2280 9065
1458 2981 2285
1458 3431 2514
1458 4616 846
1459 4276 160
1459 4876 99
1459 3061 5554
1459 2651 5350
1459 1624 800
1460 4696 275
1460 3355 378
1461 2374 884
1461 3113 6080
1461 1592 251
1462 2611 148
1463 3150 3912
1463 3378 7532
1463 3194 7929
1463 4066 47
1463 3487 1425
1465 3331 7739
1465 4637 2888
1465 1589 5014
1465 2818 3645
1465 3054 4112
1465 4946 8011
1465 3148 703
1465 3316 7481
1465 4417 7691
1466 3179 691
1466 2808 712
1467 2161 689
1467 4951 2293
1467 3906 5403
1467 3936 8317
1467 1830 231
1467 3155 3819
1468 3317 881
1469 3256 565
1470 2734 9967
1470 3116 5204
1470 1970 986
1471 3156 592
1471 3367 9311
1471 2740 9399
1471 4028 6294
1472 1890 4183
1472 3774 6916
1472 3401 3273
1472 4840 9253
1473 2701 787
1473 4390 515
1473 4749 5412
1473 4168 4093
1474 2089 933
1474 2743 6444
1474 4168 6194
1475 1815 528
1476 3713 8881
1476 1512 185
1478 1944 5550
1478 1931 5353
1478 4611 6668
1478 2123 6520
1478 3314 650
1479 2235 8398
1479 4170 7534
1479 2435 332
1479 1712 862
1480 2948 357
1481 2562 359
1481 3875 788
1481 2862 9350
1482 4184 155
1482 4434 925
1483 3000 1081
1483 1657 5456
1483 5000 270
1483 2991 6473
1483 2314 9734
1484 4820 7641
1484 2166 1118
1484 3728 9047
1484 3400 1463
1484 4445 746
1485 3535 266
1485 2813 2632
1485 1787 6960
1485 4260 2630
1485 2595 7481
1485 1863 69
1486 4797 845
1486 3358 8530
1486 3803 25
1486 3834 435
1486 4936 2674
1486 5012 662
1487 2585 449
1487 4454 7762
1487 3705 8956
1487 3887 3550
1487 4964 5179
1487 4768 971
1487 4007 5633
1488 2668 719
1488 4524 5154
1488 2642 2741
1488 4283 8637
1489 3313 4358
1489 2727 2217
1489 4418 6965
1490 2825 785
1491 4813 2363
1491 4474 4401
1491 1598 4762
1491 4658 5811
1491 2117 2418
1491 4938 8771
1492 4079 3892
1492 2601 1589
1492 3448 8749
1492 2779 7610
1492 3027 753
1492 3569 7230
1492 4329 6074
1493 2432 2968
1493 2957 758
1493 4559 9608
1494 1690 7105
1494 3725 714
1494 3885 9120
1494 3695 6895
1495 2681 903
1495 4233 8094
1495 3183 36
1495 2677 1354
1495 3400 10
1495 2203 129
1496 4271 124
1496 2935 151
1496 2373 250
1497 3305 724
1497 1672 551
1497 3769 205
1498 3098 519
1498 1505 6435
1498 3364 5713
1498 1657 376
1499 2852 4083
1499 2061 6585
1499 1707 707
1499 3817 4788
1500 3383 846
1500 3483 594
1500 3517 243
1500 4273 2430
1500 4388 6606
1501 4871 998
1501 1644 210
1501 2709 6031
1501 1521 971
1501 4217 7475
1502 1934 9119
1502 4807 6067
1502 4132 7728
1502 4371 2101
1503 2250 902
1503 4418 515
1504 3402 589
1504 2603 8601
1504 4054 584
1505 3699 233
1506 4072 808
1506 3849 938
1506 2527 9603
1506 2256 451
1507 2404 379
1508 1800 272
1508 3153 8643
1510 5007 215
1510 1590 6427
1510 2670 942
1510 2093 8572
1511 3169 510
1511 3732 133
1511 4308 2235
1511 3421 866
1512 2083 3130
1512 2219 941
1513 3302 7004
1513 1591 9784
1513 4723 132
1513 3909 2614
1514 4742 312
1514 4253 241
1514 1623 4930
1514 2662 2490
1514 2269 292
1514 2877 526
1515 3413 964
1515 3183 707
1515 2432 1268
1515 4444 441
1516 2642 9678
1516 1705 5450
1516 3408 8904
1516 2348 6402
1517 3392 412
1518 2274 770
1518 3543 31
1518 3759 121
1518 3632 5967
1518 3315 4589
1518 1551 887
1519 3820 4070
1519 2106 3021
1519 5011 5234
1520 4373 7216
1520 3095 592
1521 2103 1901
1522 2480 73
1523 3748 2330
1523 4615 49
1523 4535 5589
1523 4231 3818
1525 2927 666
1525 1904 745
1525 2660 226
1525 3051 4407
1526 4406 491
1526 4648 4752
1527 4303 820
1528 3186 8440
1529 2245 9473
1529 3296 990
1529 4789 6008
1529 2552 6504
1529 3436 8627
1530 2590 7323
1530 4826 63
1530 3400 2305
1530 2159 2860
1531 3155 108
1532 3975 3538
1532 2982 676
1532 2209 7127
1532 4084 7946
1532 4359 6614
1533 3303 1699
1533 3032 6573
1533 2281 6829
1533 4464 8272
1534 4482 2831
1534 3335 9839
1534 2626 324
1534 4836 5921
1535 2142 8206
1535 3084 514
1536 2863 5163
1536 3292 131
1537 4204 2481
1537 4191 2065
1538 3012 823
1538 1802 2475
1538 5024 235
1538 3397 9868
1538 3657 3606
1538 3739 473
1538 4774 1940
1539 2456 297
1540 2758 6065
1540 3920 4476
1540 2931 240
1541 4769 997
1541 3436 139
1541 3709 7558
1541 1700 5102
1542 2517 766
1542 4284 82
1542 3397 8058
1542 4342 7092
1542 4909 9846
1542 2673 1130
1542 2883 1105
1543 3033 452
1543 4249 5565
1543 3677 5253
1544 4994 194
1544 1922 982
1544 3994 3550
1545 3065 285
1545 2543 4423
1545 3110 8460
1546 3676 4316
1546 4238 9027
1546 2330 975
1547 4866 7978
1547 2848 980
1548 2393 6096
1548 2125 6832
1549 2259 581
1549 1642 2929
1549 4199 757
1549 4733 9486
1550 3177 409
1551 1681 4264
1552 3196 555
1552 3590 965
1552 1703 8096
1552 1812 3432
1553 2235 7068
1553 2896 9324
1553 2318 294
1553 3961 1093
1554 3461 53
1554 3498 9478
1554 2225 6588
1554 3208 10
1555 4440 638
1555 1635 274
1556 3320 3572
1556 2741 87
1557 4953 754
1557 3052 1528
1557 3136 2765
1557 2741 644
1557 3831 7272
1558 1944 960
1558 3985 7966
1558 3445 3898
1558 2563 3652
1559 4369 286
1559 1920 3752
1559 2010 7077
1559 4700 1127
1559 2647 9449
1559 2404 6989
1559 2318 2766
1560 2243 281
1560 4395 1944
1560 4743 9385
1560 2646 7502
1562 2308 438
1562 4948 2577
1563 4191 6232
1563 3468 830
1563 3421 384
1563 2285 5502
1563 4001 89
1564 3270 6920
1564 2884 442
1565 2024 9297
1566 4106 4513
1566 4658 484
1567 3534 144
1567 1863 7832
1568 2226 8630
1568 4844 680
1568 3184 956
1568 1600 8745
1568 1706 793
1569 4662 9863
1569 2485 3158
1569 4093 8915
1570 3270 2819
1570 2831 732
1570 4121 8497
1570 3298 8578
1570 4958 4379
1571 4112 767
1571 2303 47
1571 2791 2156
1572 3948 5469
1572 3202 782
1573 1610 6983
1573 2052 1296
1573 4738 2971
1574 4874 3826
1574 3069 3227
1574 2165 1163
1574 4301 8236
1574 2895 321
1575 3433 539
1575 2380 9715
1575 1722 7627
1575 4719 1849
1575 2810 36
1575 2555 2511
1575 4004 6954
1576 2386 1587
1576 2610 257
1576 3431 9975
1577 1871 66
1578 2971 56
1578 3245 5472
1578 2142 6465
1578 2554 240
1579 2459 1171
1579 4311 221
1579 2475 3206
1579 4996 5391
1579 2827 5563
1579 1676 4885
1580 3762 680
1580 3686 930
1580 2422 1771
1580 3295 584
1580 4854 819
1580 3135 125
1581 4193 736
1581 2507 8288
1582 4659 676
1583 1587 2552
1583 3297 704
1584 2442 1947
1584 3809 6542
1584 4696 546
1584 3861 8824
1584 4266 394
1585 2765 5354
1585 1937 529
1585 3909 8085
1585 3789 2247
1586 2289 586
1586 3378 401
1586 3805 1278
1587 2107 5706
1587 2554 7947
1588 4845 192
1588 3475 5370
1588 2479 1217
1588 3020 1451
1588 1788 6626
1589 4638 648
1589 2501 841
1589 2422 4082
1589 4321 1802
1589 2733 8790
1589 2012 6045
1590 4619 5670
1590 2950 898
1590 3933 7555
1591 4934 860
1591 4284 9778
1592 3178 3890
1592 3714 1791
1593 3475 414
1593 3102 4823
1593 3367 1679
1595 3941 600
1596 4555 639
1596 2631 8922
1596 2978 5418
1596 3170 4347
1596 4794 255
1597 4751 515
1597 2809 820
1597 4680 261
1598 4406 6552
1598 2607 5556
1598 4046 2618
1598 3268 1597
1598 4332 5780
1598 4295 948
1598 2571 7124
1598 2989 7016
1598 2451 8881
1599 3959 144
1599 3615 5010
1599 2790 471
1599 5002 8557
1599 4484 8350
1600 4722 2554
1600 3422 7075
1600 1971 7418
1600 3413 3811
1600 3790 9947
1600 2000 4181
1600 2125 9454
1602 3287 9268
1602 2107 7444
1602 4226 7520
1602 4942 7849
1603 2270 9320
1603 4972 9472
1603 2010 6348
1603 4932 7302
1603 3448 5947
1604 4806 864
1604 3167 5358
1606 1936 942
1606 1830 8955
1606 2453 5573
1606 3872 8664
1607 3810 898
1608 4329 119
1608 4371 799
1608 2522 8325
1608 1865 4221
1609 2790 8896
1609 3513 9706
1609 2128 269
1609 3087 1411
1609 4705 119
1610 4090 1442
1610 1669 5991
1610 4293 6474
1610 4930 220
1611 2839 155
1611 4380 170
1611 2158 9417
1612 1975 395
1612 4915 3399
1612 3056 9909
1613 1650 2220
1613 3021 776
1614 4147 574
1614 1852 553
1614 2635 6285
1615 4846 806
1616 3761 857
1616 3772 74
1616 4433 9792
1616 2394 6025
1617 2004 656
1617 4417 835
1618 3293 389
1618 4863 9032
1618 4946 3408
1619 3717 468
1619 2744 7689
1619 1945 75
1619 3546 2285
1619 1817 6002
1620 4472 6882
1621 1916 974
1621 3357 642
1621 4986 210
1622 3642 335
1622 4349 1446
1622 3621 571
1623 2512 7162
1623 2295 273
1623 4602 8214
1623 2379 8276
1623 4193 6270
1623 4014 9207
1623 2959 3230
1623 4244 9872
1624 4967 7798
1624 2566 716
1624 4987 5694
1624 2752 5816
1625 4147 6877
1625 3085 116
1625 4870 6379
1625 3160 3018
1625 2135 3497
1625 1851 3973
1626 4462 3823
1626 1993 2860
1626 3763 9403
1626 2141 564
1626 3208 3768
1627 4892 13
1627 4609 304
1628 2092 6291
1628 2892 293
1628 1734 3131
1628 3684 4545
1629 4336 2155
1629 4433 546
1629 4341 6216
1629 3989 8034
1630 2648 609
1630 4575 5655
1630 2659 1000
1630 3811 2146
1631 3625 390
1631 2797 548
1631 3379 780
1631 2666 6216
1632 2085 2304
1632 2532 656
1632 3075 2142
1632 3743 2860
1632 2113 4666
1632 1744 7355
1632 2927 1178
1633 2805 5840
1633 1927 319
1633 4600 733
1633 3364 388
1633 3621 5193
1634 4310 109
1634 2743 53
1635 2103 4363
1635 4323 391
1635 3976 223
1635 3893 5454
1635 2770 2934
1636 2984 9109
1636 2746 8258
1636 5003 1025
1636 3490 3276
1636 3000 4852
1637 3332 633
1637 1960 188
1638 3194 603
1638 4191 9575
1639 4924 8439
1639 4017 4695
1639 2725 299
1639 4128 8678
1639 4736 7920
1640 2695 295
1640 3337 9244
1640 1856 1435
1640 3522 763
1640 2836 4908
1641 3299 243
1641 1785 781
1641 4623 4051
1641 4464 1370
1642 4631 407
1642 4857 485
1643 4428 2577
1643 4911 4503
1643 4046 8131
1643 5029 7963
1643 3813 866
1643 2847 56
1645 2951 3826
1645 2077 530
1645 4769 9132
1645 4289 5631
1646 2122 141
1646 4047 1036
1646 4295 6680
1646 3483 903
1647 5047 47
1647 3420 9441
1647 1841 3327
1647 2632 8931
1647 1906 6642
1648 4149 3595
1648 2441 303
1649 4244 5555
1649 4705 9352
1649 3623 7956
1650 3994 1883
1650 4624 5678
1650 1947 5767
1650 4306 565
1651 2383 1234
1652 4258 6368
1652 4046 168
1653 3369 395
1653 3124 2016
1653 3599 3565
1653 4831 6187
1654 2740 503
1654 3109 6590
1654 2594 130
1655 2342 4213
1655 3934 9221
1655 2604 7018
1655 3719 175
1656 3843 131
1656 2421 6565
1657 4850 2402
1657 2795 7982
1657 4065 985
1657 4413 5107
1657 2764 1090
1657 3458 3280
1658 4551 440
1659 3075 769
1659 2761 1430
1659 1924 3952
1659 3929 2131
1659 2438 8494
1659 4814 6035
1659 2379 4672
1660 4835 1126
1661 2509 581
1661 2696 476
1662 4392 3446
1662 1829 375
1662 3526 791
1662 4452 384
1662 2665 657
1663 2568 3177
1663 2996 651
1663 2305 727
1664 3742 364
1665 4327 607
1665 4395 8599
1666 2018 256
1666 4565 9990
1667 1900 268
1667 4375 7160
1667 1887 8575
1667 4662 6450
1668 4701 616
1668 2434 3654
1668 3179 6635
1668 4374 4518
1669 3884 340
1670 4062 995
1671 2216 4745
1671 2801 483
1671 2048 7230
1671 2601 5396
1671 1795 356
1671 5024 2367
1672 1728 808
1673 3298 3865
1673 3870 4601
1674 2582 6162
1674 4214 4424
1674 2543 6268
1674 4222 180
1675 4336 3409
1675 2177 64
1675 2487 6933
1675 2724 137
1676 2694 4203
1676 4946 6063
1676 4116 8102
1676 4460 3631
1676 2595 8729
1676 4192 8937
1677 1785 8814
1677 1974 167
1677 3355 994
1677 2339 747
1677 3371 1413
1678 3572 884
1678 1743 2560
1678 4729 126
1678 2150 9064
1679 4851 9196
1679 2288 2620
1679 2604 4902
1679 3642 3402
1680 2994 183
1680 3588 2480
1680 3851 732
1681 4628 8854
1681 4594 3647
1681 1840 295
1681 3262 5603
1681 2504 5527
1682 3384 277
1682 4248 8974
1682 4080 9320
1682 3739 4366
1682 1915 6167
1683 4584 2841
1683 2051 8082
1683 4027 497
1684 2986 884
1684 3668 980
1685 4532 553
1686 3234 422
1686 2068 2903
1686 2106 2524
1686 2326 165
1687 3594 1796
1687 4013 5420
1687 3071 960
1687 4097 3023
1688 3997 884
1689 2444 41
1689 2413 1430
1689 4314 912
1690 4667 4698
1690 2532 1640
1690 2233 954
1690 3906 335
1690 4010 80
1691 3113 336
1691 3437 4042
1691 5042 3492
1691 4661 2617
1691 3657 1382
1692 3120 603
1692 2860 663
1693 3983 932
1693 2332 206
1694 4043 231
1694 2409 4709
1694 2758 3897
1694 2090 440
1695 3224 865
1695 3305 3565
1695 4011 2155
1695 3500 3941
1695 4473 7056
1696 3626 9650
1696 4938 716
1696 2723 2474
1697 2020 312
1697 4238 6285
1697 3123 4875
1698 3703 8609
1698 4646 376
1698 2846 116
1699 3606 904
1699 3786 802
1699 4145 491
1700 4923 211
1701 2874 952
1701 2611 42
1701 3448 5159
1701 2729 7674
1702 3089 133
1702 3616 9301
1702 3205 2751
1703 2097 6450
1703 3408 7699
1703 3783 523
1703 2058 138
1703 4239 8085
1704 4968 2712
1704 1966 2373
1705 3080 5477
1705 1780 632
1705 3257 4772
1705 3561 161
1705 2495 5521
1706 2440 352
1706 2688 4882
1707 2979 3426
1707 2174 992
1708 2176 983
1708 3796 8936
1708 3511 560
1709 4941 940
1709 4924 9303
1709 3326 8427
1709 4574 1769
1710 3826 759
1710 4887 991
1710 3965 957
1711 2668 854
1711 2036 2247
1711 2404 9078
1711 2507 8861
1711 3820 4479
1712 4214 476
1712 3749 6554
1712 4708 547
1712 2109 8966
1712 4764 1184
1712 3422 6315
1713 3190 7480
1713 2401 378
1713 4391 9567
1713 3427 2109
1713 2847 3683
1714 2138 5894
1714 3762 258
1714 3871 9762
1715 3914 4307
1715 4629 1303
1715 2673 97
1715 3683 6285
1715 4695 887
1716 3545 5952
1716 4220 3501
1716 2850 3143
1716 3494 9260
1717 3774 2736
1717 3088 6906
1717 2687 2735
1718 2179 770
1718 4543 855
1719 2070 724
1719 3200 78
1719 2263 9738
1719 4353 3568
1719 3182 254
1720 3808 9305
1720 2599 5441
1720 4273 3299
1720 3255 1491
1720 4755 8530
1721 3533 147
1722 3490 3256
1722 3323 360
1722 2055 3363
1723 4135 715
1723 2755 903
1723 2975 276
1723 4333 4891
1724 3704 1659
1724 1802 1654
1724 1928 401
1725 3074 5074
1725 3724 4835
1726 3684 4
1726 4162 9073
1726 2126 3410
1727 4427 440
1727 3955 768
1727 4731 750
1728 3843 317
1729 3101 893
1729 2136 300
1729 2153 3084
1730 4505 4062
1730 2439 913
1730 3083 5760
1730 3861 4981
1730 4628 420
1730 2758 8050
1732 4201 769
1733 2064 30
1734 2228 221
1736 4813 138
1736 3638 690
