5674 15476
1360 5627 369
1361 3482 341
1361 4622 800
1362 2539 452
1362 4581 910
1362 5008 4343
1362 5308 5297
1363 4304 771
1363 4200 946
1363 3598 5664
1363 2215 3813
1364 2176 9428
1364 4607 450
1364 2052 5762
1364 4911 5483
1364 4978 71
1365 2169 5491
1365 3258 3522
1365 3208 9801
1365 1628 284
1365 3377 8487
1366 1604 9479
1366 2894 846
1367 2655 3000
1367 4834 7111
1367 5491 7777
1367 1934 2544
1367 4801 7552
1367 4894 663
1368 3924 484
1368 1925 947
1368 3986 1322
1368 3057 9265
1368 5477 1942
1369 5169 9716
1369 2831 910
1369 4631 8981
1369 4230 6717
1369 4252 4173
1370 5300 107
1370 3706 549
1370 2172 8853
1370 5383 4494
1371 1484 536
1372 4926 3252
1372 5415 272
1372 1703 7659
1372 5608 7032
1372 2306 600
1372 4632 5346
1372 5391 618
1372 4678 1789
1372 5417 8640
1372 2882 1400
1373 3373 511
1374 2745 593
1374 2295 1123
1374 5046 3152
1374 4196 778
1375 5478 131
1375 2143 140
1375 4572 686
1375 3973 9899
1376 5035 5862
1376 2357 1578
1376 5579 9483
1376 2317 4209
1376 2869 6289
1376 4621 7372
1376 3153 8447
1376 2096 371
1377 4773 5027
1377 2264 9264
1377 2042 589
1377 1742 2842
1378 1654 8102
1378 3791 9137
1378 2623 2064
1378 4768 141
1378 4261 339
1379 3546 7388
1379 4645 856
1379 1869 3617
1379 1790 2976
1379 3556 732
1379 2360 2948
1379 2138 7612
1380 5386 674
1380 4116 362
1380 4606 219
1381 3825 3637
1381 2565 5372
1381 2425 6571
1381 3969 484
1381 3252 9882
1382 4970 4192
1382 4470 541
1382 4548 3947
1382 5056 4420
1382 4002 8658
1382 5040 8565
1383 1714 4888
1383 2291 910
1383 1453 6704
1384 1768 129
1384 4217 3946
1384 5216 3433
1384 2722 555
1384 4379 1061
1385 1582 639
1386 2926 393
1386 2303 763
1386 2220 8787
1386 5329 2688
1387 4754 852
1387 3125 2017
1387 1526 9154
1387 4616 574
1387 5637 651
1388 1880 5027
1388 5455 370
1389 1390 650
1389 4444 5934
1389 4099 3684
1389 1483 3049
1390 2730 151
1390 5605 6584
1390 4889 9397
1391 2528 692
1391 4447 6320
1391 3964 6449
1391 1395 2249
1391 4738 3232
1391 4300 7614
1391 5299 267
1392 4080 268
1392 5565 4573
1392 3523 2494
1392 1755 4604
1392 4838 1542
1392 2978 8155
1392 2113 472
1392 4848 9086
1393 2706 539
1393 4725 624
1393 3689 7170
1394 5035 812
1394 5115 2857
1394 4424 9880
1394 1645 9805
1394 2227 991
1394 4749 4080
1395 1997 5103
1395 2385 3548
1395 3346 6004
1396 1400 33
1397 5365 4818
1397 4765 2367
1397 4107 6411
1397 3768 484
1397 2242 7999
1397 1548 5665
1397 2807 1609
1397 2406 3208
1398 3785 904
1399 5229 5245
1399 3644 4064
1399 4976 5240
1399 3650 7408
1399 2306 6653
1399 4576 388
1399 5059 1573
1399 3934 6948
1401 2586 918
1402 2036 778
1402 3398 5020
1402 3723 635
1403 5455 8542
1403 3839 6665
1403 4962 6339
1403 5541 379
1403 3813 8898
1404 5610 212
1404 1432 9175
1404 2176 5673
1404 4737 790
1404 5656 3138
1404 5194 972
1405 4268 8026
1405 1687 117
1406 3196 979
1406 2688 618
1406 2841 8100
1406 2266 5702
1406 2188 1613
1407 5459 739
1407 4867 548
1407 2928 2988
1408 2702 737
1408 5056 591
1408 4140 4217
1409 1879 746
1409 2267 9665
1410 2904 274
1410 3886 116
1411 3309 239
1411 4096 1272
1412 3505 2220
1412 5629 5324
1412 4612 3979
1412 4821 1
1412 5504 9867
1412 2528 4865
1413 5226 2205
1413 1844 463
1413 4285 3250
1414 3382 394
1414 4327 5466
1414 4250 5976
1414 4083 1621
1415 3375 504
1415 1643 7373
1415 2982 7420
1415 2992 9360
1415 1888 6613
1415 2750 4007
1416 2194 558
1416 3453 4351
1416 4979 9076
1416 3262 1428
1416 5097 5371
1416 5354 7135
1416 4796 1388
1417 4167 29
1417 4474 423
1417 4906 3035
1418 4355 2538
1418 1540 7925
1418 3219 2354
1418 2996 2652
1419 1812 936
1419 2714 8874
1419 4224 9771
1419 5066 8017
1419 5370 8172
1420 1453 5622
1420 2258 482
1420 4780 293
1420 4436 771
1420 3512 923
1421 4317 401
1421 1812 4715
1422 3183 895
1422 4413 7658
1422 5331 5029
1422 3399 5179
1422 3960 3007
1422 1503 706
1423 3276 3058
1423 2326 258
1424 2065 29
1424 4975 949
1425 5303 8777
1425 3229 1721
1425 2159 6463
1425 3250 794
1425 2855 9103
1425 5063 9492
1426 5428 965
1426 4879 9926
1426 5296 318
1426 3473 7269
1427 3418 587
1427 3602 1145
1427 2481 868
1427 3715 9061
1427 5301 9891
1427 5097 272
1427 5239 4276
1428 2194 771
1428 3749 265
1428 5179 8567
1428 3222 8800
1429 2513 364
1429 3598 989
1430 3317 9669
1430 4721 736
1430 1533 3958
1430 4762 1118
1430 2875 3536
1431 4400 8903
1431 4783 643
1431 3196 6557
1431 2105 5194
1432 5153 3092
1432 1787 801
1432 4901 9678
1433 4497 5548
1433 4848 2632
1433 1434 162
1433 1799 5159
1434 4455 5158
1434 3618 1757
1434 2857 1189
1434 5549 399
1435 1886 932
1435 4878 1855
1435 2468 1280
1435 3723 8038
1435 1550 839
1436 4486 692
1436 5252 706
1437 3698 821
1437 2291 3217
1437 2304 8469
1437 2390 504
1437 3901 4136
1437 4675 3521
1438 5096 3397
1438 2934 762
1438 2735 2902
1438 3139 4646
1439 3168 551
1439 4696 828
1439 2040 203
1439 4341 4358
1440 2378 3675
1440 2571 2891
1440 5070 7046
1441 1649 4898
1441 3533 5174
1442 4314 914
1443 5603 4832
1443 4056 8414
1443 2145 10
1443 2911 3210
1443 2889 2034
1443 1846 7006
1444 4574 138
1444 2415 9564
1445 2478 662
1445 2910 8387
1445 2527 4177
1445 1969 400
1446 3645 311
1446 2613 316
1446 4462 7309
1446 3288 7782
1447 1766 27
1447 4036 6739
1447 3199 542
1448 5520 212
1448 2950 780
1449 2438 2416
1449 3979 6148
1449 4921 9487
1449 2409 7551
1450 4752 507
1450 2925 3761
1450 4743 5834
1450 5450 2697
1451 3911 10
1451 3045 935
1452 3248 299
1452 2124 3250
1452 3419 6837
1453 5608 2308
1454 4667 511
1454 5436 921
1454 4592 834
1454 2171 485
1454 4967 1090
1454 4283 248
1455 5039 433
1455 5118 270
1455 2781 661
1455 4143 347
1455 2089 3650
1456 5461 972
1456 2054 4123
1456 3298 2793
1456 2956 184
1457 4183 689
1457 2644 2912
1457 4470 341
1457 2911 4165
1458 3413 420
1458 1658 8340
1458 2581 5616
1458 2850 5549
1458 4965 4564
1458 3048 741
1459 4732 738
1459 4227 3603
1459 5609 5855
1459 2627 5667
1459 4882 910
1460 4603 3144
1460 1619 932
1461 5368 262
1461 2832 8138
1461 2652 2726
1462 5120 406
1462 4580 1542
1462 1566 924
1463 1591 942
1463 3303 311
1464 2980 777
1464 2722 1570
1465 5095 243
1465 2210 6497
1465 2814 218
1465 3161 4097
1465 4113 2994
1465 3623 7014
1466 2279 672
1466 1580 9783
1466 4944 59
1466 2780 1137
1466 4755 1301
1466 3188 6808
1467 1629 540
1467 2605 4312
1467 3328 7826
1467 5542 5015
1467 2004 2622
1467 5626 5024
1467 5338 738
1468 2402 194
1468 2878 9098
1468 3625 4486
1468 2595 9846
1468 5243 5092
1468 4108 2395
1468 1665 209
1469 2944 77
1469 2466 8871
1469 3918 277
1469 5461 1696
1470 2060 329
1470 4337 2889
1470 2922 7664
1470 5043 9044
1470 3095 353
1471 2477 8906
1471 2039 4455
1471 1649 6450
1471 2591 9348
1471 4512 2689
1472 3089 870
1472 2472 948
1472 2246 9740
1473 3239 9484
1473 5172 5165
1473 2251 2598
1473 5007 6399
1473 3503 283
1474 2079 138
1474 4920 9403
1474 3385 1226
1474 5469 2228
1474 3143 5485
1474 2759 940
1474 2247 3491
1475 3817 9134
1475 1722 70
1475 5588 53
1475 4504 83
1475 4830 249
1476 1580 9156
1476 5395 773
1476 2584 106
1477 2559 215
1477 5126 8797
1477 3247 4674
1478 5288 4667
1478 4557 779
1478 4892 2562
1479 1878 3625
1479 4614 3459
1479 3655 5515
1479 1716 7430
1479 2286 2933
1479 5262 2520
1479 3444 2628
1479 3161 1601
1479 5286 9660
1479 2967 775
1479 2230 5514
1480 3728 2324
1480 2776 1706
1480 1729 6567
1480 5147 3699
1480 3535 3138
1480 3308 9437
1480 4586 2271
1480 3621 7371
1481 4216 795
1481 1693 356
1481 4998 5552
1481 2981 8166
1481 3718 9878
1482 4861 814
1482 3770 606
1482 2424 4432
1483 4165 756
1483 5665 990
1483 2610 4640
1483 5224 6381
1483 1857 473
1483 3495 532
1483 4202 8674
1483 2303 8125
1484 5055 8924
1484 1952 229
1485 3979 249
1485 5672 7359
1485 5451 9010
1485 1725 8761
1485 2925 6746
1485 5301 8078
1486 2035 844
1486 2130 8256
1486 2925 3880
1486 1510 6809
1487 2364 6856
1487 3249 3401
1487 3337 1228
1488 2682 854
1488 4127 159
1488 4035 366
1489 1561 402
1491 2122 1128
1491 4807 2801
1491 2091 4840
1491 3822 3606
1491 5050 982
1492 3856 363
1492 3200 3081
1492 3859 9107
1492 2489 914
1493 5062 577
1494 4975 416
1494 4557 8895
1494 3988 4772
1494 3712 9830
1494 3366 3007
1494 1981 994
1494 4062 6177
1494 2059 883
1496 2116 493
1496 2217 5980
1496 2322 337
1497 3430 2823
1497 4298 6002
1497 2809 930
1498 5159 869
1498 1796 3121
1498 2804 858
1498 4364 14
1498 2357 24
1499 4856 6047
1499 3871 28
1499 2934 3337
1499 1726 6899
1500 4040 39
1500 2234 220
1500 1744 4787
1501 3343 977
1501 5289 458
1501 3770 2354
1502 2696 967
1502 4604 759
1502 1535 6887
1502 2454 3604
1503 3271 8139
1503 2464 2142
1503 3336 9370
1503 3541 10
1503 4626 2339
1503 4916 9487
1504 5646 8732
1504 3710 1389
1504 5501 9995
1505 2959 92
1505 2846 7903
1505 2793 5183
1505 3086 281
1505 5081 6638
1505 5141 5429
1505 4970 9604
1506 4700 753
1506 5644 9495
1506 5008 8444
1506 4851 920
1506 3492 3828
1506 4475 4844
1506 4463 9626
1507 3194 9236
1507 2088 1281
1507 2783 9588
1507 4541 633
1507 4490 1011
1507 3026 8230
1507 2913 3494
1507 2518 4241
1507 3811 1969
1508 3323 915
1508 3199 1858
1509 3792 706
1509 5229 695
1509 3180 315
1510 1553 1622
1510 5219 822
1511 1590 999
1511 4898 793
1512 4265 2362
1512 5239 30
1512 3547 5739
1512 2402 8140
1513 2796 641
1513 2241 3110
1514 2667 2790
1514 4549 5970
1514 4384 954
1515 2810 72
1516 2809 397
1516 4674 1922
1516 5121 8864
1516 4541 5695
1516 2220 1719
1516 2046 2207
1517 2955 6623
1517 3658 2213
1517 3068 7018
1517 1928 2811
1518 3533 672
1518 2453 2427
1518 4178 51
1519 5006 299
1519 2582 400
1519 3605 386
1520 1835 365
1520 2480 874
1520 2628 8406
1520 4115 6560
1521 2436 70
1521 2477 2284
1521 5230 33
1522 3238 4631
1522 3610 594
1523 4190 441
1523 4701 705
1523 2682 3403
1523 2234 6635
1523 3504 6195
1523 5253 1591
1524 3229 401
1524 4032 238
1525 3649 963
1525 2556 3062
1525 4553 173
1526 5420 8708
1527 2391 1382
1527 2243 377
1527 5023 1251
1527 2362 221
1528 5172 8098
1528 3612 9386
1528 2020 147
1528 1641 8545
1528 4817 8873
1528 4853 699
1529 4052 330
1529 4718 287
1529 2431 7832
1529 3161 7976
1529 2774 9428
1530 4807 93
1530 2561 361
1530 2497 2585
1530 1620 9576
1531 1604 8502
1531 4508 891
1531 4049 37
1531 3474 6370
1531 2381 952
1531 5436 3891
1531 4070 101
1531 1898 1241
1532 2181 2469
1532 5296 650
1532 5305 196
1532 1552 2290
1532 4566 9975
1532 2779 5067
1532 3002 2907
1533 4036 560
1533 2274 7842
1533 5485 410
1534 2202 266
1534 3927 757
1534 3774 8615
1535 4296 964
1535 4978 5675
1535 2043 507
1535 3999 958
1536 5257 830
1536 2591 1096
1536 5641 8471
1536 4968 5221
1536 4987 858
1536 3392 4396
1536 1562 4524
1537 4488 71
1537 3573 4085
1537 3295 5281
1537 3901 5726
1538 2176 945
1538 2861 600
1538 3082 8234
1538 3262 5722
1538 4770 373
1539 2943 128
1539 4333 457
1539 4141 6080
1539 4264 8846
1539 3616 1074
1539 3726 9538
1539 2443 9594
1540 2285 886
1540 1788 364
1540 2547 4159
1540 4905 4283
1541 3270 206
1541 2603 7006
1542 4825 7995
1542 3553 116
1543 3268 558
1543 5461 5871
1543 2831 5298
1543 2281 8032
1543 3450 5240
1543 2258 6394
1543 3103 6142
1543 4322 9263
1543 5585 1479
1544 2897 443
1544 1739 9232
1544 2503 9714
1544 3096 5988
1544 3875 252
1544 4356 6014
1546 3077 2104
1546 4729 8877
1546 3688 9094
1546 3384 7534
1546 4216 3821
1546 4940 3709
1547 1891 677
1547 4708 104
1547 3198 3447
1548 2655 256
1548 2431 2989
1548 5123 2147
1548 2394 8145
1549 3840 661
1549 1977 514
1550 1875 9271
1550 5300 5713
1550 5514 844
1550 5133 5491
1550 5170 7134
1551 2219 4809
1551 2512 382
1551 5301 1393
1551 2601 5665
1551 4553 6339
1551 4817 18
1552 4530 396
1552 4232 8382
1552 3825 448
1552 5648 4839
1552 4810 421
1552 2469 4983
1552 5509 131
1553 4241 8180
1553 4810 4110
1553 3816 314
1554 5197 472
1554 2252 3645
1554 5656 8738
1554 4855 558
1554 3253 721
1555 2649 8719
1555 2388 237
1555 3061 6214
1555 1607 352
1555 2889 6618
1555 3031 4855
1556 3063 1242
1556 3589 9734
1556 4781 5493
1557 4156 488
1557 1679 8675
1557 5373 7397
1557 4989 9714
1559 2644 815
1559 5376 6414
1559 4680 710
1559 2261 5136
1559 5498 8959
1560 5345 31
1560 4892 7827
1560 4026 4333
1560 2193 3135
1560 3417 190
1561 3916 596
1561 4310 4705
1561 3412 1798
1561 4944 8742
1562 5634 523
1562 3398 4845
1562 3873 1883
1563 1773 370
1563 3449 510
1563 4886 5611
1564 1685 150
1564 3711 295
1564 2187 936
1564 1790 660
1565 4096 1342
1565 4235 194
1565 2351 8424
1565 2028 9682
1565 5350 6227
1566 5419 5279
1566 1568 313
1566 4547 2005
1566 5438 8861
1566 2957 1898
1567 3416 6695
1567 3846 6234
1567 4467 890
1567 4890 7111
1567 4597 8448
1567 3827 3976
1567 4614 2322
1567 2279 9674
1567 2454 2903
1568 5657 281
1568 2329 5912
1568 3343 8390
1568 1573 1203
1568 3474 7169
1568 3574 4848
1568 4678 2268
1568 1897 6030
1569 2416 655
1569 3664 4268
1569 5635 1635
1569 3179 778
1570 3430 556
1570 5128 5709
1570 5651 244
1570 4253 1150
1570 4318 798
1570 4291 6874
1571 4365 4710
1571 3530 55
1571 4197 6721
1571 2771 504
1572 4639 873
1572 3633 7779
1572 3591 4111
1572 5158 617
1572 2130 4656
1573 4400 3524
1573 4024 500
1573 1634 912
1573 3767 5394
1573 5522 9224
1573 1631 2614
1574 2082 5361
1574 2477 8175
1574 2651 863
1574 4794 2596
1574 4036 8592
1574 2336 360
1575 5550 36
1575 4053 5204
1575 4494 5927
1575 4563 750
1575 3967 846
1576 4239 2568
1576 2906 2696
1576 5363 2559
1577 4986 481
1577 5385 549
1577 4698 4250
1578 2067 5919
1579 5076 6746
1579 2201 5432
1579 3727 4155
1580 3246 755
1581 3525 880
1581 4523 196
1581 3614 4492
1581 3347 1632
1582 5180 5304
1582 1675 7304
1582 2469 1370
1582 3420 4043
1582 3014 8011
1582 3367 7190
1582 1946 234
1583 2940 182
1583 1645 2125
1583 2918 529
1584 3129 863
1584 4593 2740
1584 4946 6795
1585 5133 230
1585 5258 3176
1585 1699 2298
1585 2566 3519
1585 3930 7514
1586 3377 982
1586 3754 952
1586 4233 782
1587 4628 1155
1587 2834 81
1587 1599 7905
1587 5262 2198
1587 2727 3695
1588 4105 10
1588 2861 6917
1588 2798 4063
1588 4655 5482
1588 5671 7900
1588 4983 631
1588 2317 4704
1588 5616 764
1588 3970 8301
1589 2599 5330
1589 5640 648
1589 3356 9218
1589 2817 401
1590 4133 956
1591 3197 3585
1591 5600 9365
1591 2009 8916
1591 3057 6179
1591 4470 4020
1591 4837 3807
1592 3317 403
1593 5387 554
1593 4093 4856
1593 2046 9241
1593 3873 4320
1593 3838 649
1593 2599 1484
1594 2204 439
1594 4871 1541
1594 2661 2744
1594 2749 6947
1594 5015 5900
1594 4038 3206
1594 5622 1250
1595 3547 151
1595 5034 64
1595 4301 942
1596 2991 12
1597 4826 856
1597 5115 331
1598 2946 4258
1598 4906 9492
1599 4156 872
1599 3835 7173
1600 3777 4980
1600 3903 8207
1601 4200 310
1601 2281 4097
1602 3868 18
1602 3740 4731
1604 3410 5272
1604 2656 1506
1604 4600 5034
1604 4215 9973
1604 1983 585
1604 2213 9930
1605 4836 4734
1605 4889 793
1605 2845 4559
1605 5208 129
1605 2997 8006
1605 3676 2270
1606 5435 455
1606 3796 122
1607 2116 346
1608 3391 3923
1608 3721 3721
1608 3235 3269
1608 2021 3607
1608 4936 849
1608 1846 6310
1609 4430 279
1609 3933 5664
1609 2525 8985
1609 3614 257
1609 2746 9590
1610 4593 1947
1611 3495 894
1611 2072 4543
1611 2630 915
1612 2410 230
1612 3441 67
1613 1888 2459
1614 2315 692
1614 5003 442
1615 5435 7438
1615 2219 6560
1615 4709 474
1615 3169 1503
1616 4370 73
1617 4831 480
1617 1766 5375
1617 3620 877
1617 4656 6928
1617 4333 7647
1618 4443 3896
1618 2153 388
1618 3452 676
1619 1964 6360
1619 5109 1680
1619 5169 9441
1619 5317 213
1619 3691 4587
1619 2254 4773
1619 4468 3680
1620 4085 8804
1620 2168 2764
1620 4884 7202
1620 4275 9350
1620 2091 7963
1620 3213 9463
1620 4513 2269
1620 4859 9333
1621 3046 366
1621 2848 705
1621 5554 6041
1622 3342 191
1622 5258 827
1622 5337 9879
1622 3238 5286
1622 1980 546
1623 2024 672
1623 3272 2959
1623 5549 4088
1623 5437 981
1624 5217 352
1624 4086 317
1624 3398 9971
1624 2365 5634
1624 5573 4623
1624 5002 5856
1625 2470 2000
1625 5233 8472
1625 3297 5616
1625 3986 2579
1625 3094 8253
1625 5134 3287
1626 2229 682
1627 5136 217
1627 3701 580
1627 4909 351
1627 3463 621
1628 3939 6100
1628 1969 7482
1628 2418 730
1628 5509 5544
1628 2875 4830
1629 5657 7214
1629 4984 2382
1629 4698 5914
1629 4819 8122
1630 4658 205
1630 2664 5000
1630 5328 9049
1630 3282 891
1630 5647 9996
1631 3553 1880
1631 2145 9430
1631 3616 6968
1631 2025 967
1632 4569 741
1632 2563 827
1632 3156 8082
1632 5389 8824
1632 4324 7386
1633 2158 6457
1633 3487 333
1633 5265 524
1633 1901 2196
1633 4761 207
1634 2582 1179
1634 5628 4802
1634 2601 1088
1634 4912 80
1635 1883 151
1635 2789 443
1635 3566 1578
1635 5468 5357
1636 5179 90
1637 3778 9557
1637 5008 8596
1637 1953 765
1638 4727 826
1638 4769 827
1638 2324 612
1639 3715 557
1640 4099 348
1640 3687 886
1640 3247 8245
1641 4340 714
1641 4242 8731
1641 3949 2891
1641 1792 2088
1641 1739 3111
1641 2690 6783
1641 5212 5934
1642 4944 2849
1643 3506 829
1643 5058 3960
1643 5116 530
1643 5447 116
1644 5428 6233
1644 3299 5702
1644 2987 5323
1644 5285 232
1644 2209 4568
1644 4649 4426
1644 4480 8458
1645 4738 630
1645 1800 5668
1646 4321 710
1646 5141 9520
1646 4307 5319
1646 5005 1600
1646 2652 652
1646 4682 2049
1646 5192 2673
1647 4211 6372
1647 5495 4768
1648 2619 204
1648 5047 7733
1648 1679 5657
1649 1974 631
1649 5541 3344
1649 1735 4355
1649 2814 7177
1649 4156 3433
1649 1827 5822
1650 3836 877
1650 2004 9871
1650 2777 8889
1650 5409 1416
1650 3136 623
1650 5125 5977
1651 2444 860
1651 4324 902
1651 2975 3191
1651 5464 9147
1651 3171 412
1652 5317 5527
1652 2280 2575
1652 5386 4324
1652 1916 877
1653 3476 18
1653 4303 7619
1654 3503 4425
1654 4197 281
1654 3669 1421
1655 5512 471
1655 4510 215
1655 3491 76
1656 4782 567
1656 4568 644
1656 4440 419
1657 3536 525
1657 2375 749
1657 3061 3286
1658 2853 649
1658 5523 1616
1658 2975 4403
1658 5541 4381
1658 4307 6861
1658 3068 7749
1658 5657 3642
1659 3998 622
1659 3557 24
1659 2631 149
1660 5067 805
1660 2273 3473
1660 3012 4742
1660 5121 5484
1660 5330 2906
1660 2105 538
1660 3079 1355
1661 1662 658
1661 3983 4609
1662 2255 4438
1662 2750 3666
1663 4052 263
1664 2548 971
1664 3291 2708
1664 2643 7285
1664 3122 9201
1664 3733 157
1664 3696 919
1664 4873 7304
1665 5283 5765
1665 1925 1651
1665 4638 4793
1665 2413 7049
1665 1793 3466
1665 5210 2672
1665 5307 7465
1666 5570 9054
1666 3966 6530
1666 3209 434
1666 5067 2435
1666 4521 8883
1666 4817 6007
1666 4295 2096
1666 4720 5180
1666 3065 1385
1667 5266 9468
1667 4694 550
1667 4152 305
1668 3820 779
1669 2920 4502
1669 4800 8375
1669 4075 8633
1669 2766 8067
1669 2786 4245
1670 4604 7113
1670 5207 1345
1670 5084 7300
1670 1955 58
1671 4151 923
1671 2713 264
1671 4112 313
1672 1722 624
1672 1898 493
1672 3340 6136
1673 3772 859
1673 2096 5608
1673 3551 64
1673 4009 8644
1673 2376 4489
1673 1809 4205
1674 1714 3260
1674 2036 5455
1674 4521 5162
1674 5162 898
1674 2498 7361
1674 4214 601
1674 3539 4829
1675 4293 747
1675 3290 9559
1675 3517 4138
1675 4281 901
1675 1753 6067
1675 3050 3911
1676 3799 3962
1676 2587 414
1677 3922 1675
1677 2667 9709
1677 2722 2608
1677 3120 523
1677 2889 9815
1677 4920 6194
1677 5110 2387
1677 4928 5227
1677 2611 8063
1678 1972 9024
1678 3575 179
1678 4645 5190
1678 3683 9554
1678 3610 4504
1679 4192 1592
1679 2101 612
1679 3657 2664
1679 1866 2165
1679 4211 4169
1679 3465 6519
1679 3228 3731
1679 2459 8952
1679 3043 2635
1680 5654 299
1680 4029 8561
1680 5393 2307
1680 3945 7312
1680 2142 543
1681 2650 22
1681 4453 5402
1681 3094 8216
1681 4386 551
1682 1842 500
1682 3091 8439
1683 5644 706
1683 3325 700
1683 2742 518
1683 5008 8032
1684 3038 368
1685 3227 1612
1685 2747 471
1686 1789 419
1686 4249 5852
1686 1887 8727
1686 3892 4401
1686 2591 3319
1686 3077 6343
1687 3453 973
1687 5127 3471
1688 3029 24
1688 4575 4136
1688 2937 5208
1688 2794 7491
1689 3959 9980
1689 5208 729
1689 2215 836
1689 4089 8960
1690 4110 172
1690 3664 238
1690 1980 5177
1690 3733 1710
1691 3112 898
1692 4521 7669
1692 1713 7366
1692 2556 2257
1692 5203 8877
1693 4805 7598
1693 4883 6880
1693 4157 1630
1693 2212 2120
1693 3145 3039
1693 3572 6000
1693 4375 5993
1693 1995 2968
1693 5059 8315
1694 4320 8083
1694 4093 15
1694 5321 8
1694 2481 1398
1694 2601 4142
1695 3591 540
1695 2776 8737
1695 5332 551
1695 5532 966
1696 3771 140
1696 4776 711
1696 3533 694
1696 5491 2674
1697 3190 687
1697 5628 815
1698 1991 920
1698 3791 9143
1699 3914 2048
1699 5051 7623
1700 4140 7368
1700 4679 923
1700 5504 7881
1700 2075 822
1700 3295 54
1700 2554 3444
1701 3768 3263
1701 2951 193
1702 2920 179
1702 4562 1045
1702 2454 902
1703 2807 304
1703 2328 414
1703 3855 1489
1703 2944 207
1704 3788 4441
1704 3820 6547
1704 4908 825
1704 3057 215
1705 5377 629
1705 5095 6553
1705 4938 4096
1705 4393 7128
1705 3392 3089
1705 5616 9333
1705 4479 786
1705 2512 6876
1706 1737 669
1707 3775 7610
1707 3285 867
1707 2318 5627
1708 3367 7091
1708 5436 1626
1708 3093 1528
1708 4340 1017
1708 4939 534
1708 2253 6425
1708 5613 8425
1708 5593 8882
1709 2193 5179
1709 2743 187
1709 2523 9480
1710 4164 336
1710 4450 6003
1710 4873 5155
1710 2190 2460
1710 2545 132
1711 5026 5557
1711 2912 235
1711 3975 4950
1712 3510 7974
1712 4907 2874
1712 3891 4190
1712 3133 9438
1712 5318 8405
1712 2662 8805
1712 2100 7905
1712 3406 9261
1712 3933 7892
1714 3991 45
1714 1800 7120
1715 4679 711
1715 2460 1622
1715 4613 562
1715 4796 5063
1715 5291 4263
1716 2521 219
1716 4428 3825
1716 4954 327
1716 2194 5812
1716 2242 3088
1716 4220 970
1717 3027 721
1717 2175 316
1717 4307 1873
1718 2069 249
1718 5264 4623
1718 4678 1683
1718 4795 881
1718 4168 680
1719 4140 296
1719 4016 7023
1720 2195 5727
1720 3268 478
1720 2101 83
1720 3510 3475
1720 3611 4923
1720 2178 6799
1721 3243 336
1721 2001 6436
1721 3103 6214
