6246 14895
1410 1487 5267
1411 6235 953
1411 6015 2266
1411 1719 591
1411 6073 9620
1411 3694 8911
1411 1705 7257
1411 2382 9859
1412 4489 190
1412 2747 269
1412 1961 1720
1413 3854 7237
1413 3339 929
1413 5646 127
1413 3974 2248
1413 3773 2427
1414 5536 97
1414 3316 304
1414 3381 8412
1414 3850 6983
1414 1874 3075
1415 4641 570
1415 1946 5224
1416 4742 499
1416 5936 215
1417 1647 5306
1417 3354 5509
1417 2752 8703
1417 4032 4356
1417 1989 2829
1417 4394 8046
1418 1771 1428
1418 3685 6400
1418 4033 8283
1418 4864 1999
1419 4002 982
1419 2456 7519
1420 4003 6203
1420 2211 3999
1420 5398 5086
1420 2836 690
1420 1977 2948
1421 2261 477
1421 5841 877
1421 5867 9321
1421 3509 6833
1422 3725 532
1422 3413 589
1423 5221 99
1423 5374 752
1424 5706 221
1424 2822 763
1425 1873 475
1425 3141 9815
1425 1563 3271
1425 2968 2438
1425 4176 1834
1425 3132 934
1425 3086 4930
1426 3956 524
1426 1868 450
1427 3262 410
1427 3884 50
1428 5746 724
1428 2880 487
1429 4408 3963
1429 3630 90
1429 5073 151
1429 4839 7131
1430 4245 933
1430 5761 657
1430 3863 1523
1431 3849 508
1431 3189 741
1432 2322 255
1432 3066 8664
1432 5173 4046
1433 4066 6024
1433 3733 2349
1433 2361 699
1434 3331 266
1434 3406 514
1435 2350 8641
1435 5268 438
1436 5995 5549
1437 1909 4841
1437 4161 121
1437 5445 3142
1437 5385 2207
1437 5931 4384
1437 2784 5323
1438 5507 989
1438 3967 220
1438 5740 8464
1438 5821 6841
1438 2156 1177
1439 4845 610
1439 4036 4087
1439 3741 637
1440 3968 533
1440 4141 1337
1440 1888 7154
1441 5115 19
1441 5796 649
1442 3434 668
1442 3131 42
1443 5988 70
1443 2282 5885
1443 5873 9670
1443 3440 7295
1443 4419 131
1444 3523 294
1444 5216 2198
1445 4041 8649
1445 5590 184
1445 4967 3283
1446 5253 7166
1446 1466 117
1446 1653 8813
1447 4447 843
1447 3179 27
1448 3154 7122
1448 4490 569
1448 2797 5844
1448 2031 6031
1449 6202 543
1449 4239 486
1449 4568 554
1449 5065 5187
1449 4548 5252
1449 5793 9482
1450 5612 333
1450 4000 5976
1450 4448 3864
1451 4135 110
1451 5323 242
1451 4179 3471
1452 4912 654
1452 4156 1703
1452 6191 5109
1452 3251 9006
1452 4145 240
1453 3191 5865
1453 4894 7447
1453 5274 2659
1453 2294 930
1454 4382 406
1454 2369 9914
1454 4223 829
1454 3042 559
1455 4487 409
1455 1955 5382
1455 2392 8470
1455 6102 1872
1455 4713 1369
1455 3781 2600
1455 5268 6441
1456 4787 623
1456 4119 73
1456 4423 5974
1457 5013 8088
1457 5078 3359
1457 1610 3784
1457 3082 921
1458 5550 334
1458 3478 200
1458 1520 7886
1459 2935 401
1459 2271 903
1460 3393 244
1460 5944 132
1460 4253 6653
1460 4013 5306
1460 1542 8105
1460 1743 6059
1461 5025 4
1461 2198 6649
1462 2823 9402
1462 5205 8333
1462 3152 7498
1462 2552 4277
1462 5999 3795
1462 3400 996
1462 6116 7027
1462 4728 6474
1462 5951 4925
1462 4819 6149
1462 3733 4205
1463 2379 5683
1463 4540 25
1463 4037 7415
1463 5973 2222
1463 4386 8210
1463 2306 4819
1463 5395 921
1464 2942 316
1464 3522 1575
1464 4488 9326
1465 4354 3656
1465 2766 802
1465 3837 3672
1466 4108 5343
1466 2335 904
1466 1829 2082
1466 2536 1480
1466 5132 8215
1466 4535 7689
1467 4759 543
1467 3106 2072
1467 2837 313
1467 5647 9354
1467 5082 6281
1467 5805 2643
1468 5637 5739
1468 2272 4319
1469 4334 149
1469 3781 146
1469 5249 7125
1470 4899 2
1470 6241 185
1470 2344 348
1470 1948 1215
1470 4810 8764
1471 2641 624
1471 2348 9548
1471 3980 205
1472 6051 1298
1472 2485 76
1472 2716 7877
1472 2170 7338
1472 1942 5841
1472 1721 2362
1473 3457 456
1474 6073 9158
1474 5942 7603
1475 4097 965
1475 2006 873
1476 5388 2633
1476 1962 9896
1476 5553 8247
1476 2642 8028
1476 5767 6576
1476 1937 2579
1478 3273 2033
1478 4360 1127
1478 2091 8202
1478 6192 757
1478 5419 2311
1479 4273 3326
1479 4828 550
1480 6235 1436
1480 4696 331
1480 5201 44
1480 4594 2581
1480 1535 1511
1480 5251 6887
1480 4673 2511
1481 1913 6651
1481 3588 347
1481 6122 6718
1481 5280 9604
1481 2929 3100
1481 1534 550
1482 2167 1448
1482 1636 9772
1482 6090 184
1482 5622 1227
1483 5408 4
1483 1917 4939
1483 3264 2534
1483 3287 8915
1483 1715 73
1483 2234 5883
1483 5397 1725
1483 5512 8565
1483 3089 8294
1484 1791 474
1484 5322 630
1484 3839 8435
1484 5829 7307
1484 5341 4046
1485 3269 9409
1485 4413 3114
1485 4626 4292
1485 3982 660
1485 4572 2977
1485 4386 8606
1486 3706 452
1486 4556 3404
1486 4674 746
1486 4975 89
1487 4814 325
1487 2269 2769
1487 3205 5100
1487 6086 1734
1487 4096 809
1487 6008 3396
1488 2172 1707
1488 2888 558
1488 5545 3217
1488 5732 2289
1489 1683 379
1489 3568 461
1489 4132 9078
1489 3993 9534
1489 1799 8271
1490 1670 336
1490 1769 6056
1490 6021 4893
1491 3244 5369
1491 4086 2030
1491 5814 8402
1491 1955 7515
1491 4384 727
1491 2383 7411
1492 3054 177
1492 4866 153
1492 3982 8964
1493 4732 452
1493 5618 1483
1493 2273 44
1494 3890 797
1494 3287 3274
1494 2830 4095
1495 6216 467
1495 5957 279
1495 5383 7634
1495 2786 522
1496 3996 2
1496 5027 3371
1497 2842 321
1497 4124 8416
1497 5335 2201
1497 2919 5000
1497 4362 3110
1497 1874 8881
1498 4035 6916
1498 2903 931
1498 2255 8295
1498 2703 7316
1498 3429 2318
1498 4036 662
1499 4519 6702
1499 4794 6307
1499 4549 326
1500 4415 13
1500 6167 849
1500 1959 4550
1501 4578 459
1501 3589 399
1501 3342 7752
1501 6166 5859
1501 3830 2450
1502 4781 2510
1502 2513 5509
1502 2685 4098
1502 2284 5041
1502 2381 21
1502 2693 2973
1503 5479 989
1503 4382 2238
1503 2298 5185
1503 5753 1122
1504 4895 4366
1504 2061 1741
1504 4446 185
1505 2354 275
1505 5437 3067
1505 4075 718
1505 2163 8433
1506 1935 728
1506 1630 994
1506 2798 9093
1507 2065 114
1507 6208 9220
1507 4179 3478
1507 1542 6069
1507 1517 2973
1507 5375 8596
1507 4793 280
1508 4086 8232
1508 2101 316
1509 1764 8490
1509 4064 3431
1509 4557 4222
1509 1582 67
1510 2072 715
1510 2275 7425
1510 3362 3094
1510 3642 5566
1510 5654 174
1510 2858 9689
1511 4847 768
1511 5675 7720
1511 1704 6705
1511 4567 9796
1511 5309 653
1511 1551 7313
1511 1625 8454
1511 4367 4366
1512 3841 116
1512 4674 8265
1513 2747 8591
1513 4920 4959
1513 4825 5807
1513 2946 5419
1513 3626 3911
1514 4783 5668
1514 2615 4388
1514 2646 845
1514 4992 3026
1514 2201 1326
1514 6139 7211
1515 2696 81
1515 4104 8025
1515 3932 797
1515 6054 2832
1515 5440 5988
1515 2344 1587
1516 1655 379
1517 4564 395
1517 6186 27
1518 4654 3667
1518 5275 508
1518 6142 126
1518 2172 3373
1519 1545 702
1519 5438 828
1520 1786 3145
1520 3888 2167
1520 4691 2164
1520 4371 4990
1521 4919 3972
1521 4531 6438
1521 1945 2640
1521 4649 4615
1521 4970 542
1522 3847 7614
1522 2531 1133
1522 4881 2049
1522 4698 7589
1523 5587 243
1523 4685 248
1523 5262 5700
1523 5456 4987
1523 5581 3521
1523 5317 9930
1524 1959 6577
1524 4415 9710
1525 3651 441
1525 4997 893
1525 4340 6195
1525 1912 215
1525 6108 2776
1525 2393 4127
1525 1649 2811
1526 4371 5539
1526 3586 2918
1526 2791 841
1526 2301 4136
1527 4234 1372
1527 3813 77
1527 3306 215
1527 1607 6287
1528 4681 5897
1528 5672 451
1529 5330 67
1529 1746 8416
1529 2562 9643
1529 1836 790
1529 6132 6388
1529 3207 3086
1530 5126 80
1530 2594 162
1531 5782 8240
1531 3060 5774
1531 3465 1130
1531 2922 2371
1531 5784 1828
1532 5235 837
1532 5309 6742
1532 5844 2525
1533 2534 640
1533 5404 462
1533 5375 1196
1535 5118 732
1535 2341 725
1535 2072 1354
1535 1749 8487
1535 2380 5015
1535 5775 4221
1536 3211 7418
1536 2525 224
1536 5170 8124
1536 2284 761
1537 5445 2678
1538 1824 678
1539 3215 4253
1539 5002 831
1539 2639 9552
1539 2685 831
1539 2482 8391
1540 5854 181
1540 1931 3183
1540 2149 97
1540 2109 6428
1540 2903 6216
1541 4792 338
1541 6243 95
1541 5809 813
1542 2134 6137
1542 3048 3402
1542 5793 446
1543 5326 899
1543 2124 312
1543 3864 7975
1544 2031 8349
1544 5289 9170
1544 2396 2046
1544 5707 541
1544 5992 3007
1544 4036 8446
1544 4865 9923
1545 2289 9274
1546 4090 2765
1546 4653 8742
1546 1853 1629
1546 3924 9247
1546 5324 2966
1547 5327 9378
1547 3158 6427
1547 2790 9727
1548 3385 962
1548 5029 995
1549 3088 372
1549 3684 52
1550 4866 86
1550 3701 916
1550 3846 3497
1550 2660 5686
1550 6185 5063
1551 6050 533
1551 2407 414
1551 2079 3447
1551 3033 6511
1552 4733 1633
1552 5478 412
1552 3335 434
1553 2752 900
1553 1780 2374
1553 5959 7830
1553 2976 8676
1554 2233 721
1554 4484 871
1554 5217 528
1554 4787 6744
1555 4057 2438
1555 5259 597
1556 5118 7958
1556 4773 738
1556 4231 963
1556 2379 6764
1557 2218 6922
1557 2836 3082
1557 4644 179
1557 4412 246
1558 4645 7030
1559 1958 997
1559 1683 5947
1559 4223 1226
1560 2005 171
1560 5189 644
1560 2382 6109
1561 2521 408
1561 3971 930
1561 2672 8891
1561 4211 398
1562 5205 930
1562 1640 634
1562 3781 9410
1562 4692 2501
1563 2628 465
1563 1659 338
1563 2584 3378
1564 6024 744
1564 4695 8171
1564 4410 174
1565 2257 5509
1565 3497 127
1565 2670 561
1566 5369 287
1567 1683 769
1567 1828 811
1567 5751 4238
1568 2218 328
1568 5637 7351
1568 6197 5930
1568 1829 3526
1568 2826 494
1569 5282 5397
1569 4597 817
1570 4277 317
1570 3615 665
1571 5439 2291
1571 3323 198
1571 3125 420
1571 5722 1400
1572 5573 6701
1572 5993 4229
1572 4247 5429
1572 4836 874
1572 5473 6153
1573 5881 5991
1573 1995 4002
1573 2838 6565
1574 1799 4747
1574 1619 3
1574 4037 5966
1574 5028 5983
1574 2210 8403
1574 4262 3377
1574 3057 2915
1574 4943 6358
1575 1639 9848
1575 3122 641
1575 2309 1248
1575 2733 9193
1576 5009 321
1576 4495 3898
1576 3845 219
1576 1603 836
1576 4002 6951
1576 3539 226
1577 2180 213
1577 5994 953
1577 1941 9454
1577 1637 3416
1577 2946 812
1578 4388 917
1578 4059 113
1578 2123 478
1578 5765 1765
1579 4890 5
1579 5560 590
1580 3273 280
1580 4679 968
1580 1894 7105
1581 5171 179
1582 5245 9653
1582 5591 2172
1583 1835 115
1583 4508 3298
1584 5846 225
1584 2744 242
1584 1654 4032
1585 4594 635
1585 3434 6545
1586 3878 541
1586 5280 124
1586 5238 373
1587 2527 949
1587 4964 477
1588 5529 187
1588 3467 688
1589 2173 2472
1589 3117 7371
1589 3883 9799
1589 2637 7434
1589 5417 9300
1589 5210 3742
1590 6206 7616
1590 3553 506
1590 4704 5825
1590 3969 1448
1590 4360 2116
1591 2503 2863
1591 3246 306
1591 3316 9655
1591 3895 8806
1592 3402 184
1592 2098 5262
1592 3701 2871
1592 4216 86
1594 5868 918
1594 2276 7780
1594 1791 2264
1594 5445 8415
1595 3166 456
1595 5409 402
1595 3976 3715
1596 3849 617
1596 5846 9640
1597 5367 219
1597 6232 6291
1597 4253 933
1597 6155 1597
1597 5154 8819
1598 2217 7667
1598 1638 467
1598 4829 2664
1598 4516 8460
1598 2873 5968
1598 5693 8197
1598 3705 2074
1599 4075 722
1601 3130 754
1601 5463 3374
1601 5064 5396
1601 4336 377
1601 6170 284
1602 3031 847
1602 4069 8471
1604 4846 930
1604 2902 948
1605 3705 135
1605 4336 994
1605 5098 9001
1605 3709 5915
1605 1790 4201
1605 3317 1831
1606 5805 344
1606 3771 688
1606 2598 732
1606 3192 3025
1606 2281 932
1606 4845 9085
1606 3133 2950
1607 4065 929
1607 5570 998
1608 5647 678
1608 2052 1087
1608 2795 412
1609 3696 980
1609 4373 7908
1610 5256 6932
1610 4673 746
1610 4045 469
1611 1729 318
1612 1925 4891
1612 2624 709
1612 6019 2027
1613 1815 2183
1613 3858 325
1613 5015 632
1613 5110 8265
1614 5998 258
1614 2456 6560
1614 5922 5484
1615 2453 913
1615 4645 4139
1616 4089 697
1616 3366 759
1616 4978 2736
1616 4042 7514
1617 5554 797
1617 2717 712
1617 4044 8550
1617 2778 1972
1617 3987 7086
1617 2803 4722
1618 2289 1918
1618 5864 251
1618 5082 71
1618 2147 1821
1619 2095 3389
1619 3566 47
1619 5130 5160
1619 5667 8034
1620 2638 326
1620 3093 3622
1620 5948 6463
1621 4837 951
1621 2663 907
1622 3495 332
1623 5116 173
1623 4479 328
1623 2550 839
1624 4770 582
1625 3913 8748
1625 4891 130
1626 2856 367
1626 6173 1200
1626 5057 440
1627 2552 739
1627 5667 9638
1627 5563 2259
1627 6081 1634
1627 2319 9221
1627 2503 5764
1627 3635 591
1627 5697 4774
1628 4061 3521
1628 2365 233
1629 6169 607
1629 4542 467
1630 3322 7560
1630 4025 6339
1631 4453 465
1631 4576 629
1631 5638 7906
1631 5887 4464
1631 2525 5435
1632 2369 951
1632 1868 4778
1632 3281 5691
1632 3046 8652
1632 2461 641
1633 3033 621
1633 4429 70
1633 4761 906
1633 3221 6711
1633 5289 1974
1634 3392 267
1634 5480 9845
1634 3740 1783
1635 5991 1
1635 3922 8471
1635 1713 7984
1635 2054 745
1635 3781 7288
1636 3942 443
1637 4043 6045
1637 2265 325
1637 2899 7508
1638 3221 104
1638 5431 7070
1639 6156 205
1639 6139 727
1639 4280 679
1639 2046 1086
1639 2159 2020
1640 2933 382
1640 5859 4758
1640 4120 8
1640 3081 9492
1641 1998 442
1642 6098 513
1642 5664 2556
1642 1793 269
1642 2180 6246
1643 4018 3360
1643 3460 9
1643 4718 3395
1643 5451 4448
1643 2682 9568
1644 6061 172
1644 6177 5068
1644 3847 4258
1645 5437 6197
1645 4361 877
1646 1826 1150
1646 1664 635
1646 2906 294
1647 2023 1235
1647 4654 9526
1647 4959 6078
1647 5974 9180
1648 3208 978
1648 4983 3089
1648 3945 6932
1649 5030 972
1649 2916 9558
1649 3945 607
1649 3783 179
1650 3806 100
1650 5902 160
1650 4259 6915
1650 5373 4745
1650 5300 6322
1651 5926 270
1651 5180 222
1651 2158 569
1652 1727 815
1652 4718 1248
1652 3949 7902
1652 5904 2111
1652 5623 8808
1652 4326 3286
1652 3045 9343
1653 1703 9055
1653 5983 9899
1653 5725 7709
1653 1671 8042
1654 3008 7025
1654 4249 479
1654 3645 9143
1655 3702 686
1655 2805 513
1655 4165 8769
1655 4788 8792
1655 3520 4562
1656 1776 378
1656 2205 666
1657 2942 9027
1657 2450 658
1658 2036 363
1658 2878 3566
1658 1896 9648
1658 2735 158
1658 5015 3688
1658 2603 9129
1659 5808 191
1659 2145 6520
1659 2182 2530
1660 2120 616
1660 5666 3790
1660 2908 3076
1660 1834 5136
1660 2389 1163
1660 5027 3655
1661 1800 841
1661 6122 2197
1661 3620 3027
1661 6022 8260
1661 5611 3466
1662 3010 693
1663 1693 168
1663 2325 629
1663 2456 7321
1663 4747 4594
1664 3372 518
1665 2353 564
1665 4991 925
1665 3536 5948
1666 4035 1996
1666 2833 388
1666 4960 6704
1666 2252 419
1666 5363 9059
1667 3675 816
1667 6175 2797
1667 1739 3017
1667 3692 6513
1667 3981 6931
1667 3292 5421
1667 4312 3550
1667 2140 691
1667 2772 2193
1667 4787 2514
1668 5756 583
1668 3255 756
1668 5483 5511
1669 4740 9664
1669 6140 5936
1669 2285 6399
1669 4074 4490
1670 1955 644
1670 4995 607
1671 4380 797
1671 5019 9092
1671 3337 6106
1672 3702 30
1672 4058 2202
1673 4315 229
1673 2884 9657
1674 3166 255
1674 3016 663
1674 2665 3289
1674 5363 9699
1674 2018 1889
1675 5109 8280
1675 3130 990
1676 5751 252
1676 5916 632
1677 2073 771
1677 3125 3518
1677 6098 8909
1677 4905 4526
1677 2288 9071
1678 2518 5507
1678 3341 8517
1678 3152 5451
1679 3048 952
1679 5639 1461
1680 3473 977
1680 4621 340
1681 1886 639
1681 6037 594
1681 1991 8527
1682 4978 5232
1682 3767 5288
1682 5243 6694
1682 1825 7399
1682 4022 2295
1682 3170 37
1683 2395 4583
1684 3970 4136
1684 1963 47
1684 2533 2594
1685 2046 1436
1685 4989 868
1685 3144 571
1686 5879 4643
1686 5055 6938
1686 2281 7868
1686 3241 6818
1687 4510 870
1687 2338 5329
1688 4570 848
1689 3132 81
1689 4346 4669
1689 4215 6529
1689 3022 107
1690 2595 112
1690 2710 3568
1690 5502 763
1690 2114 9899
1690 2692 2521
1690 2061 9275
1691 4602 315
1691 5588 4955
1691 5730 6427
1691 2879 15
1691 5255 9759
1692 3508 896
1692 3211 6392
1693 2195 568
1693 4940 1802
1693 3820 1769
1694 3971 2369
1694 2483 61
1694 3859 756
1694 6143 50
1694 4088 9192
1695 5653 154
1695 2681 802
1695 6158 5283
1695 4249 6216
1695 5497 8659
1695 5089 5295
1695 3043 9993
1696 2505 643
1696 5776 5740
1696 4135 7354
1696 4927 9559
1697 5853 997
1697 1873 127
1697 6098 8734
1698 3388 2184
1698 2441 66
1699 4537 456
1699 5823 53
1699 3489 1040
1699 4972 2431
1700 3939 370
1700 5075 780
1700 2030 620
1700 3750 6967
1700 2230 154
1701 2257 4443
1701 2106 645
1702 1935 455
1703 4810 547
1703 5597 664
1704 5835 326
1704 2778 1793
1704 3098 1303
1704 5952 5346
1705 2269 959
1705 6078 73
1706 3028 610
1707 5439 854
1707 3163 5991
1707 3150 1501
1707 5073 2047
1707 5056 8880
1707 2964 6099
1707 2567 50
1708 2584 807
1708 3630 7708
1708 2303 9226
1709 2801 509
1709 5650 297
1709 4863 3665
1709 5829 6199
1710 2148 940
1711 3647 427
1711 1846 7520
1711 4699 435
1711 4352 632
1711 2029 8876
1711 3491 297
1711 1723 5956
1712 4296 801
1712 5203 211
1712 2361 9847
1713 3016 488
1713 3739 8142
1714 5393 242
1714 2210 2427
1714 3093 152
1714 4797 8242
1714 4268 6777
1715 2390 9739
1715 4215 3435
1715 1838 8227
1715 2881 7140
1715 3432 3589
1715 1955 8795
1716 2396 383
1716 2825 355
1716 4909 841
1716 4551 2886
1717 5293 4387
1717 4886 6299
1718 2725 278
1718 5391 6102
1718 2072 4049
1718 6210 5513
1718 2693 6321
1719 2108 185
1719 5030 8265
1719 4251 7384
1719 1866 2873
1720 3170 50
1720 3023 4740
1720 2024 998
1720 4862 2897
1720 4325 1368
1721 4974 317
1721 3440 108
1722 2727 260
1722 5707 3509
1722 6232 193
1722 5919 148
1723 1787 234
1723 2660 7604
1723 5008 4827
1723 5503 9434
1724 3646 900
1724 4266 454
1724 4327 9099
1725 4083 8986
1725 3872 1
1725 4534 284
1725 1957 8382
1726 5433 282
1726 3909 945
1726 2693 163
1727 5568 397
1727 3789 4342
1727 2957 1204
1727 5983 2702
1727 1773 9652
1727 3630 6169
1727 2708 9856
1728 5102 31
1728 2009 643
1728 4564 2494
1729 5233 214
1729 5498 2636
1729 3916 9678
1729 1958 5432
1730 3147 1474
1730 2355 678
1730 5361 9218
1731 3096 5836
1731 4514 77
1731 2029 2915
1731 5583 6465
1732 5268 98
1732 3309 693
1733 1894 3223
1733 1856 277
1733 2212 169
1734 4144 550
1734 3347 120
1735 5445 6811
1735 2378 453
1735 3130 7967
1735 4510 1962
1735 3753 5651
1736 1778 492
1736 2825 9475
1736 3782 6050
1736 4950 3306
1736 5548 916
1737 2532 272
1737 2359 8701
1737 1776 3111
1738 2536 896
1738 3837 4550
1738 2258 9784
1739 2751 696
1739 6077 51
1740 3807 1
1742 4664 1809
1742 1973 7198
1742 4637 872
1742 3433 1602
1743 2465 606
1744 3050 524
1744 6087 59
1745 1831 9605
1745 1777 1546
1745 5630 6907
1745 3749 3701
1746 4527 415
1746 5454 632
1746 6013 8253
1747 5646 2130
1747 2706 124
1747 4159 253
1748 3076 299
1748 4374 1767
1748 3525 7152
1749 5279 461
1749 2781 962
1749 1974 3121
1750 4900 62
1750 6087 7225
1750 5425 315
1751 2830 776
1751 4858 670
1751 5664 8717
1751 2445 1602
1752 4928 407
1752 2761 70
1753 5556 699
1753 4165 689
1753 3356 7517
1753 4667 411
1753 4936 9734
1753 3242 1040
1753 3662 9604
1754 3962 147
1754 2079 436
1755 4410 8495
1755 5192 96
1755 3801 412
1756 2503 146
1756 2256 2720
1756 2966 501
1757 2756 898
1757 3061 10
1757 4959 308
1758 2664 353
1758 2101 111
1758 1808 8011
1759 3223 228
1759 3508 2172
1759 5660 1060
1759 4619 4105
1760 4487 87
1760 3629 670
1761 5200 9315
1761 2194 9678
1761 2127 6346
1761 3471 505
1762 3490 273
1762 6148 7901
1762 3038 910
1763 5564 245
1763 2180 591
1763 2385 4056
1764 4762 284
1764 5659 155
1764 4410 8188
1765 5367 5734
1765 5357 1293
1765 3396 8810
1765 5961 9647
1765 4543 1438
1765 1915 6962
1765 2237 408
1766 5338 936
1767 4446 400
1767 2086 919
1768 5388 368
1768 5606 920
1768 1824 8843
1769 6064 2448
1769 6087 1166
1769 2298 3520
1769 4813 782
1769 3323 6362
1769 4298 7813
1769 2773 2614
1770 3896 93
1771 5162 575
1771 2251 1807
1771 6069 970
1772 1892 9407
1772 3607 9026
1772 2630 187
1773 3159 2547
1773 4422 76
1773 3570 973
1774 2790 61
1774 6046 426
1775 4580 790
1775 3879 979
1776 5803 1337
1776 1805 516
1776 3232 6241
1777 6098 733
1778 5868 8194
1778 4044 4470
1778 6183 9978
1778 6190 473
1779 3977 656
1779 5256 8827
1779 3768 2802
1779 5098 5210
1779 2258 346
1780 2998 479
1780 3934 4588
1780 2803 760
1780 2304 4668
1781 4347 212
1781 5455 5034
1782 4615 936
1782 2739 740
1782 4945 108
1783 4405 9470
1783 5162 448
1784 4968 1637
1785 3372 7485
1785 4547 4619
1785 2861 4633
1785 2662 767
1785 5907 6120
1786 2787 469
1786 4863 7025
1786 3168 9301
1786 3458 901
1787 4060 7683
1787 4844 3264
1787 5385 7961
1787 3056 1451
1787 2288 5125
1788 5093 184
1788 2407 7858
1788 2699 850
1788 5220 3280
1788 3815 6691
1788 5626 9001
1788 4827 1439
1789 4139 276
1789 5443 2544
1789 3622 15
1789 2299 181
1790 5735 8992
1790 2648 7968
1790 4593 5300
1790 2203 6525
1790 4483 5084
1791 4310 509
1791 4440 8459
1791 5355 5616
1791 2329 9066
1792 4773 410
1792 4735 674
1792 4316 5011
1792 5742 3413
1793 5057 4649
1793 3114 2707
1793 4597 541
1794 6230 976
1794 4451 599
1794 5788 6648
1794 3084 728
1794 4782 776
1795 4265 735
1795 3744 191
1795 3316 3876
1795 5540 8094
1796 3660 708
1796 4038 876
1796 2500 1021
1796 4802 9055
1797 2085 599
1797 4928 2733
1798 4491 419
1798 6228 4635
1799 2924 1498
1799 4161 269
1799 5831 605
1800 5376 24
1800 2249 5620
1800 4723 7833
1801 5927 358
1801 3526 4960
1801 3297 990
1801 5704 4637
1801 6150 7141
1803 3804 554
1803 5716 201
1804 5507 1812
1804 4062 3121
1804 3660 426
1804 5147 3335
1805 6118 840
1805 5273 416
1805 1898 1391
1805 4703 3133
1806 1870 642
1806 4612 9318
1806 3950 1494
1806 6137 8500
1806 4426 3320
1807 5350 637
1807 5797 3669
1807 3182 3040
1807 4066 8563
1807 1957 2299
1808 4348 571
1808 2711 5500
1808 2884 170
1808 4737 577
1809 5515 805
1809 4611 18
1809 3904 9391
1810 3885 510
1811 3227 182
1811 3768 31
1811 5794 2486
1812 6097 863
1812 4733 1449
1812 4978 476
1813 4692 483
1814 6193 932
1814 3830 375
1814 3178 9372
1814 4959 2604
1815 3137 4021
1815 2008 1673
1815 4576 514
1815 2643 8474
1816 4940 804
1816 5393 1963
1816 3388 9640
1816 2355 4300
1817 4820 900
1817 5161 7684
1817 2472 3059
1817 5199 9456
1817 4953 9387
1818 6069 72
1818 3617 7148
1818 2491 1054
1818 5341 5837
1818 1844 819
1818 2259 200
1819 2117 8409
1819 4747 717
1820 4101 49
1820 6136 4611
1820 5224 8620
1820 4577 6333
1820 3201 149
1820 4706 8708
1821 3519 893
1821 4726 5589
1821 5794 4832
1821 4499 5666
1822 4514 8322
1822 4773 17
1822 3068 952
1822 3322 7560
1822 4205 4608
1822 4587 888
1823 1862 693
