78576 165401
13103 20065 900
13103 27544 3945
13103 73662 5724
13104 24172 562
13104 27323 440
13104 63317 5392
13105 54011 707
13105 63597 1499
13105 55417 341
13105 77075 7572
13105 68645 9708
13106 33681 476
13106 55641 329
13107 13207 254
13107 56380 551
13108 29005 212
13108 15967 8765
13108 72199 6890
13108 60208 6345
13109 37444 89
13109 32185 264
13110 16204 4299
13110 67578 992
13110 23945 218
13110 40169 3672
13110 78328 33
13111 61532 3543
13111 47046 3846
13111 62014 6506
13111 73172 8248
13111 34445 477
13112 19376 644
13112 34064 7536
13112 35050 1927
13112 44807 609
13112 33521 3514
13113 21122 49
13113 70753 312
13113 14916 445
13114 28929 1965
13114 33297 6877
13114 73183 490
13114 63166 1810
13115 50556 940
13115 46379 8343
13116 22512 862
13116 56914 736
13116 77748 387
13116 58051 4342
13117 42359 342
13117 38498 172
13118 27202 82
13118 69201 2409
13118 32038 1993
13119 19474 10
13119 72923 256
13119 66895 1173
13120 74609 276
13120 74263 159
13120 28927 8860
13120 61897 4809
13121 60808 915
13121 48655 301
13121 63971 448
13122 45746 972
13123 37435 350
13123 56057 448
13124 13243 9651
13124 48387 7150
13124 29242 7374
13124 20680 24
13124 57751 5117
13124 75595 8909
13125 15511 757
13125 18470 930
13125 23631 7641
13126 24451 403
13126 38346 818
13126 16788 1322
13126 48148 1077
13126 63308 1049
13126 42733 5169
13126 53788 8877
13127 19872 707
13127 66058 683
13129 74432 488
13129 44276 852
13129 43431 9783
13130 49861 741
13130 54375 89
13130 64730 5639
13130 34702 5048
13130 78354 1981
13131 27715 35
13131 51638 965
13132 36151 2966
13132 32056 5281
13132 29628 932
13132 15363 3300
13132 22780 8054
13133 22840 716
13133 20911 685
13133 70980 3295
13135 63908 312
13135 38938 4251
13135 75800 2129
13135 62090 8220
13135 46354 3807
13136 26765 8785
13136 46015 519
13136 14380 187
13137 76414 291
13137 49324 982
13137 57145 9872
13138 52685 594
13138 57702 7201
13138 27758 5577
13138 60441 4515
13138 66369 4268
13138 25574 827
13138 54186 3218
13138 58401 6863
13138 63692 6892
13139 54989 390
13139 76979 640
13139 60960 8681
13139 38553 4408
13141 19148 131
13141 14681 9182
13141 17448 5805
13141 59646 2208
13142 34357 497
13143 63390 525
13143 49314 2576
13143 42065 6195
13143 29946 6893
13143 48899 2884
13143 25683 244
13144 14366 536
13144 41344 1734
13144 57689 9474
13144 60224 123
13144 22665 7116
13144 33132 9757
13144 66149 2778
13144 31961 8965
13144 43542 3423
13145 14971 663
13145 56224 787
13145 58800 5652
13146 49352 532
13146 74585 989
13146 35167 6091
13147 29250 447
13147 33888 9888
13147 37387 4717
13148 62165 712
13148 50415 741
13149 43628 743
13149 23067 8680
13149 33601 5073
13149 23269 278
13150 44807 706
13150 41822 4063
13150 29998 1301
13151 65085 9721
13151 43082 6883
13152 26070 804
13152 41294 6347
13152 33215 4177
13152 75764 1588
13152 13164 672
13152 22105 1868
13153 31655 241
13153 50577 2604
13153 44012 5857
13153 71330 770
13154 19904 667
13154 28254 148
13154 13212 7518
13154 31182 3005
13154 36786 5148
13155 49696 861
13155 45547 349
13155 77757 897
13156 36230 8344
13156 17604 8206
13156 41936 9843
13156 70977 7775
13156 22088 6053
13156 27646 2427
13156 57468 3382
13157 57467 228
13157 18907 982
13157 73283 5772
13158 57762 5527
13158 34816 4308
13158 36072 3130
13158 24588 8359
13158 75304 748
13159 52070 43
13159 72198 344
13159 14899 1433
13160 67850 811
13160 76785 965
13161 50283 508
13161 59388 167
13162 26457 49
13162 56761 891
13162 69426 7115
13163 38610 371
13163 71488 9175
13163 73331 2874
13163 65558 651
13164 36217 7861
13164 23504 881
13164 14356 7410
13164 62292 1213
13164 43574 4050
13165 30419 760
13165 32564 238
13165 25316 6194
13166 54672 579
13167 22110 6473
13167 26261 161
13167 32755 4996
13167 74638 6299
13168 26195 527
13168 27676 1246
13168 56147 631
13169 31977 488
13169 52889 544
13170 30617 661
13170 43970 3006
13170 50140 3523
13171 43124 418
13171 24771 806
13171 62063 8250
13171 52361 3282
13171 58678 7299
13171 69274 4457
13171 78364 3249
13172 63224 392
13172 43698 483
13173 58166 957
13173 26838 4227
13173 45666 3365
13173 52478 6597
13173 57424 4701
13173 27722 8267
13174 26966 672
13174 71634 595
13174 13214 7152
13174 50579 9528
13174 61346 5447
13175 16615 394
13175 40236 955
13175 43022 8472
13175 42130 1114
13175 70556 3971
13176 44574 646
13176 31640 647
13177 16320 6047
13177 41216 277
13178 58703 272
13178 41117 979
13178 72891 981
13179 17200 400
13179 70494 465
13180 30813 9775
13180 22972 52
13180 48516 435
13180 44373 413
13181 67263 136
13181 31953 284
13181 69717 855
13182 33225 7933
13183 63847 5068
13183 65867 8275
13183 54903 3094
13183 14104 380
13184 73746 626
13184 42934 8953
13184 22260 9434
13184 35305 1657
13184 42308 1223
13184 69468 342
13184 46902 6307
13185 37018 51
13185 70124 745
13185 23012 892
13185 21635 824
13185 17438 6007
13186 45070 61
13186 23642 270
13186 50212 668
13186 48909 4441
13186 46574 7826
13186 16467 8228
13186 17714 7335
13187 51195 450
13187 21735 476
13187 17451 820
13187 47537 136
13188 58601 378
13188 21114 316
13188 25117 9007
13189 37287 535
13189 21687 474
13189 69616 2170
13189 49098 6315
13189 72843 7136
13190 42596 8580
13190 17947 9217
13190 43068 7023
13190 55446 8984
13191 66324 1169
13191 74864 2998
13191 34396 477
13192 21326 1368
13192 51672 306
13193 63706 433
13193 36564 895
13193 69949 3682
13193 72942 5330
13193 57952 5584
13193 78000 2032
13194 27645 481
13194 17650 2980
13194 46441 662
13195 70622 522
13195 62754 5483
13195 53199 159
13196 74525 1
13196 39252 5176
13196 68614 3878
13196 66748 4054
13196 18946 412
13197 34201 570
13197 37414 5324
13197 75913 4083
13197 72495 8041
13197 31815 488
13198 55405 298
13198 72536 6291
13199 70760 175
13199 55450 300
13199 57295 372
13199 63420 5323
13199 26991 4908
13200 67951 515
13200 70353 2696
13200 75834 2985
13200 20138 551
13200 75716 5561
13201 71374 318
13202 28805 137
13202 20904 301
13202 76044 443
13202 31184 6868
13203 71040 569
13203 47412 421
13205 62745 472
13205 66295 711
13206 38196 1375
13206 70359 923
13206 65047 5905
13206 19037 8420
13207 62845 374
13208 53031 936
13208 70481 4337
13208 19348 637
13208 68418 4026
13208 40345 4106
13208 67694 191
13208 37621 969
13209 77630 4380
13209 70389 571
13209 60105 247
13210 13270 697
13210 29215 6678
13210 64030 975
13210 51915 1022
13211 43722 945
13211 50549 47
13211 64003 649
13212 45821 955
13212 39572 9709
13212 66500 5989
13213 23970 1625
13213 32884 842
13214 29584 2893
13214 75711 741
13214 42029 4942
13214 40419 225
13214 73605 508
13215 28136 8316
13215 53524 223
13215 18679 5220
13215 67541 3259
13216 73346 970
13216 58035 8165
13216 42391 814
13217 18062 182
13217 77727 7847
13217 76533 9053
13217 61773 2178
13218 69149 904
13218 22001 6
13218 36730 5524
13218 77365 1509
13219 53303 525
13220 59914 664
13220 19631 1659
13220 29969 649
13220 64343 7188
13221 57730 557
13221 39085 393
13221 19685 4830
13221 78574 8580
13222 37931 19
13222 67072 8221
13222 35418 4548
13222 41314 5058
13222 38029 1689
13222 27849 755
13223 66910 6379
13223 16793 3365
13223 44768 4997
13223 76818 1240
13223 63161 3469
13224 68965 903
13224 38258 917
13224 58461 439
13225 38061 1268
13226 35509 646
13227 32356 872
13227 53326 5143
13227 15334 132
13228 46345 108
13228 68081 404
13228 13512 312
13229 67558 10
13230 44888 633
13230 31849 5400
13231 66417 518
13231 77897 9794
13231 29063 467
13232 17767 728
13232 34193 9090
13232 59415 635
13233 70488 1512
13233 54201 398
13234 16356 9658
13234 45088 406
13234 16827 870
13234 26877 2801
13235 44161 514
13235 29885 393
13235 76491 1564
13236 37518 618
13237 43742 724
13237 67985 116
13237 54573 9837
13238 21657 117
13238 50054 161
13239 59353 615
13239 40945 6275
13239 49238 7248
13239 13585 6481
13239 62336 7321
13239 76710 7519
13239 62810 802
13240 52385 6940
13240 38764 449
13240 30133 7758
13240 27659 782
13240 25459 320
13240 75669 1910
13240 57235 2713
13241 74299 686
13241 72512 842
13241 65748 907
13242 41942 444
13242 31019 5576
13242 15235 670
13242 71594 7377
13242 32958 9011
13242 37368 7815
13244 44632 76
13244 17394 438
13245 19405 9202
13245 26113 2593
13245 51448 8102
13246 33598 77
13246 41520 985
13246 26779 158
13246 21900 6097
13246 30673 3747
13246 53716 6276
13247 29921 581
13247 67353 779
13248 54989 840
13248 31992 767
13248 63283 1167
13249 18652 734
13249 16195 3948
13249 69542 481
13249 67965 900
13250 41428 791
13250 45754 524
13251 58687 305
13251 21324 4564
13251 43928 779
13252 19812 5001
13252 18680 4865
13252 71482 193
13252 46401 1887
13252 67537 4636
13252 38370 8072
13252 25245 285
13253 63792 40
13253 26632 234
13253 18225 69
13254 33980 926
13255 45201 423
13255 47231 659
13255 54228 8529
13255 36307 6116
13255 67422 2246
13256 42046 6767
13256 18480 100
13257 31748 262
13257 73219 5571
13257 60832 957
13258 21713 346
13258 57811 8216
13258 44066 5133
13258 17446 1859
13258 13788 707
13259 36785 689
13259 43353 61
13260 36060 580
13261 65312 88
13261 62582 4273
13261 57231 27
13261 21088 8156
13261 62324 6930
13262 69801 9043
13262 28788 8731
13262 46118 1778
13262 65015 2343
13262 28796 578
13262 13509 2960
13262 41058 8530
13263 18475 568
13263 43311 2827
13264 30652 842
13264 52540 5879
13264 22840 455
13264 49006 8994
13265 39523 1406
13265 15550 103
13265 66344 7174
13265 45103 1379
13265 71569 3863
13266 76410 341
13266 60203 1191
13266 57656 5269
13266 24868 6375
13266 17859 423
13267 21824 42
13267 28825 177
13268 55758 342
13268 47421 499
13268 22966 4741
13269 25308 397
13270 43574 266
13270 50196 3861
13271 41940 730
13271 78468 799
13271 45405 9024
13271 75993 5715
13273 51168 815
13273 37083 541
13274 49489 97
13274 15752 711
13274 58923 359
13274 72995 7442
13275 35908 655
13275 41248 752
13276 34722 351
13277 40619 841
13277 15223 513
13277 76511 3565
13277 34599 8757
13277 56298 2342
13278 33560 904
13278 73652 100
13278 47090 3059
13279 15270 936
13280 50761 21
13280 46210 156
13280 77180 5726
13281 29748 846
13281 25833 883
13281 28380 461
13282 50396 915
13282 27620 638
13282 36668 4953
13283 21249 94
13283 63862 1401
13283 63183 3718
13283 41270 479
13283 42889 3720
13284 28819 799
13284 73727 609
13284 49639 7214
13284 27465 1474
13284 40208 2658
13285 65849 814
13285 29997 237
13285 74601 7655
13286 75151 1040
13286 59082 340
13286 30413 1027
13287 39128 422
13288 56070 4465
13288 16430 18
13288 56974 7017
13289 25784 6343
13289 21549 7876
13289 55457 4447
13289 54500 1159
13289 60709 2179
13289 16909 801
13290 40439 465
13290 24598 39
13290 62567 2527
13291 66867 216
13291 33473 314
13291 16461 5435
13292 61590 77
13292 77940 96
13292 40954 7998
13293 76057 852
13293 21464 5763
13293 34832 201
13294 44855 3178
13294 68186 4728
13294 69516 9002
13294 64633 4044
13295 46301 656
13295 75159 2730
13295 19929 3961
13295 35824 4717
13296 35568 3777
13296 42889 7632
13296 36263 6180
13296 17950 643
13296 23345 1742
13297 61486 3773
13297 29891 125
13297 72696 357
13297 24830 9319
13298 30968 5840
13298 17291 767
13298 37733 6322
13299 15260 430
13299 41598 886
13300 54863 485
13301 32458 9343
13301 57326 9626
13301 49670 4583
13301 55050 1013
13301 51029 9378
13301 51346 225
13302 71063 211
13303 29562 284
13303 16856 881
13304 75984 143
13305 40131 6744
13305 15985 491
13305 18232 1783
13306 76795 291
13306 14197 7336
13306 40605 5091
13306 44061 1412
13306 73068 5946
13307 68987 702
13307 36477 1628
13307 57997 1249
13307 46641 878
13308 38124 671
13308 61530 496
13308 38408 2222
13309 35480 27
13309 17377 229
13309 32659 5206
13309 55022 9552
13309 53155 3878
13309 27355 459
13309 77976 1530
13309 56091 7979
13310 46489 271
13310 72326 3847
13310 45805 9667
13311 58550 891
13311 45878 635
13311 76958 3698
13311 64795 2322
13311 22638 3258
13311 20850 2995
13311 40951 3899
13312 45166 729
13312 43902 378
13312 28128 3297
13313 53552 951
13313 59478 644
13314 42966 487
13315 34817 2064
13315 65930 2079
13315 47936 793
13315 31342 9846
13315 70942 2496
13315 72110 4385
13315 43274 3885
13316 27154 717
13316 55842 248
13317 17741 150
13317 28855 6905
13317 66906 5237
13318 48625 9234
13318 69632 518
13318 16200 3450
13318 13935 8613
13319 30524 609
13319 37201 378
13319 22938 4634
13319 78353 9753
13320 34967 51
13322 73031 760
13323 15055 86
13323 68546 4100
13323 48574 4907
13323 19117 9950
13323 50914 8508
13323 67370 5003
13323 19547 239
13323 15472 9776
13323 54360 8211
13324 75708 642
13325 16825 280
13325 49617 34
13325 48664 5847
13325 42482 3483
13326 30538 745
13326 70543 5109
13327 20787 1270
13327 61723 4888
13327 20512 6419
13327 76595 1423
13327 50729 2420
13327 16993 464
13327 17985 3545
13328 78463 70
13328 59005 929
13329 22761 545
13329 20942 198
13329 15509 8053
13329 42824 8702
13329 21314 4562
13329 35973 4634
13329 75132 7031
13329 58002 715
13330 46937 963
13330 73952 1071
13330 18888 4004
13330 33870 12
13331 42881 818
13331 63156 531
13331 42532 3255
13331 58696 9895
13331 15156 7279
13331 61837 3400
13331 27884 1209
13331 29198 3301
13331 73333 7571
13332 75110 4138
13332 36637 3272
13332 59630 645
13333 47584 213
13333 49484 7620
13333 42619 517
13333 25660 5983
13333 67370 2529
13334 18314 4375
13334 64063 667
13334 63944 254
13335 18391 106
13335 63600 110
13336 30799 2
13336 40128 5564
13337 66086 816
13337 27302 844
13337 40787 4501
13338 56808 572
13338 64080 4621
13338 75194 996
13338 32552 7321
13339 44312 421
13339 15824 965
13339 64954 2764
13339 35421 8628
13340 40004 5433
13340 53252 2631
13340 45231 5002
13342 40776 1281
13342 32583 467
13342 55794 9463
13342 16277 2147
13342 16719 6925
13342 27880 5945
13343 65794 5364
13343 42774 615
13343 20352 3199
13343 56568 9742
13344 52165 571
13344 17679 9237
13344 36932 3979
13344 60024 9834
13344 17306 4453
13344 52748 2073
13344 14569 513
13345 73778 949
13345 25123 6509
13345 39669 243
13346 57243 310
13346 70854 4422
13347 48226 460
13347 52453 8997
13347 19973 1379
13347 40609 921
13348 70418 122
13348 72541 1637
13348 30023 437
13349 29522 1918
13349 36363 2082
13350 33377 843
13350 38748 363
13350 38433 438
13350 53769 2274
13350 50175 4709
13351 42821 792
13351 57548 991
13352 44565 5381
13352 17968 6768
13352 16832 342
13353 74726 311
13353 51165 217
13353 78444 8016
13354 19305 600
13354 42885 945
13354 30869 989
13355 29992 812
13356 38451 9187
13356 16608 525
13356 60703 4557
13357 58995 216
13358 20118 163
13358 46364 3876
13358 32834 2167
13358 62042 5504
13358 18504 8843
13358 44735 1811
13358 72628 6424
13359 37551 500
13359 75731 343
13359 44972 6420
13359 33893 396
13359 59799 4211
13360 73859 211
13360 66647 442
13360 54567 4751
13360 77094 2663
13360 64888 7345
13360 31298 7559
13361 68599 56
13361 72327 1727
13361 64906 934
13361 67263 403
13361 70311 9777
13361 39536 5273
13362 29418 630
13362 62035 261
13362 47427 3960
13362 22749 6412
13363 32627 3900
13363 58909 5268
13363 55169 8454
13363 38625 9146
13363 20570 6511
13363 13932 616
13364 70930 339
13364 30120 3174
13364 33557 4258
13364 44104 371
13364 43596 3544
13364 62303 8069
13365 42770 526
13366 75265 487
13366 38352 897
13366 77019 393
13366 19862 854
13367 24333 666
13367 59656 6028
13367 17228 569
13367 34185 9203
13367 20886 82
13367 71466 281
13367 37602 9846
13368 31306 1198
13368 53230 73
13369 44272 404
13369 29506 482
13370 39319 710
13370 23304 498
13371 33857 3835
13372 19980 217
13373 26432 662
13373 61888 587
13373 42095 9248
13373 32578 5562
13373 68165 7177
13374 14652 694
13374 67734 440
13374 66803 650
13374 78326 7035
13374 37620 475
13375 47635 646
13375 14029 573
13376 44497 380
13376 43913 892
13376 33459 133
13378 44975 208
13378 28690 4643
13378 46442 802
13378 34708 1806
13379 72104 905
13379 38639 7856
13379 40295 812
13379 36918 7097
13379 59046 6226
13379 32741 7549
13380 19108 7219
13380 73749 7519
13380 74352 1767
13380 20980 552
13380 43005 3201
13381 22267 283
13381 49732 8194
13381 39403 679
13382 77242 952
13382 72490 3000
13382 44244 449
13383 57464 3617
13383 47575 3267
13383 29353 5477
13383 13757 5805
13383 46494 937
13384 24029 924
13384 51233 726
13385 17487 1715
13385 34026 340
13385 71877 465
13385 71011 199
13386 61426 459
13386 65253 2861
13386 56975 517
13387 31553 7043
13387 18135 3011
13387 31244 663
13388 42567 50
13388 38831 8640
13389 62249 3885
13389 27036 143
13389 67499 367
13389 61595 5676
13389 36515 9679
13390 29810 422
13391 16530 660
13391 38555 6123
13391 66104 168
13391 54515 595
13392 29157 296
13392 26737 654
13393 69234 9010
13393 53665 926
13394 41580 9322
13394 37984 132
13394 51909 8267
13394 44930 541
13395 45699 298
13395 60917 364
13397 65835 846
13397 73426 545
13397 76964 878
13397 42118 3308
13398 44703 7296
13398 14759 787
13398 51274 9658
13400 55411 8650
13400 58770 75
13400 57770 1475
13400 18412 7592
13400 49778 4223
13400 47488 8678
13401 77891 1601
13401 54878 4168
13401 25310 590
13402 18758 626
13402 72987 3497
13402 43553 4890
13402 39264 9453
13402 64775 565
13403 70624 249
13403 46330 950
13403 13785 46
13403 15278 3499
13404 44296 800
13404 26972 163
13404 49361 2276
13404 55803 9716
13404 55135 11
13405 39366 824
13405 60078 2038
13406 14002 881
13406 21449 276
13406 47638 1967
13407 13856 306
13407 64011 974
13407 76624 6061
13407 59410 5174
13407 49104 2070
13407 53452 5413
13407 58713 9229
13407 46171 8384
13408 48951 15
13408 25839 796
13408 49486 6887
13408 64627 3597
13408 52956 8303
13409 76618 378
13409 73422 576
13409 38929 9118
13410 49709 992
13410 16621 2266
13411 38381 96
13411 71724 650
13411 19935 53
13412 35383 57
13412 47761 942
13412 19329 7785
13412 28750 9708
13413 30110 553
13414 65783 9203
13414 24556 1749
13414 55802 8748
13414 46461 6124
13414 39351 2652
13415 38292 1509
13415 15263 7621
13416 48197 207
13416 56602 379
13416 39162 3055
13416 35353 8102
13416 29593 8593
13416 53809 3274
13417 60216 579
13417 69650 79
13417 52409 6102
13418 58696 7492
13418 44553 2232
13418 42438 3099
13418 18424 982
13418 30928 1271
13419 44911 6743
13419 40033 7910
13419 17844 389
13419 31363 9477
13420 39054 788
